2020-08-21 00:00:59.475800 {"type":"join","timestamp":1597968059.4758177,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"themaxdavitt","nickname":"themaxdavitt","username":"sid433050","name":"Max Davitt","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-daclxgtjmqwieveh"},"content":null,"modes":[]}
2020-08-21 04:19:12.500000 {"type":"join","timestamp":1597983552.4999852,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"BigShip","nickname":"BigShip","username":"~Bigshipm]","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/bigship"},"content":null,"modes":[]}
2020-08-21 04:32:38.307000 {"type":"message","timestamp":1597984358.3070395,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"that's interesting","modes":[]}
2020-08-21 04:33:21.878100 {"type":"message","timestamp":1597984401.878099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"hmm I actually like this approach a lot","modes":[]}
2020-08-21 04:33:27.519000 {"type":"message","timestamp":1597984407.519004,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"it looks like it's optimizing for tweets with links","modes":[]}
2020-08-21 04:48:24.986200 {"type":"join","timestamp":1597985304.9862006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-21 04:48:25.870500 {"type":"message","timestamp":1597985305.870491,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"a number of readers have supported twitter natively for a while now, eg newsblur and i think others","modes":["voice"]}
2020-08-21 05:03:10.582800 {"type":"join","timestamp":1597986190.5828314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-08-21 05:10:29.509100 {"type":"message","timestamp":1597986629.5090976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sknebel","nickname":"sknebel","username":"~quassel","name":"sknebel","photo":null,"url":"http:\/\/www.svenknebel.de","tz":"Europe\/Berlin","host":"v22016013254630973.happysrv.de"},"content":"yeah, Inoreader does too","modes":["voice"]}
2020-08-21 05:41:01.169700 {"type":"join","timestamp":1597988461.1696806,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-231-147-53.tc.ph.cox.net"},"content":null,"modes":[]}
2020-08-21 05:41:50.117000 {"type":"join","timestamp":1597988510.1170065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-08-21 06:00:20.394900 {"type":"join","timestamp":1597989620.3949375,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-08-21 06:15:11.378700 {"type":"join","timestamp":1597990511.3787267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.156.130"},"content":null,"modes":[]}
2020-08-21 06:39:22.388200 {"type":"join","timestamp":1597991962.3881733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","username":"~jonnybarn","name":null,"photo":"https:\/\/jonnybarnes.uk\/assets\/img\/jmb-bw.png","url":"http:\/\/jonnybarnes.uk","tz":"Europe\/London","host":"cpc93914-bolt16-2-0-cust705.10-3.cable.virginm.net"},"content":null,"modes":[]}
2020-08-21 06:43:43.132900 {"type":"join","timestamp":1597992223.13287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mykiwi","nickname":"mykiwi","username":"~mykiwi","name":null,"photo":null,"url":null,"tz":null,"host":"51.15.25.130"},"content":null,"modes":[]}
2020-08-21 06:43:43.134900 {"type":"join","timestamp":1597992223.1348646,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ramsey","nickname":"ramsey","username":"sid29832","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-zonuhkmkpylayvwf"},"content":null,"modes":[]}
2020-08-21 06:43:43.123500 {"type":"join","timestamp":1597992223.1235127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"willnorris","nickname":"willnorris","username":"sid21447","name":null,"photo":"https:\/\/willnorris.com\/logo.jpg","url":"http:\/\/willnorris.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-wnicdccsvixofyee"},"content":null,"modes":[]}
2020-08-21 06:43:43.164300 {"type":"join","timestamp":1597992223.1643198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"edsu","nickname":"edsu","username":"~edsu","name":"Ed Summers <http:\/\/twitter.com\/edsu>","photo":"http:\/\/www.gravatar.com\/avatar\/d09b0c40cfc33125691b128b3fbe539d.png","url":"http:\/\/inkdroid.org","tz":"America\/New_York","host":"li144-162.members.linode.com"},"content":null,"modes":[]}
2020-08-21 06:43:43.169000 {"type":"join","timestamp":1597992223.1690285,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cleanshirt","nickname":"cleanshirt","username":"~cleanshir","name":"The Lounge User","photo":null,"url":null,"tz":null,"host":"138.68.83.160"},"content":null,"modes":[]}
2020-08-21 06:43:43.159000 {"type":"join","timestamp":1597992223.1590278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bleb","nickname":"bleb","username":"~cm","name":"Person Man","photo":null,"url":null,"tz":null,"host":"unaffiliated\/bleb"},"content":null,"modes":[]}
2020-08-21 06:44:36.416400 {"type":"join","timestamp":1597992276.416422,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"raucao","nickname":"raucao","username":"~raucao","name":"R\u00e2u Cao","photo":"https:\/\/secure.gravatar.com\/avatar\/d9dd0ea7c6199720c5d40f37b3c2dad4?d=retro&s=256","url":"http:\/\/sebastian.kip.pe","tz":"Europe\/Berlin","host":"skippe2.nine.ch"},"content":null,"modes":[]}
2020-08-21 06:45:05.090600 {"type":"join","timestamp":1597992305.0905938,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-21 06:45:25.012600 {"type":"join","timestamp":1597992325.0126433,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bleb","nickname":"bleb","username":"~cm","name":"Person Man","photo":null,"url":null,"tz":null,"host":"unaffiliated\/bleb"},"content":null,"modes":[]}
2020-08-21 07:46:27.192500 {"type":"join","timestamp":1597995987.1925278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"85.203.115.214"},"content":null,"modes":[]}
2020-08-21 07:49:55.260600 {"type":"join","timestamp":1597996195.2606025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"85.203.115.214"},"content":null,"modes":[]}
2020-08-21 07:51:14.958200 {"type":"join","timestamp":1597996274.958201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-21 07:58:40.702500 {"type":"join","timestamp":1597996720.70252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-08-21 08:10:47.844100 {"type":"join","timestamp":1597997447.8440816,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-08-21 08:21:56.978900 {"type":"join","timestamp":1597998116.9788785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bltavares","nickname":"bltavares","username":"~bltavares","name":null,"photo":null,"url":null,"tz":null,"host":"177.62.238.89"},"content":null,"modes":[]}
2020-08-21 08:22:12.973500 {"type":"join","timestamp":1597998132.9735258,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":null,"modes":[]}
2020-08-21 08:22:12.984500 {"type":"join","timestamp":1597998132.984545,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"JasonO","nickname":"JasonO","username":"~jason","name":"Jason","photo":null,"url":null,"tz":null,"host":"fsf\/member\/jasono"},"content":null,"modes":[]}
2020-08-21 08:22:12.979400 {"type":"join","timestamp":1597998132.979394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"MrHyde_","nickname":"MrHyde_","username":"~MrHyde","name":"Hyde Stevenson","photo":null,"url":null,"tz":null,"host":"static.54.68.46.78.clients.your-server.de"},"content":null,"modes":[]}
2020-08-21 08:27:01.938000 {"type":"join","timestamp":1597998421.937966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bltavares","nickname":"bltavares","username":"~bltavares","name":null,"photo":null,"url":null,"tz":null,"host":"177.62.238.89"},"content":null,"modes":[]}
2020-08-21 08:45:27.129500 {"type":"join","timestamp":1597999527.1294754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"craftyphotons","nickname":"craftyphotons","username":"sid116869","name":null,"photo":"https:\/\/s.gravatar.com\/avatar\/3499f0da01e50fbc716d431fda9e4478","url":"http:\/\/tonyburns.net","tz":"America\/New_York","host":"gateway\/web\/irccloud.com\/x-kynicvdssmzqyldd"},"content":null,"modes":[]}
2020-08-21 08:45:46.490000 {"type":"join","timestamp":1597999546.490024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ndegruchy","nickname":"ndegruchy","username":"sid458782","name":null,"photo":"https:\/\/degruchy.org\/assets\/images\/me.svg","url":"http:\/\/degruchy.org","tz":"America\/New_York","host":"fsf\/member\/ndegruchy"},"content":null,"modes":[]}
2020-08-21 08:46:20.070500 {"type":"join","timestamp":1597999580.0705483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ecobos","nickname":"ecobos","username":"sid133554","name":"Emilio Cobos \u00c1lvarez","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-haorkahbswvvuvua"},"content":null,"modes":[]}
2020-08-21 08:47:55.054200 {"type":"join","timestamp":1597999675.0541945,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bltavares_","nickname":"bltavares_","username":"~bltavares","name":null,"photo":null,"url":null,"tz":null,"host":"2804:431:c7f2:8f97:6012:a59e:bcdb:5325"},"content":null,"modes":[]}
2020-08-21 08:55:45.506700 {"type":"join","timestamp":1598000145.506706,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"136.33.249.0"},"content":null,"modes":[]}
2020-08-21 09:00:58.460900 {"type":"leave","timestamp":1598000458.4608846,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cambridgeport90[","nickname":"cambridgeport90[","username":"cambridg1","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-slsydlqvtnrybnlt"},"content":null,"modes":[]}
2020-08-21 09:06:46.842800 {"type":"join","timestamp":1598000806.8427782,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-08-21 09:30:27.552200 {"type":"join","timestamp":1598002227.5522234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-kdpnpapzzdyaohuw"},"content":null,"modes":[]}
2020-08-21 09:55:33.447000 {"type":"join","timestamp":1598003733.4470272,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-08-21 10:15:22.887800 {"type":"join","timestamp":1598004922.8877654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-08-21 10:36:24.911800 {"type":"join","timestamp":1598006184.9117637,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-08-21 10:51:09.406600 {"type":"join","timestamp":1598007069.4065657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rEnr3n","nickname":"rEnr3n","username":"~rEnr3n","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/renr3n"},"content":null,"modes":[]}
2020-08-21 11:32:37.171400 {"type":"join","timestamp":1598009557.1713543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[spieper]","nickname":"[spieper]","username":"~slackuser","name":null,"photo":"https:\/\/stephenpieper.net\/images\/icon.png","url":"http:\/\/stephenpieper.net","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-21 11:32:37.794000 {"type":"message","timestamp":1598009557.79404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[spieper]","nickname":"[spieper]","username":"~slackuser","name":null,"photo":"https:\/\/stephenpieper.net\/images\/icon.png","url":"http:\/\/stephenpieper.net","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"and Feedbin","modes":["voice"]}
2020-08-21 11:50:53.785400 {"type":"join","timestamp":1598010653.785444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-21 12:05:38.544900 {"type":"join","timestamp":1598011538.5448956,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"93.48.241.48"},"content":null,"modes":[]}
2020-08-21 12:08:39.531100 {"type":"join","timestamp":1598011719.5310986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-21 12:29:51.940400 {"type":"join","timestamp":1598012991.9403512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"45.83.220.212"},"content":null,"modes":[]}
