2020-08-06 00:15:55.822800 {"type":"join","timestamp":1596672955.8227863,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dragontamer5788","nickname":"dragontamer5788","username":"~dragontam","name":"dragontamer","photo":null,"url":null,"tz":null,"host":"mail.fightpad.net"},"content":null,"modes":[]}
2020-08-06 03:42:47.166100 {"type":"join","timestamp":1596685367.1660933,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AkyRhO","nickname":"AkyRhO","username":"~AkyRhO","name":"AkyRhO","photo":null,"url":null,"tz":null,"host":"cedric.io"},"content":null,"modes":[]}
2020-08-06 03:47:47.979300 {"type":"join","timestamp":1596685667.9793262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"71-36-109-113.ptld.qwest.net"},"content":null,"modes":[]}
2020-08-06 04:00:21.872200 {"type":"join","timestamp":1596686421.872213,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 04:00:36.555400 {"type":"join","timestamp":1596686436.5554333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.chat\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-08-06 04:08:38.679600 {"type":"join","timestamp":1596686918.6795957,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-08-06 04:37:23.057000 {"type":"join","timestamp":1596688643.057024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"awolf","nickname":"awolf","username":"~aaron","name":null,"photo":null,"url":null,"tz":null,"host":"71-36-109-113.ptld.qwest.net"},"content":null,"modes":[]}
2020-08-06 04:43:05.975800 {"type":"join","timestamp":1596688985.9757955,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"prologic","nickname":"prologic","username":"~prologic","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/prologic"},"content":null,"modes":[]}
2020-08-06 05:23:26.954800 {"type":"join","timestamp":1596691406.9547987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-231-147-53.tc.ph.cox.net"},"content":null,"modes":[]}
2020-08-06 05:36:21.870400 {"type":"join","timestamp":1596692181.8703692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-08-06 05:39:42.399100 {"type":"join","timestamp":1596692382.3990557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":"opal hart <wowaname@volatile.bz>","photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-08-06 06:21:34.014700 {"type":"join","timestamp":1596694894.0147114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markopasha","nickname":"markopasha","username":"~cc","name":null,"photo":null,"url":null,"tz":null,"host":"88.230.156.130"},"content":null,"modes":[]}
2020-08-06 06:24:15.247800 {"type":"join","timestamp":1596695055.2477665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jdp","nickname":"jdp","username":"~jdp_freen","name":null,"photo":null,"url":null,"tz":null,"host":"pool-100-35-242-225.nwrknj.fios.verizon.net"},"content":null,"modes":[]}
2020-08-06 07:15:15.003900 {"type":"join","timestamp":1596698115.0039449,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"109.143.106.134"},"content":null,"modes":[]}
2020-08-06 07:15:15.165100 {"type":"join","timestamp":1596698115.1650944,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"109.143.106.134"},"content":null,"modes":[]}
2020-08-06 07:29:34.592200 {"type":"join","timestamp":1596698974.5922441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 07:38:05.941700 {"type":"join","timestamp":1596699485.9416542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dckc","nickname":"dckc","username":"~DanC","name":"Dan C.","photo":null,"url":"http:\/\/www.madmode.com","tz":"America\/Chicago","host":"2605:a601:ac60:1000:1d25:6d03:ae85:e8f8"},"content":null,"modes":[]}
2020-08-06 08:17:17.989600 {"type":"join","timestamp":1596701837.989557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 08:17:28.964700 {"type":"join","timestamp":1596701848.9647124,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 08:22:37.157700 {"type":"join","timestamp":1596702157.1577384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 08:23:43.900100 {"type":"join","timestamp":1596702223.9001198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-wlcgalcicyimnomp"},"content":null,"modes":[]}
2020-08-06 08:59:56.898300 {"type":"join","timestamp":1596704396.8983324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"109.143.116.58"},"content":null,"modes":[]}
2020-08-06 08:59:57.056200 {"type":"join","timestamp":1596704397.0561953,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"109.143.116.58"},"content":null,"modes":[]}
2020-08-06 09:55:35.209100 {"type":"join","timestamp":1596707735.2090504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markoong","nickname":"markoong","username":"~mark2","name":null,"photo":null,"url":null,"tz":null,"host":"194.59.250.234"},"content":null,"modes":[]}
2020-08-06 10:00:01.272200 {"type":"join","timestamp":1596708001.2721813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markong","nickname":"markong","username":"~mark2","name":null,"photo":null,"url":null,"tz":null,"host":"68.71.244.34"},"content":null,"modes":[]}
2020-08-06 10:01:39.295500 {"type":"join","timestamp":1596708099.295488,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:07:09.150000 {"type":"join","timestamp":1596708429.1500201,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:10:37.887700 {"type":"join","timestamp":1596708637.8877337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"marcusr","nickname":"marcusr","username":"~marcusr","name":"https:\/\/convos.chat\/","photo":null,"url":null,"tz":null,"host":"mojo\/viking\/marcusr"},"content":null,"modes":[]}
2020-08-06 10:23:21.887000 {"type":"join","timestamp":1596709401.8869514,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:44:39.077300 {"type":"join","timestamp":1596710679.0772765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes","nickname":"rMdes","username":"~Thunderbi","name":"hwc.brussels","photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"91.86.88.188"},"content":null,"modes":[]}
2020-08-06 10:48:43.086000 {"type":"join","timestamp":1596710923.0860386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 10:49:02.188900 {"type":"join","timestamp":1596710942.1888504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 10:54:42.929700 {"type":"join","timestamp":1596711282.9297056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 11:02:22.953400 {"type":"join","timestamp":1596711742.9534404,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gxt","nickname":"gxt","username":"~gxt","name":"gxt","photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/gxt"},"content":null,"modes":[]}
2020-08-06 11:03:02.875300 {"type":"join","timestamp":1596711782.8753011,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes","nickname":"rMdes","username":"~Thunderbi","name":"hwc.brussels","photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"91.86.88.188"},"content":null,"modes":[]}
2020-08-06 11:07:03.729900 {"type":"join","timestamp":1596712023.7299109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes","nickname":"rMdes","username":"~Thunderbi","name":"hwc.brussels","photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"91.86.88.188"},"content":null,"modes":[]}
2020-08-06 11:17:55.533100 {"type":"join","timestamp":1596712675.533074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"geman","nickname":"geman","username":"~geman","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/geman"},"content":null,"modes":[]}
2020-08-06 11:26:41.123500 {"type":"join","timestamp":1596713201.12345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rmdes1","nickname":"rmdes1","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"45.128.134.198"},"content":null,"modes":[]}
2020-08-06 11:29:29.103700 {"type":"join","timestamp":1596713369.1036766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 11:42:16.902900 {"type":"join","timestamp":1596714136.9028814,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rMdes8","nickname":"rMdes8","username":"~rMdes","name":null,"photo":null,"url":null,"tz":null,"host":"my.armada.digital"},"content":null,"modes":[]}
2020-08-06 11:42:37.225100 {"type":"join","timestamp":1596714157.2251437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rmdes","nickname":"rmdes","username":"~Thunderbi","name":null,"photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"45.128.134.198"},"content":null,"modes":[]}
2020-08-06 11:49:02.232800 {"type":"join","timestamp":1596714542.2327807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"hs0ucy","nickname":"hs0ucy","username":"~hs0ucy","name":null,"photo":null,"url":null,"tz":null,"host":"147.253.167.190"},"content":null,"modes":[]}
2020-08-06 11:53:59.144900 {"type":"join","timestamp":1596714839.1448858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"unaffiliated\/seekr"},"content":null,"modes":[]}
2020-08-06 12:19:29.228600 {"type":"join","timestamp":1596716369.2285552,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"rmdes","nickname":"rmdes","username":"~Thunderbi","name":null,"photo":"https:\/\/www.rmendes.net\/file\/9f0747742998d53a7fd32e575fd64e19\/thumb.jpg","url":"http:\/\/www.rmendes.net","tz":"Europe\/Brussels","host":"45.128.134.198"},"content":null,"modes":[]}
2020-08-06 12:19:41.101700 {"type":"join","timestamp":1596716381.1017303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"194-107-169-81.mobileinternet.proximus.be"},"content":null,"modes":[]}
2020-08-06 12:19:41.131600 {"type":"join","timestamp":1596716381.1316078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"194-107-169-81.mobileinternet.proximus.be"},"content":null,"modes":[]}
2020-08-06 12:33:43.114800 {"type":"join","timestamp":1596717223.1148217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[pfefferle]","nickname":"[pfefferle]","username":"~slackuser","name":null,"photo":"https:\/\/twitter.com\/pfefferle\/profile_image","url":"http:\/\/Notiz.blog","tz":"Europe\/Berlin","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 12:33:45.804000 {"type":"join","timestamp":1596717225.8040116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-08-06 13:01:26.990200 {"type":"join","timestamp":1596718886.9901674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-08-06 13:05:47.097000 {"type":"join","timestamp":1596719147.0970166,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[michael_lewis]","nickname":"[michael_lewis]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-06 13:15:28.406200 {"type":"join","timestamp":1596719728.4062483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-08-06 13:16:31.989500 {"type":"join","timestamp":1596719791.9894614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-08-06 13:22:45.164600 {"type":"join","timestamp":1596720165.1645582,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 13:27:41.948600 {"type":"join","timestamp":1596720461.9485698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":null,"photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-08-06 13:33:56.140500 {"type":"message","timestamp":1596720836.1405132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"So is this WordPress p2 thing like the way we use the wiki? https:\/\/wordpress.com\/blog\/2020\/08\/06\/improve-your-remote-collaboration-with-p2\/","modes":["voice"]}
2020-08-06 13:38:24.678700 {"type":"message","timestamp":1596721104.678669,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"beko","nickname":"beko","username":"~beko","name":"Bernd Kosmahl","photo":"https:\/\/beko.famkos.net\/wp-content\/uploads\/2019\/05\/photo_2017-10-20_11-57-42-40x40.jpg","url":"http:\/\/beko.famkos.net","tz":"Europe\/Berlin","host":"tripskip.maxr.org"},"content":"'siloed email inboxes' wow. just wow.","modes":[]}
