2022-01-14 00:54:34.222600 {"type":"message","timestamp":1642121674.222563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307timeline\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79083&oldid=79022&rcid=78980\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1112) \u000310sixth IWC DUS, add Anniversaries section, January-April, Bridgy, Webmention, a few others\u0003\n","modes":[]}
2022-01-14 00:55:41.379900 {"type":"message","timestamp":1642121741.3799226,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"li826-110.members.linode.com"},"content":"alright, per the previous conversation (which have been here or maybe in #indieweb-dev, since it was the Webmention anniversaries and Bridgy birthday recently) I started an anniversaries section, with a few notable\/impactful events: https:\/\/indieweb.org\/timeline#Anniversaries","modes":["voice"]}
2022-01-14 01:25:56.527600 {"type":"join","timestamp":1642123556.527589,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"darkkirb","nickname":"darkkirb","username":"~darkkirb","name":null,"photo":null,"url":null,"tz":null,"host":"80.243.52.144"},"content":null,"modes":[]}
2022-01-14 06:35:46.907400 {"type":"join","timestamp":1642142146.9073772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"edburns[d]","nickname":"edburns[d]","username":"edburns","name":"edburns","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:46.915500 {"type":"join","timestamp":1642142146.915538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"corenominal[d]","nickname":"corenominal[d]","username":"corenomina","name":"corenominal","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:47.039000 {"type":"join","timestamp":1642142147.0390432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"balupton[d]","nickname":"balupton[d]","username":"balupton","name":"balupton","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:47.078700 {"type":"join","timestamp":1642142147.078748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Jeremiah[d]","nickname":"Jeremiah[d]","username":"Jeremiah","name":"Jeremiah","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:47.813500 {"type":"join","timestamp":1642142147.8134801,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"wackycity[d]","nickname":"wackycity[d]","username":"wackycity","name":"wackycity","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:49.785500 {"type":"join","timestamp":1642142149.7855227,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rattroupe[d]","nickname":"rattroupe[d]","username":"Khuforzu","name":"Khuforzu","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:51.745900 {"type":"join","timestamp":1642142151.7458675,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"shaunix[d]","nickname":"shaunix[d]","username":"shaunix","name":"shaunix","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:51.804600 {"type":"join","timestamp":1642142151.8045812,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:35:51.873200 {"type":"join","timestamp":1642142151.873211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Myst[d]","nickname":"Myst[d]","username":"Myst","name":"Myst","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:46.762500 {"type":"join","timestamp":1642142206.7624748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"P1000[d]","nickname":"P1000[d]","username":"P1000","name":"P1000","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:46.824100 {"type":"join","timestamp":1642142206.8241282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Christian_Olivie","nickname":"Christian_Olivie","username":"colivier","name":"colivier","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:46.877600 {"type":"join","timestamp":1642142206.8775563,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gnoth[d]","nickname":"gnoth[d]","username":"gnoth","name":"gnoth","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:46.955800 {"type":"join","timestamp":1642142206.9557707,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"hoenir","nickname":"hoenir","username":"discord","name":"discord","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:46.963000 {"type":"join","timestamp":1642142206.9629614,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cygnoir[d]","nickname":"cygnoir[d]","username":"Cygnoir","name":"Cygnoir","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:47.055000 {"type":"join","timestamp":1642142207.0549612,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RIZY101[d]","nickname":"RIZY101[d]","username":"RIZY101","name":"RIZY101","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:47.799300 {"type":"join","timestamp":1642142207.799275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aspenmayer[d]","nickname":"aspenmayer[d]","username":"aspenmayer","name":"aspenmayer","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:56.739900 {"type":"join","timestamp":1642142216.7399135,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kimberlyhirsh[d]","nickname":"kimberlyhirsh[d]","username":"kimberlyhi","name":"kimberlyhirsh","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:56.775100 {"type":"join","timestamp":1642142216.7751257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Silicon[d]","nickname":"Silicon[d]","username":"Silicon","name":"Silicon","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:56.838000 {"type":"join","timestamp":1642142216.8380275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sarahd[d]","nickname":"sarahd[d]","username":"sarahd","name":"sarahd","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:36:56.903200 {"type":"join","timestamp":1642142216.9032323,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"marksuth[d]","nickname":"marksuth[d]","username":"marksuth","name":"marksuth","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:37:56.746600 {"type":"join","timestamp":1642142276.7465966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"MarkJR84[d]","nickname":"MarkJR84[d]","username":"MarkJR84","name":"MarkJR84","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:37:57.819300 {"type":"join","timestamp":1642142277.8193393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sayanarijit[d]","nickname":"sayanarijit[d]","username":"sayanariji","name":"sayanarijit","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:37:57.851400 {"type":"join","timestamp":1642142277.8513985,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Darius_Dunlap[d]","nickname":"Darius_Dunlap[d]","username":"Darius_Dun","name":"Darius Dunlap","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 06:50:03.187400 {"type":"message","timestamp":1642143003.1873844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mikekasprzak] Fiddled with IndieWeb setup this evening. I don't have a strong opinion, but it does seem a worthwhile effort. (https:\/\/twitter.com\/_\/status\/1481881148041179139)","modes":[]}
2022-01-14 07:11:25.796700 {"type":"join","timestamp":1642144285.7966533,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"ip72-197-254-201.sd.sd.cox.net"},"content":null,"modes":[]}
2022-01-14 09:00:00.799700 {"type":"join","timestamp":1642150800.799746,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"petermolna","name":"petermolnar","photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-14 09:00:04.355600 {"type":"message","timestamp":1642150804.3556244,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"cinch","photo":null,"url":null,"tz":null,"host":"2600:3c01::f03c:91ff:fef1:a349"},"content":"[@first_issues] Write new test cases https:\/\/github.com\/capjamesg\/indieweb-utils\/issues\/17 #github #Python (https:\/\/twitter.com\/_\/status\/1481913849922351105)","modes":[]}
2022-01-14 09:23:56.512400 {"type":"message","timestamp":1642152236.5123575,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307former projects\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79084&oldid=55969&rcid=78981\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+3074) \u000310\/* Unreachable *\/ Move inactive projects from \/projects to \/former_projects\u0003\n","modes":[]}
2022-01-14 09:24:02.650700 {"type":"message","timestamp":1642152242.650704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79085&oldid=76157&rcid=78982\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-326) \u000310\/* abode *\/ delete section\u0003\n","modes":[]}
2022-01-14 09:24:07.172500 {"type":"message","timestamp":1642152247.1724727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79086&oldid=79085&rcid=78983\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-1) \u000310\/* Canopy *\/  delete section\u0003\n","modes":[]}
2022-01-14 09:25:02.861200 {"type":"message","timestamp":1642152302.8611848,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@schestowitz] \u25cf NEWS \u25cf #JamesG #IndieWeb \u261e IndieWeb Search results are also feeds https:\/\/jamesg.blog\/2022\/01\/13\/indieweb-search-pages-are-feeds\/ (https:\/\/twitter.com\/_\/status\/1481919658185867267)","modes":[]}
2022-01-14 09:27:42.758400 {"type":"message","timestamp":1642152462.7584243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79087&oldid=79086&rcid=78984\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+563) \u000310\/* Get On The IndieWeb *\/\u0003\n","modes":[]}
2022-01-14 10:03:48.583700 {"type":"message","timestamp":1642154628.5836825,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307open source\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79088&oldid=72226&rcid=78985\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+1841) \u000310\u0003\n","modes":[]}
2022-01-14 10:03:58.994400 {"type":"message","timestamp":1642154638.9943504,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307open source\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79089&oldid=79088&rcid=78986\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+0) \u000310\/* Python *\/\u0003\n","modes":[]}
2022-01-14 10:05:25.062000 {"type":"message","timestamp":1642154725.0619986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307open source\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79090&oldid=79089&rcid=78987\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+257) \u000310\u0003\n","modes":[]}
2022-01-14 10:05:36.604200 {"type":"message","timestamp":1642154736.6042364,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307open source\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79091&oldid=79090&rcid=78988\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+1) \u000310\/* Community Members Writing Open Source Code *\/\u0003\n","modes":[]}
2022-01-14 10:07:10.327000 {"type":"message","timestamp":1642154830.32703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307open source\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79092&oldid=79091&rcid=78989\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+0) \u000310\/* Community Members Writing Open Source Code *\/\u0003\n","modes":[]}
2022-01-14 10:08:38.363300 {"type":"message","timestamp":1642154918.3632882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307reacji\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79093&oldid=77609&rcid=78990\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-499) \u000310\/* Sebastiaan Andeweg *\/\u0003\n","modes":[]}
2022-01-14 10:10:46.711100 {"type":"message","timestamp":1642155046.7111003,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307reacjis\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79094&oldid=79013&rcid=78991\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+198) \u000310\/* Silo Examples *\/\u0003\n","modes":[]}
2022-01-14 10:10:56.639200 {"type":"message","timestamp":1642155056.6391747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307reacji\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79095&oldid=79093&rcid=78992\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (-214) \u000310\/* Silo Examples *\/\u0003\n","modes":[]}
2022-01-14 10:12:55.979800 {"type":"message","timestamp":1642155175.9798121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307open source\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=79096&oldid=79092&rcid=78993\u0003 \u00035*\u0003 \u000303Jamesg.blog\u0003 \u00035*\u0003 (+129) \u000310\u0003\n","modes":[]}
