2015-05-21 00:05:07.362000 {"type":"join","timestamp":"1432166707.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"behind_you","nickname":"behind_you","name":"behind_you","username":null},"content":"behind_you joined #microformats"}
2015-05-21 03:20:12.240000 {"type":"join","timestamp":"1432178412.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-05-21 04:16:42.919000 {"type":"message","timestamp":"1432181802.919000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307value-class-pattern-fr\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=value-class-pattern-fr&diff=64969&oldid=64652&rcid=101345\u0003 \u00035*\u0003 \u000303Justgerrardz\u0003 \u00035*\u0003 (\u0002-7620\u0002) \u000310\u0003"}
2015-05-21 05:07:40.092000 {"type":"join","timestamp":"1432184860.092000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-05-21 05:37:49.714000 {"type":"join","timestamp":"1432186669.714000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #microformats"}
2015-05-21 06:01:06.189000 {"type":"message","timestamp":"1432188066.189000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@delaz] POSH WP Theme with microformats, microformats 2 and microdata (http:\/\/Schema.org): https:\/\/github.com\/pfefferle\/SemPress\/ https:\/\/twitter.com\/delaz\/status\/601264593185447936\/photo\/1 (http:\/\/twtr.io\/zemSvWyZJw)"}
2015-05-21 06:17:11.500000 {"type":"join","timestamp":"1432189031.500000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-05-21 06:23:59.947000 {"type":"join","timestamp":"1432189439.947000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Left_Turn","nickname":"Left_Turn","name":"Left_Turn","username":null},"content":"Left_Turn joined #microformats"}
2015-05-21 06:43:18.077000 {"type":"join","timestamp":"1432190598.077000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"knittl","nickname":"knittl","name":"knittl","username":null},"content":"knittl joined #microformats"}
2015-05-21 06:43:18.165000 {"type":"join","timestamp":"1432190598.165000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"knittl","nickname":"knittl","name":"knittl","username":null},"content":"knittl joined #microformats"}
2015-05-21 07:07:16.355000 {"type":"join","timestamp":"1432192036.355000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-05-21 07:13:46.840000 {"type":"join","timestamp":"1432192426.840000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-05-21 07:42:25.083000 {"type":"join","timestamp":"1432194145.083000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-05-21 08:45:46.453000 {"type":"join","timestamp":"1432197946.453000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-05-21 09:11:24.875000 {"type":"join","timestamp":"1432199484.875000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 09:39:01.051000 {"type":"join","timestamp":"1432201141.051000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-05-21 09:45:40.657000 {"type":"join","timestamp":"1432201540.657000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-05-21 09:52:45.700000 {"type":"join","timestamp":"1432201965.700000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 10:55:55.266000 {"type":"join","timestamp":"1432205755.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-05-21 11:25:48.108000 {"type":"join","timestamp":"1432207548.108000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-05-21 11:48:33.223000 {"type":"join","timestamp":"1432208913.223000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #microformats"}
2015-05-21 12:01:28.852000 {"type":"join","timestamp":"1432209688.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-05-21 12:45:09.431000 {"type":"join","timestamp":"1432212309.431000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #microformats"}
2015-05-21 13:17:17.133000 {"type":"join","timestamp":"1432214237.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2015-05-21 13:41:57.768000 {"type":"join","timestamp":"1432215717.768000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-05-21 13:43:03.469000 {"type":"join","timestamp":"1432215783.469000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2015-05-21 13:44:18.039000 {"type":"join","timestamp":"1432215858.039000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 14:09:15.317000 {"type":"join","timestamp":"1432217355.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-05-21 14:25:31.785000 {"type":"join","timestamp":"1432218331.785000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 14:40:36.435000 {"type":"join","timestamp":"1432219236.435000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dariusdunlap","nickname":"dariusdunlap","name":"dariusdunlap","username":null},"content":"dariusdunlap joined #microformats"}
2015-05-21 15:00:50.524000 {"type":"join","timestamp":"1432220450.524000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-05-21 15:08:45.471000 {"type":"join","timestamp":"1432220925.471000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-05-21 15:44:43.472000 {"type":"join","timestamp":"1432223083.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 15:47:14.122000 {"type":"join","timestamp":"1432223234.122000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-05-21 16:09:55.831000 {"type":"join","timestamp":"1432224595.831000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-05-21 16:36:47.239000 {"type":"join","timestamp":"1432226207.239000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #microformats"}
2015-05-21 17:11:27.346000 {"type":"join","timestamp":"1432228287.346000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 17:24:00.422000 {"type":"join","timestamp":"1432229040.422000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"canned_wit","nickname":"canned_wit","name":"canned_wit","username":null},"content":"canned_wit joined #microformats"}
2015-05-21 17:24:17.630000 {"type":"message","timestamp":"1432229057.630000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"canned_wit","nickname":"canned_wit","name":"canned_wit","username":null},"content":"Does it make sense to put LocalBusiness and Person Schema.org tags on the same page?"}
2015-05-21 17:26:09.754000 {"type":"message","timestamp":"1432229169.754000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"what's the page about?"}
2015-05-21 17:26:12.145000 {"type":"message","timestamp":"1432229172.145000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"greetings canned_wit! You\u2019re most likely to get good answers to Schema.org questions in forums dedicated to Schema.org"}
2015-05-21 17:26:14.186000 {"type":"message","timestamp":"1432229174.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"barnabywalters: rhiaro left you a message 3 weeks ago: thanks for the ping about mf2 documentation - it looks good! My main problem was curl not being install in my docker container. I figured it out pretty easily otherwise"}
2015-05-21 17:27:04.317000 {"type":"message","timestamp":"1432229224.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"canned_wit","nickname":"canned_wit","name":"canned_wit","username":null},"content":"It's about a business, but features employees prominently"}
2015-05-21 17:27:42.991000 {"type":"message","timestamp":"1432229262.991000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"canned_wit: probably good to go with an h-card for the business at the top - or even on the body, and then individual h-cards for the people too"}
2015-05-21 17:28:18.932000 {"type":"message","timestamp":"1432229298.932000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"for search engine compat - you may want to put one classic hCard at the top for the business"}
2015-05-21 17:35:11.705000 {"type":"message","timestamp":"1432229711.705000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"canned_wit","nickname":"canned_wit","name":"canned_wit","username":null},"content":"Thank you."}
2015-05-21 17:45:53.724000 {"type":"join","timestamp":"1432230353.724000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-05-21 18:06:01.023000 {"type":"join","timestamp":"1432231561.023000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-05-21 18:19:02.495000 {"type":"join","timestamp":"1432232342.495000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 19:17:10.351000 {"type":"join","timestamp":"1432235830.351000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-05-21 19:27:57.377000 {"type":"join","timestamp":"1432236477.377000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"joskar","nickname":"joskar","name":"joskar","username":null},"content":"joskar joined #microformats"}
2015-05-21 19:28:07.150000 {"type":"join","timestamp":"1432236487.150000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-05-21 19:42:45.183000 {"type":"join","timestamp":"1432237365.183000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-05-21 19:59:57.117000 {"type":"join","timestamp":"1432238397.117000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-05-21 20:42:10.234000 {"type":"join","timestamp":"1432240930.234000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-05-21 20:44:07.827000 {"type":"join","timestamp":"1432241047.827000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks___","nickname":"KevinMarks___","name":"KevinMarks___","username":null},"content":"KevinMarks___ joined #microformats"}
2015-05-21 20:50:03.936000 {"type":"join","timestamp":"1432241403.936000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-05-21 21:33:42.432000 {"type":"join","timestamp":"1432244022.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-05-21 21:51:49.366000 {"type":"join","timestamp":"1432245109.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-05-21 21:54:58.161000 {"type":"join","timestamp":"1432245298.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-05-21 22:01:50.034000 {"type":"message","timestamp":"1432245710.034000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AllTheTwits] Just about to break for lunch. Then... microformats! (if I have my way) (http:\/\/twtr.io\/zgDK08WHb1)"}
2015-05-21 22:03:55.161000 {"type":"message","timestamp":"1432245835.161000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"pretty amazed that account has not yet been shutdown"}
2015-05-21 22:04:18.074000 {"type":"message","timestamp":"1432245858.074000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wat"}
2015-05-21 22:04:45.997000 {"type":"message","timestamp":"1432245885.997000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"haha, it's up to 2006! https:\/\/twitter.com\/adactio\/status\/474193"}
2015-05-21 22:04:46.476000 {"type":"message","timestamp":"1432245886.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@adactio] Just about to break for lunch. Then... microformats! (if I have my way) (http:\/\/twtr.io\/2BiD)"}
2015-05-21 22:05:17.964000 {"type":"message","timestamp":"1432245917.964000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"such a small tweet id"}
2015-05-21 22:05:44.631000 {"type":"message","timestamp":"1432245944.631000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"wow that was almost 9 years ago"}
2015-05-21 22:05:44.692000 {"type":"message","timestamp":"1432245944.692000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"coincidentally I think I just listened to the conference talk adactio gave right before that tweet"}
2015-05-21 22:06:05.084000 {"type":"message","timestamp":"1432245965.084000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"because it was from 2006 and he was like \"i'm really excited about microformats, if you want to let's meet up after lunch to talk about it\""}
2015-05-21 22:47:42.956000 {"type":"join","timestamp":"1432248462.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-05-21 23:16:59.934000 {"type":"join","timestamp":"1432250219.934000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-05-21 23:18:50.308000 {"type":"join","timestamp":"1432250330.308000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
