2020-01-27 00:04:56.793000 {"type":"join","timestamp":1580083496.7930028,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"shah^","nickname":"shah^","username":"shah","name":null,"photo":null,"url":null,"tz":null,"host":"ip98-186-247-88.mc.at.cox.net"},"content":null,"modes":[]}
2020-01-27 10:32:07.974500 {"type":"join","timestamp":1580121127.974483,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2020-01-27 10:59:16.399200 {"type":"join","timestamp":1580122756.3991756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2020-01-27 11:50:11.907000 {"type":"join","timestamp":1580125811.9069886,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-27 12:05:49.759600 {"type":"join","timestamp":1580126749.7596211,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-27 12:12:33.101600 {"type":"leave","timestamp":1580127153.1015728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"AlepheiaDiscord[","nickname":"AlepheiaDiscord[","username":"disco8367","name":"@_discord_175925017047990272:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qccgsewxtwztaaca"},"content":null,"modes":[]}
2020-01-27 13:26:10.571400 {"type":"join","timestamp":1580131570.5714023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-27 14:07:51.271300 {"type":"join","timestamp":1580134071.2712889,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-27 15:14:31.540200 {"type":"join","timestamp":1580138071.540241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-27 15:31:29.876800 {"type":"join","timestamp":1580139089.8767653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeffpaul]","nickname":"[jeffpaul]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-27 15:31:30.531300 {"type":"message","timestamp":1580139090.5313497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeffpaul]","nickname":"[jeffpaul]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"GWG: if you\u2019ve got questions getting any of our GitHub Actions set up, let me know and I\u2019ll help triage (they\u2019re super helpful for plugin deploys to .org) https:\/\/github.com\/10up\/actions-wordpress","modes":[]}
2020-01-27 15:31:32.016400 {"type":"message","timestamp":1580139092.0164204,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[10up] actions-wordpress: GitHub Actions for WordPress!","modes":[]}
2020-01-27 15:32:59.264900 {"type":"message","timestamp":1580139179.2649033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[jeffpaul]: Just learning about them and deploying them to handle our Indieweb deploys going forward","modes":["voice"]}
2020-01-27 15:33:59.580700 {"type":"message","timestamp":1580139239.5806603,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[jeffpaul]: It's superior to the other methods we had","modes":["voice"]}
2020-01-27 15:36:43.515800 {"type":"message","timestamp":1580139403.5158193,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[jeffpaul]: Any chance that Twitter plugin can support syndication links and or backfeed?","modes":["voice"]}
2020-01-27 15:39:38.788900 {"type":"message","timestamp":1580139578.7888556,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeffpaul]","nickname":"[jeffpaul]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"We\u2019re not immediately diving into the next release on Autoshare for Twitter as we\u2019re looking to see what feedback comes in from the community first.  So far we have some signal that improved set up flow would be nice.  If you\u2019ve got more detail on what would be ideal for syndication links and or backfeed, please either open a GitHub issue or brain dump details here and I\u2019ll open one for you.","modes":[]}
2020-01-27 15:41:06.344500 {"type":"message","timestamp":1580139666.3445282,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Will do.","modes":["voice"]}
2020-01-27 15:41:12.252500 {"type":"message","timestamp":1580139672.2525415,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I have been following you","modes":["voice"]}
2020-01-27 15:41:21.189000 {"type":"message","timestamp":1580139681.1889513,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I saw the comment from WP tavern","modes":["voice"]}
2020-01-27 15:58:53.869700 {"type":"message","timestamp":1580140733.8696866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeffpaul]","nickname":"[jeffpaul]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Yeah, we knew that the set up flow was sub-optimal for everyday users, but that wasn\u2019t our immediate focus on releasing the plugin.  Aimed more for experienced engineers supporting medium+ sized entities.  Though getting the set up flow cleaned up has already gone through some UX analysis internally, was just waiting to hear if that was the best use of our engineering time of something else (like syndication links).","modes":[]}
2020-01-27 16:00:06.488100 {"type":"message","timestamp":1580140806.4881296,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[jeffpaul]: Syndication Links is just a plugin that displays the link back to the syndicated copy.","modes":["voice"]}
2020-01-27 16:00:21.539100 {"type":"message","timestamp":1580140821.5391302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[jeffpaul]: Backfeed would be turning replies on Twitter into comments","modes":["voice"]}
