2020-01-30 00:09:32.546900 {"type":"join","timestamp":1580342972.5469005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":null,"photo":"https:\/\/petermolnar.net\/favicon.png","url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2020-01-30 08:18:55.809900 {"type":"message","timestamp":1580372335.8098788,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Yes, as part of my Indieweb participation","modes":["voice"]}
2020-01-30 08:19:24.921800 {"type":"message","timestamp":1580372364.92175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"do you need any help?","modes":[]}
2020-01-30 08:20:01.835800 {"type":"message","timestamp":1580372401.835811,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Help? What sort?","modes":["voice"]}
2020-01-30 08:20:21.159800 {"type":"message","timestamp":1580372421.15983,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"coding, setup, etc","modes":[]}
2020-01-30 08:20:44.305100 {"type":"message","timestamp":1580372444.305117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"We are always looking for people interested in contributing to our community","modes":["voice"]}
2020-01-30 08:20:54.124200 {"type":"message","timestamp":1580372454.1242464,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"nice","modes":[]}
2020-01-30 08:21:12.628600 {"type":"message","timestamp":1580372472.6286128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Lisa39: What interests you about the Indieweb?","modes":["voice"]}
2020-01-30 08:21:20.275700 {"type":"message","timestamp":1580372480.2757037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"i have spare time and would like to teach web development","modes":[]}
2020-01-30 08:21:29.515700 {"type":"message","timestamp":1580372489.5156772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"i just found it in the list","modes":[]}
2020-01-30 08:21:39.273000 {"type":"message","timestamp":1580372499.2729924,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"i'm not sure what indieweb is about","modes":[]}
2020-01-30 08:23:00.417700 {"type":"message","timestamp":1580372580.4177444,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"What is the Indieweb?","modes":["voice"]}
2020-01-30 08:23:01.033100 {"type":"message","timestamp":1580372581.0330749,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"The IndieWeb is a community of individual personal websites, connected by simple standards, based on the principles of owning your domain, using it as your primary identity, to publish on your own site (optionally syndicate elsewhere), and own your data https:\/\/indieweb.org\/IndieWeb","modes":[]}
2020-01-30 08:23:07.388000 {"type":"message","timestamp":1580372587.3879864,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"We have a bot","modes":["voice"]}
2020-01-30 08:23:54.058500 {"type":"message","timestamp":1580372634.0585287,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I recommend you look around Indieweb.org and see if it interests you","modes":["voice"]}
2020-01-30 08:23:57.959000 {"type":"message","timestamp":1580372637.958973,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"oh does that mean its like a big wiki but individual sites?","modes":[]}
2020-01-30 08:24:02.174400 {"type":"message","timestamp":1580372642.174353,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"But we believe everyone should have a website","modes":["voice"]}
2020-01-30 08:24:10.369400 {"type":"message","timestamp":1580372650.3693657,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"ohhh","modes":[]}
2020-01-30 08:24:18.112000 {"type":"message","timestamp":1580372658.1120389,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"i have lisdesigns.com.au","modes":[]}
2020-01-30 08:24:24.306100 {"type":"message","timestamp":1580372664.3061497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"A personal one for their identity","modes":["voice"]}
2020-01-30 08:25:03.969700 {"type":"message","timestamp":1580372703.9696882,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"oh yeah","modes":[]}
2020-01-30 08:25:44.158700 {"type":"message","timestamp":1580372744.158652,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"So, once a person has a place of their own online...we have a lot of concepts we've developed to allow it to interact with other people and their sites, whether WordPress or not","modes":["voice"]}
2020-01-30 08:26:11.494600 {"type":"message","timestamp":1580372771.4946475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"oh cool","modes":[]}
2020-01-30 08:26:20.192200 {"type":"message","timestamp":1580372780.192205,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Have to get back to work, but will be around throughout the day, and we have a general and a dev room where there are people","modes":["voice"]}
2020-01-30 08:26:57.143400 {"type":"message","timestamp":1580372817.1433868,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Lisa39","nickname":"Lisa39","username":"~Lisa39","name":null,"photo":null,"url":null,"tz":null,"host":"c110-20-114-197.rivrw9.nsw.optusnet.com.au"},"content":"ok cool, thanks for explaining :)","modes":[]}
2020-01-30 08:53:38.470800 {"type":"join","timestamp":1580374418.4708114,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 09:14:14.854400 {"type":"join","timestamp":1580375654.8543534,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 09:49:09.484400 {"type":"join","timestamp":1580377749.484398,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.143"},"content":null,"modes":[]}
2020-01-30 09:51:07.319800 {"type":"join","timestamp":1580377867.3197684,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremych_","nickname":"jeremych_","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"141.98.255.143"},"content":null,"modes":[]}
2020-01-30 09:54:33.526200 {"type":"join","timestamp":1580378073.526203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"simons","nickname":"simons","username":"~scarfs03","name":null,"photo":"https:\/\/secure.gravatar.com\/avatar\/353ff31345fee55e89b17669fa2daa3b","url":"http:\/\/breakfastdinnertea.co.uk","tz":"Europe\/London","host":"132.185.158.36"},"content":null,"modes":[]}
2020-01-30 10:00:35.212500 {"type":"join","timestamp":1580378435.212465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 10:11:37.180600 {"type":"join","timestamp":1580379097.1805809,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 10:51:35.881700 {"type":"join","timestamp":1580381495.8817036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-30 10:53:40.556600 {"type":"join","timestamp":1580381620.5565648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-30 11:02:52.305300 {"type":"leave","timestamp":1580382172.3052526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"DrakirDiscord[m]","nickname":"DrakirDiscord[m]","username":"disco9148","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-lfukiwbhtwlsgbxq"},"content":null,"modes":[]}
2020-01-30 11:15:00.689200 {"type":"leave","timestamp":1580382900.6891565,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"EffortlessFuryDi","nickname":"EffortlessFuryDi","username":"disco8893","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-axqorhfeixnrfgly"},"content":null,"modes":[]}
2020-01-30 11:15:07.885200 {"type":"message","timestamp":1580382907.8852396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"Lisa39 it isn't WP but I am working on this that you might like for teahcign basic web development https:\/\/buildyourfirstwebsite.glitch.me\/ and https:\/\/buildyourfirstwebsite.glitch.me\/","modes":[]}
2020-01-30 11:15:09.640300 {"type":"leave","timestamp":1580382909.6403432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"M[AXEL]JulianDis","nickname":"M[AXEL]JulianDis","username":"disco6793","name":"@_discord_593213017261473849:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qxbtgglwoyxlewtp"},"content":null,"modes":[]}
2020-01-30 11:15:13.809500 {"type":"leave","timestamp":1580382913.8094597,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"ssDiscord[m]","nickname":"ssDiscord[m]","username":"disco8564","name":"@_discord_282903551049728001:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tlcilynralvgqurp"},"content":null,"modes":[]}
2020-01-30 11:15:20.762600 {"type":"leave","timestamp":1580382920.7625895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"xfzDiscord[m]","nickname":"xfzDiscord[m]","username":"disco8778","name":"@_discord_101173504572940288:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-yjkodbapukjjmzod"},"content":null,"modes":[]}
2020-01-30 11:15:21.977200 {"type":"leave","timestamp":1580382921.977158,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jakepDiscord[m]","nickname":"jakepDiscord[m]","username":"disco8881","name":"@_discord_588594975973965835:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jhueyblswbmmusyt"},"content":null,"modes":[]}
2020-01-30 11:15:36.808100 {"type":"leave","timestamp":1580382936.8080995,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"www2Discord[m]","nickname":"www2Discord[m]","username":"disco8897","name":"@_discord_147327699415728128:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qomriymuaosxezny"},"content":null,"modes":[]}
