2013-12-16 00:06:12.000000 {"type":"join","timestamp":"1387152372.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mironn","nickname":"mironn","name":"mironn","username":null},"content":"mironn joined #microformats"}
2013-12-16 12:20:21.000000 {"type":"join","timestamp":"1387196421.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-12-16 13:15:32.000000 {"type":"join","timestamp":"1387199732.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-16 13:32:15.000000 {"type":"join","timestamp":"1387200735.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-16 13:37:35.000000 {"type":"join","timestamp":"1387201055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-12-16 13:39:05.000000 {"type":"join","timestamp":"1387201145.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-12-16 14:02:12.000000 {"type":"join","timestamp":"1387202532.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-16 14:19:41.000000 {"type":"join","timestamp":"1387203581.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #microformats"}
2013-12-16 14:19:54.000000 {"type":"join","timestamp":"1387203594.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #microformats"}
2013-12-16 14:26:26.000000 {"type":"join","timestamp":"1387203986.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"olegklk","nickname":"olegklk","name":"olegklk","username":null},"content":"olegklk joined #microformats"}
2013-12-16 14:58:12.000000 {"type":"join","timestamp":"1387205892.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-16 15:15:23.000000 {"type":"join","timestamp":"1387206923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-12-16 15:15:30.000000 {"type":"join","timestamp":"1387206930.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-12-16 15:22:38.000000 {"type":"join","timestamp":"1387207358.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-12-16 15:26:18.000000 {"type":"join","timestamp":"1387207578.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 15:44:21.000000 {"type":"join","timestamp":"1387208661.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2013-12-16 15:44:21.000000 {"type":"join","timestamp":"1387208661.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2013-12-16 15:45:03.000000 {"type":"join","timestamp":"1387208703.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 15:45:38.000000 {"type":"message","timestamp":"1387208738.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!spammer pindilaxman"}
2013-12-16 15:45:40.000000 {"type":"message","timestamp":"1387208740.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Got it! There are now 163 spammers blacklisted"}
2013-12-16 15:51:10.000000 {"type":"join","timestamp":"1387209070.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"danielfilho_","nickname":"danielfilho_","name":"danielfilho_","username":null},"content":"danielfilho_ joined #microformats"}
2013-12-16 15:51:18.000000 {"type":"join","timestamp":"1387209078.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #microformats"}
2013-12-16 15:51:58.000000 {"type":"join","timestamp":"1387209118.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`_","nickname":"twisted`_","name":"twisted`_","username":null},"content":"twisted`_ joined #microformats"}
2013-12-16 15:52:02.000000 {"type":"join","timestamp":"1387209122.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"reidab_","nickname":"reidab_","name":"reidab_","username":null},"content":"reidab_ joined #microformats"}
2013-12-16 15:58:20.000000 {"type":"join","timestamp":"1387209500.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2013-12-16 16:02:55.000000 {"type":"join","timestamp":"1387209775.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober2","nickname":"hober2","name":"hober2","username":null},"content":"hober2 joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"edsu","nickname":"edsu","name":"edsu","username":null},"content":"edsu joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie_","nickname":"termie_","name":"termie_","username":null},"content":"termie_ joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"aaronpk joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu","nickname":"lmjabreu","name":"lmjabreu","username":null},"content":"lmjabreu joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tswicegood","nickname":"tswicegood","name":"tswicegood","username":null},"content":"tswicegood joined #microformats"}
2013-12-16 16:22:03.000000 {"type":"join","timestamp":"1387210923.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #microformats"}
2013-12-16 16:22:04.000000 {"type":"join","timestamp":"1387210924.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mko","nickname":"mko","name":"mko","username":null},"content":"mko joined #microformats"}
2013-12-16 16:22:04.000000 {"type":"join","timestamp":"1387210924.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChanServ","nickname":"ChanServ","name":"ChanServ","username":null},"content":"ChanServ joined #microformats"}
2013-12-16 16:33:40.000000 {"type":"join","timestamp":"1387211620.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-12-16 16:37:48.000000 {"type":"join","timestamp":"1387211868.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2013-12-16 17:22:53.000000 {"type":"join","timestamp":"1387214573.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"casinoooo","nickname":"casinoooo","name":"casinoooo","username":null},"content":"casinoooo joined #microformats"}
2013-12-16 17:43:20.000000 {"type":"join","timestamp":"1387215800.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 17:48:28.000000 {"type":"join","timestamp":"1387216108.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-16 17:57:43.000000 {"type":"join","timestamp":"1387216663.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-12-16 18:26:38.000000 {"type":"join","timestamp":"1387218398.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"supersurfer","nickname":"supersurfer","name":"supersurfer","username":null},"content":"supersurfer joined #microformats"}
2013-12-16 18:40:02.000000 {"type":"join","timestamp":"1387219202.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-16 18:47:19.000000 {"type":"join","timestamp":"1387219639.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"maksyama","nickname":"maksyama","name":"maksyama","username":null},"content":"maksyama joined #microformats"}
2013-12-16 18:54:52.000000 {"type":"join","timestamp":"1387220092.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"notykyiv","nickname":"notykyiv","name":"notykyiv","username":null},"content":"notykyiv joined #microformats"}
2013-12-16 18:55:37.000000 {"type":"join","timestamp":"1387220137.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-16 19:03:08.000000 {"type":"join","timestamp":"1387220588.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 19:24:25.000000 {"type":"join","timestamp":"1387221865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 19:37:45.000000 {"type":"join","timestamp":"1387222665.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 19:50:23.000000 {"type":"join","timestamp":"1387223423.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 19:58:05.000000 {"type":"join","timestamp":"1387223885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 19:59:14.000000 {"type":"join","timestamp":"1387223954.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-16 20:08:38.000000 {"type":"join","timestamp":"1387224518.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MacTed","nickname":"MacTed","name":"MacTed","username":null},"content":"MacTed joined #microformats"}
2013-12-16 20:38:09.000000 {"type":"join","timestamp":"1387226289.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-16 21:20:44.000000 {"type":"join","timestamp":"1387228844.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"charl","nickname":"charl","name":"charl","username":null},"content":"charl joined #microformats"}
2013-12-16 21:36:34.000000 {"type":"join","timestamp":"1387229794.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-16 21:38:33.000000 {"type":"join","timestamp":"1387229913.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2013-12-16 23:13:13.000000 {"type":"join","timestamp":"1387235593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
