2013-12-11 00:11:05.000000 {"type":"join","timestamp":"1386720665.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #microformats"}
2013-12-11 06:16:40.000000 {"type":"join","timestamp":"1386742600.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dot_","nickname":"dot_","name":"dot_","username":null},"content":"dot_ joined #microformats"}
2013-12-11 06:30:06.000000 {"type":"join","timestamp":"1386743406.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-11 07:27:12.000000 {"type":"join","timestamp":"1386746832.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-11 08:04:11.000000 {"type":"join","timestamp":"1386749051.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 08:18:39.000000 {"type":"join","timestamp":"1386749919.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-11 08:35:06.000000 {"type":"join","timestamp":"1386750906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-11 09:07:27.000000 {"type":"join","timestamp":"1386752847.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-11 09:21:58.000000 {"type":"join","timestamp":"1386753718.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"waterbaby999_","nickname":"waterbaby999_","name":"waterbaby999_","username":null},"content":"waterbaby999_ joined #microformats"}
2013-12-11 09:29:20.000000 {"type":"join","timestamp":"1386754160.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-11 09:30:26.000000 {"type":"join","timestamp":"1386754226.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-11 09:34:43.000000 {"type":"join","timestamp":"1386754483.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 09:56:49.000000 {"type":"join","timestamp":"1386755809.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 10:06:05.000000 {"type":"join","timestamp":"1386756365.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-11 10:28:04.000000 {"type":"join","timestamp":"1386757684.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-11 10:32:15.000000 {"type":"join","timestamp":"1386757935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dothacker","nickname":"dothacker","name":"dothacker","username":null},"content":"dothacker joined #microformats"}
2013-12-11 10:32:15.000000 {"type":"join","timestamp":"1386757935.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dothacker","nickname":"dothacker","name":"dothacker","username":null},"content":"dothacker joined #microformats"}
2013-12-11 10:48:26.000000 {"type":"join","timestamp":"1386758906.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-11 11:31:03.000000 {"type":"join","timestamp":"1386761463.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 14:17:51.000000 {"type":"join","timestamp":"1386771471.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-11 14:19:45.000000 {"type":"join","timestamp":"1386771585.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-11 14:21:07.000000 {"type":"join","timestamp":"1386771667.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 14:42:21.000000 {"type":"join","timestamp":"1386772941.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-12-11 15:08:52.000000 {"type":"join","timestamp":"1386774532.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gavinc","nickname":"gavinc","name":"gavinc","username":null},"content":"gavinc joined #microformats"}
2013-12-11 15:22:48.000000 {"type":"join","timestamp":"1386775368.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-12-11 15:47:33.000000 {"type":"join","timestamp":"1386776853.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2013-12-11 16:38:05.000000 {"type":"join","timestamp":"1386779885.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dothacker","nickname":"dothacker","name":"dothacker","username":null},"content":"dothacker joined #microformats"}
2013-12-11 16:38:10.000000 {"type":"join","timestamp":"1386779890.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dothacker","nickname":"dothacker","name":"dothacker","username":null},"content":"dothacker joined #microformats"}
2013-12-11 16:40:18.000000 {"type":"join","timestamp":"1386780018.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-12-11 16:42:19.000000 {"type":"join","timestamp":"1386780139.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2013-12-11 16:48:07.000000 {"type":"join","timestamp":"1386780487.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-11 17:11:14.000000 {"type":"join","timestamp":"1386781874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dothacker","nickname":"dothacker","name":"dothacker","username":null},"content":"dothacker joined #microformats"}
2013-12-11 17:11:14.000000 {"type":"join","timestamp":"1386781874.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dothacker","nickname":"dothacker","name":"dothacker","username":null},"content":"dothacker joined #microformats"}
2013-12-11 17:18:37.000000 {"type":"join","timestamp":"1386782317.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dot_","nickname":"dot_","name":"dot_","username":null},"content":"dot_ joined #microformats"}
2013-12-11 17:37:16.000000 {"type":"join","timestamp":"1386783436.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-11 17:37:39.000000 {"type":"message","timestamp":"1386783459.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@istiaak] Author hReview Coupon Code - Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ (http:\/\/twtr.io\/fkx14Eqzcb)"}
2013-12-11 17:39:15.000000 {"type":"join","timestamp":"1386783555.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #microformats"}
2013-12-11 18:12:07.000000 {"type":"join","timestamp":"1386785527.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2013-12-11 18:19:30.000000 {"type":"join","timestamp":"1386785970.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-11 18:39:42.000000 {"type":"message","timestamp":"1386787182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@maksudurahman] Author hReview Coupon Code &#8211"}
2013-12-11 18:39:42.000000 {"type":"message","timestamp":"1386787182.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Get 50% Discount http:\/\/roadtoblogging.com\/author-hreview-coupon-code\/ via @istiaak (http:\/\/twtr.io\/fm2aWv3Pj0)"}
2013-12-11 19:19:40.000000 {"type":"join","timestamp":"1386789580.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 20:03:38.000000 {"type":"join","timestamp":"1386792218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tobyink","nickname":"tobyink","name":"tobyink","username":null},"content":"tobyink joined #microformats"}
2013-12-11 20:52:45.000000 {"type":"join","timestamp":"1386795165.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-11 21:16:26.000000 {"type":"join","timestamp":"1386796586.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-12-11 21:33:08.000000 {"type":"join","timestamp":"1386797588.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-11 21:35:56.000000 {"type":"join","timestamp":"1386797756.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2013-12-11 21:51:42.000000 {"type":"join","timestamp":"1386798702.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2013-12-11 21:59:20.000000 {"type":"join","timestamp":"1386799160.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2013-12-11 22:16:41.000000 {"type":"join","timestamp":"1386800201.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
2013-12-11 22:31:08.000000 {"type":"join","timestamp":"1386801068.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jgay","nickname":"jgay","name":"jgay","username":null},"content":"jgay joined #microformats"}
2013-12-11 22:52:50.000000 {"type":"join","timestamp":"1386802370.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #microformats"}
2013-12-11 23:27:13.000000 {"type":"join","timestamp":"1386804433.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"romainneutron","nickname":"romainneutron","name":"romainneutron","username":null},"content":"romainneutron joined #microformats"}
