2013-12-14 01:40:09.000000 {"type":"join","timestamp":"1386985209.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2013-12-14 09:48:53.000000 {"type":"message","timestamp":"1387014533.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Alprazolam Cheap\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Alprazolam_Cheap&diff=64116&oldid=39680&rcid=100355\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-43) \u000310\u0003"}
2013-12-14 09:49:53.000000 {"type":"message","timestamp":"1387014593.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Alprazolam Cheap\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Alprazolam_Cheap&diff=64117&oldid=64116&rcid=100356\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+40) \u000310\u0003"}
2013-12-14 09:52:50.000000 {"type":"message","timestamp":"1387014770.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Cheap Levitra\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Cheap_Levitra&diff=64118&oldid=39708&rcid=100357\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-40) \u000310\u0003"}
2013-12-14 09:53:48.000000 {"type":"message","timestamp":"1387014828.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Cheap Levitra\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Cheap_Levitra&diff=64119&oldid=64118&rcid=100358\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+37) \u000310\u0003"}
2013-12-14 09:59:21.000000 {"type":"message","timestamp":"1387015161.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Viagra Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Viagra_Without_Prescription&diff=64120&oldid=39730&rcid=100359\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-39) \u000310\u0003"}
2013-12-14 10:00:25.000000 {"type":"message","timestamp":"1387015225.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Viagra Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Viagra_Without_Prescription&diff=64121&oldid=64120&rcid=100360\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+36) \u000310\u0003"}
2013-12-14 10:10:27.000000 {"type":"message","timestamp":"1387015827.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Xanax Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Xanax_Without_Prescription&diff=64122&oldid=64113&rcid=100361\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-28) \u000310\u0003"}
2013-12-14 10:11:05.000000 {"type":"message","timestamp":"1387015865.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Xanax Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Xanax_Without_Prescription&diff=64123&oldid=64122&rcid=100362\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+42) \u000310\u0003"}
2013-12-14 10:11:39.000000 {"type":"join","timestamp":"1387015899.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"julian`","nickname":"julian`","name":"julian`","username":null},"content":"julian` joined #microformats"}
2013-12-14 10:11:43.000000 {"type":"message","timestamp":"1387015903.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Xanax Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Xanax_Without_Prescription&diff=64124&oldid=64123&rcid=100363\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-7) \u000310\u0003"}
2013-12-14 10:12:47.000000 {"type":"message","timestamp":"1387015967.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Xenical\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Xenical&diff=64125&oldid=64115&rcid=100364\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-38) \u000310\u0003"}
2013-12-14 10:14:05.000000 {"type":"message","timestamp":"1387016045.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Xenical\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Xenical&diff=64126&oldid=64125&rcid=100365\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+1) \u000310\u0003"}
2013-12-14 10:15:00.000000 {"type":"message","timestamp":"1387016100.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Xenical\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Xenical&diff=64127&oldid=64126&rcid=100366\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+37) \u000310\u0003"}
2013-12-14 10:16:04.000000 {"type":"message","timestamp":"1387016164.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Alprazolam Cheap\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Alprazolam_Cheap&diff=64128&oldid=64117&rcid=100367\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-33) \u000310\u0003"}
2013-12-14 10:17:07.000000 {"type":"message","timestamp":"1387016227.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Alprazolam Cheap\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Alprazolam_Cheap&diff=64129&oldid=64128&rcid=100368\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+40) \u000310\u0003"}
2013-12-14 10:18:14.000000 {"type":"message","timestamp":"1387016294.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Cheap Levitra\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Cheap_Levitra&diff=64130&oldid=64119&rcid=100369\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-30) \u000310\u0003"}
2013-12-14 10:19:08.000000 {"type":"message","timestamp":"1387016348.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Buy Cheap Levitra\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Buy_Cheap_Levitra&diff=64131&oldid=64130&rcid=100370\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+37) \u000310\u0003"}
2013-12-14 10:20:11.000000 {"type":"message","timestamp":"1387016411.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Viagra Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Viagra_Without_Prescription&diff=64132&oldid=64121&rcid=100371\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (-29) \u000310\u0003"}
2013-12-14 10:20:56.000000 {"type":"message","timestamp":"1387016456.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307User:Viagra Without Prescription\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:Viagra_Without_Prescription&diff=64133&oldid=64132&rcid=100372\u0003 \u00035*\u0003 \u000303Kertmoty\u0003 \u00035*\u0003 (+43) \u000310\u0003"}
2013-12-14 12:25:02.000000 {"type":"join","timestamp":"1387023902.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-14 14:02:09.000000 {"type":"join","timestamp":"1387029729.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-14 14:05:42.000000 {"type":"message","timestamp":"1387029942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LWdavydova] RT @Katyaru \u00d0\u0178\u00d1\u20ac\u00d0\u00be \u00d0\u00b0\u00d0\u00b2\u00d1\u201a\u00d0\u00be\u00d1\u20ac\u00d1\u0081\u00d1\u201a\u00d0\u00b2\u00d0\u00be \u00d0\u201c\u00d1\u0192\u00d0\u00b3\u00d0\u00bb \u00d0\u00b8 \u00d0\u00bc\u00d0\u00b8\u00d0\u00ba\u00d1\u20ac\u00d0\u00be\u00d1\u20ac\u00d0\u00b0\u00d0\u00b7\u00d0\u00bc\u00d0\u00b5\u00d1\u201a\u00d0\u00ba\u00d1\u0192 hcard: http:\/\/blogotey.ru\/avtorstvo-i-mikrorazmetka\/ (http:\/\/twtr.io\/fs6KNYfRAQ)"}
2013-12-14 14:10:29.000000 {"type":"message","timestamp":"1387030229.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ODLNuremberg] @BarnabyWalters FYI: I just hacked together a simple #microdata meta parser based on your #Microformats2 php-mf2 \u00e2\u2020\u2019 https:\/\/github.com\/jkphl\/micrometa (http:\/\/twtr.io\/fs6kDQkmJf)"}
2013-12-14 14:11:29.000000 {"type":"message","timestamp":"1387030289.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jkphl] @BarnabyWalters FYI: I just hacked together a simple #microdata meta parser based on your #Microformats2 php-mf2 \u00e2\u2020\u2019 https:\/\/github.com\/jkphl\/micrometa (http:\/\/twtr.io\/fs6qdkk48Y)"}
2013-12-14 14:47:49.000000 {"type":"join","timestamp":"1387032469.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2013-12-14 17:15:20.000000 {"type":"join","timestamp":"1387041320.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-14 18:17:04.000000 {"type":"message","timestamp":"1387045024.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bo_tanichka] \u00d0\u0090\u00d0\u00b2\u00d1\u201a\u00d0\u00be\u00d1\u20ac\u00d1\u0081\u00d1\u201a\u00d0\u00b2\u00d0\u00be \u00d0\u00b2 Google \u00d0\u00b8 \u00d0\u00bc\u00d0\u00b8\u00d0\u00ba\u00d1\u20ac\u00d0\u00be\u00d1\u201e\u00d0\u00be\u00d1\u20ac\u00d0\u00bc\u00d0\u00b0\u00d1\u201a hcard | \u00d0\u2018\u00d0\u00bb\u00d0\u00be\u00d0\u00b3\u00d0\u00be\u00d1\u201a\u00d0\u00b5\u00d0\u2122! http:\/\/blogotey.ru\/avtorstvo-i-mikrorazmetka\/ (http:\/\/twtr.io\/fsUvCr47pL)"}
2013-12-14 19:19:25.000000 {"type":"join","timestamp":"1387048765.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2013-12-14 19:19:27.000000 {"type":"join","timestamp":"1387048767.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2013-12-14 19:19:44.000000 {"type":"join","timestamp":"1387048784.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"julian`","nickname":"julian`","name":"julian`","username":null},"content":"julian` joined #microformats"}
2013-12-14 19:30:15.000000 {"type":"join","timestamp":"1387049415.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie_","nickname":"termie_","name":"termie_","username":null},"content":"termie_ joined #microformats"}
2013-12-14 19:57:51.000000 {"type":"join","timestamp":"1387051071.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #microformats"}
2013-12-14 20:36:11.000000 {"type":"join","timestamp":"1387053371.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim_","nickname":"iwaim_","name":"iwaim_","username":null},"content":"iwaim_ joined #microformats"}
2013-12-14 22:35:18.000000 {"type":"join","timestamp":"1387060518.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2013-12-14 23:15:50.000000 {"type":"join","timestamp":"1387062950.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2013-12-14 23:18:50.000000 {"type":"join","timestamp":"1387063130.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
