2017-10-25 00:03:31.844000 {"type":"join","timestamp":"1508889811.844000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal|mb1","nickname":"dougbeal|mb1","name":"dougbeal|mb1","username":null},"content":""}
2017-10-25 03:26:34.056000 {"type":"join","timestamp":"1508901994.056000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 04:21:17.517000 {"type":"join","timestamp":"1508905277.517000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 04:24:03.972000 {"type":"join","timestamp":"1508905443.972000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 04:52:43.889000 {"type":"join","timestamp":"1508907163.889000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 04:56:24.880000 {"type":"join","timestamp":"1508907384.880000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 05:19:37.682000 {"type":"join","timestamp":"1508908777.682000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-25 05:27:12.836000 {"type":"join","timestamp":"1508909232.836000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 05:41:36.666000 {"type":"join","timestamp":"1508910096.666000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 07:11:07.890000 {"type":"join","timestamp":"1508915467.890000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-25 07:21:01.869000 {"type":"join","timestamp":"1508916061.869000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 07:28:54.060000 {"type":"join","timestamp":"1508916534.060000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-25 08:06:28.041000 {"type":"join","timestamp":"1508918788.041000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 08:18:59.668000 {"type":"join","timestamp":"1508919539.668000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"calumryan","nickname":"calumryan","name":"calumryan","username":null},"content":""}
2017-10-25 09:39:29.501000 {"type":"join","timestamp":"1508924369.501000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-25 09:46:21.979000 {"type":"join","timestamp":"1508924781.979000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-25 10:07:05.587000 {"type":"join","timestamp":"1508926025.587000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 10:07:10.676000 {"type":"join","timestamp":"1508926030.676000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 10:25:48.769000 {"type":"join","timestamp":"1508927148.769000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 11:43:37.675000 {"type":"join","timestamp":"1508931817.675000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-10-25 12:07:54.235000 {"type":"join","timestamp":"1508933274.235000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 12:16:55.742000 {"type":"join","timestamp":"1508933815.742000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-10-25 12:19:21.743000 {"type":"join","timestamp":"1508933961.743000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 12:29:15.511000 {"type":"join","timestamp":"1508934555.511000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 12:30:41.703000 {"type":"join","timestamp":"1508934641.703000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 12:37:13.219000 {"type":"join","timestamp":"1508935033.219000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 12:42:13.127000 {"type":"join","timestamp":"1508935333.127000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 12:55:37.715000 {"type":"join","timestamp":"1508936137.715000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 13:20:01.918000 {"type":"join","timestamp":"1508937601.918000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"calumryan","nickname":"calumryan","name":"calumryan","username":null},"content":""}
2017-10-25 13:24:17.700000 {"type":"join","timestamp":"1508937857.700000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 13:38:23.624000 {"type":"join","timestamp":"1508938703.624000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"eli_oat","nickname":"eli_oat","name":"eli_oat","username":null},"content":""}
2017-10-25 13:45:59.894000 {"type":"join","timestamp":"1508939159.894000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 14:06:22.569000 {"type":"join","timestamp":"1508940382.569000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"dougbeal|imac","nickname":"dougbeal|imac","name":"dougbeal|imac","username":null},"content":""}
2017-10-25 14:08:40.876000 {"type":"join","timestamp":"1508940520.876000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 14:18:30.875000 {"type":"join","timestamp":"1508941110.875000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 14:43:00.882000 {"type":"join","timestamp":"1508942580.882000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 14:53:42.669000 {"type":"join","timestamp":"1508943222.669000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 14:58:46.212000 {"type":"join","timestamp":"1508943526.212000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:02:32.944000 {"type":"join","timestamp":"1508943752.944000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:20:13.408000 {"type":"join","timestamp":"1508944813.408000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:28:09.506000 {"type":"join","timestamp":"1508945289.506000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"clintpatty","nickname":"clintpatty","name":"clintpatty","username":null},"content":""}
2017-10-25 15:37:37.732000 {"type":"join","timestamp":"1508945857.732000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:45:14.809000 {"type":"join","timestamp":"1508946314.809000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:45:49.833000 {"type":"join","timestamp":"1508946349.833000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:58:11.189000 {"type":"join","timestamp":"1508947091.189000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 15:59:00.884000 {"type":"join","timestamp":"1508947140.884000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 16:07:27.583000 {"type":"join","timestamp":"1508947647.583000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 16:09:27.535000 {"type":"join","timestamp":"1508947767.535000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 16:18:25.831000 {"type":"join","timestamp":"1508948305.831000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Kaja_","nickname":"Kaja_","name":"Kaja_","username":null},"content":""}
2017-10-25 16:26:57.410000 {"type":"join","timestamp":"1508948817.410000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 16:37:40.680000 {"type":"join","timestamp":"1508949460.680000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-10-25 16:48:55.255000 {"type":"join","timestamp":"1508950135.255000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 17:00:23.788000 {"type":"join","timestamp":"1508950823.788000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 17:13:07.182000 {"type":"join","timestamp":"1508951587.182000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 17:14:24.177000 {"type":"join","timestamp":"1508951664.177000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[eddie]","nickname":"[eddie]","name":"[eddie]","username":null},"content":""}
2017-10-25 17:57:51.192000 {"type":"join","timestamp":"1508954271.192000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:18:26.040000 {"type":"join","timestamp":"1508955506.040000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:33:45.563000 {"type":"join","timestamp":"1508956425.563000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:39:05.677000 {"type":"message","timestamp":"1508956745.677000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Berlin\/Guest List\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=41385&oldid=41362&rcid=41291\u0003 \u00035*\u0003 \u000303Markmhendrickson.com\u0003 \u00035*\u0003 (+147) \u000310Added Mark Hendrickson as attendee\u0003\n"}
2017-10-25 18:39:44.956000 {"type":"message","timestamp":"1508956784.956000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072017\/Berlin\/Guest List\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=41386&oldid=41385&rcid=41292\u0003 \u00035*\u0003 \u000303Markmhendrickson.com\u0003 \u00035*\u0003 (-1) \u000310\/* Participants *\/ \u0003\n"}
2017-10-25 18:50:15.646000 {"type":"join","timestamp":"1508957415.646000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 18:54:09.772000 {"type":"join","timestamp":"1508957649.772000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 19:01:56.010000 {"type":"join","timestamp":"1508958116.010000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[manton]","nickname":"[manton]","name":"[manton]","username":null},"content":""}
2017-10-25 19:11:38.754000 {"type":"join","timestamp":"1508958698.754000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 19:29:05.957000 {"type":"join","timestamp":"1508959745.957000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-10-25 19:39:37.505000 {"type":"join","timestamp":"1508960377.505000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-10-25 19:42:38.412000 {"type":"join","timestamp":"1508960558.412000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 20:07:30.164000 {"type":"join","timestamp":"1508962050.164000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 21:02:48.822000 {"type":"join","timestamp":"1508965368.822000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":""}
2017-10-25 21:15:55.767000 {"type":"join","timestamp":"1508966155.767000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-10-25 21:24:30.879000 {"type":"join","timestamp":"1508966670.879000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 22:07:23.075000 {"type":"join","timestamp":"1508969243.075000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-10-25 22:18:45.770000 {"type":"join","timestamp":"1508969925.770000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-10-25 22:56:10.537000 {"type":"join","timestamp":"1508972170.537000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 23:08:05.948000 {"type":"join","timestamp":"1508972885.948000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EmreSokullu","nickname":"EmreSokullu","name":"EmreSokullu","username":null},"content":""}
2017-10-25 23:28:49.435000 {"type":"join","timestamp":"1508974129.435000","network":"irc","server":"freenode","channel":{"id":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
