2011-07-08 00:00:33.000000 {"type":"join","timestamp":"1310083233.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster1","nickname":"DawnFoster1","name":"DawnFoster1","username":null},"content":"DawnFoster1 joined #indiewebcamp"}
2011-07-08 05:31:15.000000 {"type":"join","timestamp":"1310103075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"beaulebens","nickname":"beaulebens","name":"beaulebens","username":null},"content":"beaulebens joined #indiewebcamp"}
2011-07-08 07:06:20.000000 {"type":"join","timestamp":"1310108780.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2011-07-08 07:09:12.000000 {"type":"join","timestamp":"1310108952.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"benward","nickname":"benward","name":"benward","username":null},"content":"benward joined #indiewebcamp"}
2011-07-08 09:07:55.000000 {"type":"join","timestamp":"1310116075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-08 09:45:05.000000 {"type":"join","timestamp":"1310118305.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-08 16:34:09.000000 {"type":"join","timestamp":"1310142849.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #indiewebcamp"}
2011-07-08 16:44:14.000000 {"type":"join","timestamp":"1310143454.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-08 17:19:19.000000 {"type":"join","timestamp":"1310145559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-07-08 17:21:41.000000 {"type":"join","timestamp":"1310145701.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-07-08 17:32:21.000000 {"type":"join","timestamp":"1310146341.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"devinrolsen","nickname":"devinrolsen","name":"devinrolsen","username":null},"content":"devinrolsen joined #indiewebcamp"}
2011-07-08 19:42:09.000000 {"type":"join","timestamp":"1310154129.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-07-08 19:47:56.000000 {"type":"join","timestamp":"1310154476.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-08 20:33:46.000000 {"type":"join","timestamp":"1310157226.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki_","nickname":"abki_","name":"abki_","username":null},"content":"abki_ joined #indiewebcamp"}
2011-07-08 21:12:23.000000 {"type":"join","timestamp":"1310159543.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"devinrolsen_","nickname":"devinrolsen_","name":"devinrolsen_","username":null},"content":"devinrolsen_ joined #indiewebcamp"}
2011-07-08 21:21:39.000000 {"type":"join","timestamp":"1310160099.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"devinrolsen_","nickname":"devinrolsen_","name":"devinrolsen_","username":null},"content":"devinrolsen_ joined #indiewebcamp"}
2011-07-08 22:14:15.000000 {"type":"message","timestamp":"1310163255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/indiewebcamp] Great writeup by @geekygirldawn about #indiewebcamp: The Indie Web: Who owns your identity? http:\/\/bit.ly\/oCChUZ"}
2011-07-08 22:51:18.000000 {"type":"join","timestamp":"1310165478.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-07-08 22:51:50.000000 {"type":"join","timestamp":"1310165510.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2011-07-08 23:09:10.000000 {"type":"message","timestamp":"1310166550.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Planners\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=597&rcid=669\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+22) \u000310redir\u0003"}
2011-07-08 23:32:16.000000 {"type":"message","timestamp":"1310167936.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/t] Nice @IndieWebCamp write-up @geekygirldawn! \"The Indie Web: Who owns your identity?\" http:\/\/j.mp\/iwebgo longURL:  http:\/\/ttk.me\/t4Ci1"}
2011-07-08 23:34:16.000000 {"type":"message","timestamp":"1310168056.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/erinjo] RT @t: Nice @IndieWebCamp write-up @geekygirldawn! \"The Indie Web: Who owns your identity?\" http:\/\/j.mp\/iwebgo longURL:  http:\/\/ttk.me\/t4Ci1"}
2011-07-08 23:38:16.000000 {"type":"message","timestamp":"1310168296.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/vdebolt] RT @t: Nice @IndieWebCamp write-up @geekygirldawn! \"The Indie Web: Who owns your identity?\" http:\/\/j.mp\/iwebgo longURL:  http:\/\/ttk.me\/t4Ci1"}
2011-07-08 23:39:38.000000 {"type":"join","timestamp":"1310168378.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-07-08 23:58:23.000000 {"type":"message","timestamp":"1310169503.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Getting Started\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=598&oldid=589&rcid=670\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+17) \u000310short-domain, let's start documenting options\u0003"}
