2011-07-13 00:10:43.000000 {"type":"join","timestamp":"1310515843.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners1","nickname":"shaners1","name":"shaners1","username":null},"content":"shaners1 joined #indiewebcamp"}
2011-07-13 06:08:14.000000 {"type":"message","timestamp":"1310537294.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/smbollocks] Social News - Required #indieweb reading by @marshallk: http:\/\/marshallk.com\/why-ill-never-redirect-my-personal... http:\/\/seod.co\/q5jMBE"}
2011-07-13 06:28:12.000000 {"type":"message","timestamp":"1310538492.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307projects\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=614&oldid=612&rcid=685\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+14) \u000310\/* Wordpress *\/ Will Norris is using WordPress\u0003"}
2011-07-13 07:04:25.000000 {"type":"message","timestamp":"1310540665.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/LittleLaura] RT @t: Required #indieweb reading by @marshallk: http:\/\/marshallk.com\/why-ill-never-redirect-my-personal-blog-to-google-plus (ttk.me\/t4Cn3)"}
2011-07-13 07:18:13.000000 {"type":"message","timestamp":"1310541493.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Main Page\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=615&oldid=608&rcid=686\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+5) \u000310\/* IndieWebCamp *\/ we create content more than data\u0003"}
2011-07-13 07:22:16.000000 {"type":"message","timestamp":"1310541736.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/JeffreyNewman] RT @t: Required #indieweb reading by @marshallk: http:\/\/marshallk.com\/why-ill-never-redirect-my-personal-blog-to-google-plus (ttk.me\/t4Cn3)"}
2011-07-13 08:16:33.000000 {"type":"join","timestamp":"1310544993.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-07-13 10:41:30.000000 {"type":"join","timestamp":"1310553690.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-07-13 11:50:49.000000 {"type":"join","timestamp":"1310557849.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-07-13 13:04:22.000000 {"type":"join","timestamp":"1310562262.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-07-13 13:36:18.000000 {"type":"message","timestamp":"1310564178.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ssweeny] RT @ Required #indieweb reading by @marshallk: http:\/\/ur1.ca\/4oxxl"}
2011-07-13 13:53:19.000000 {"type":"join","timestamp":"1310565199.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"gazoombo joined #indiewebcamp"}
2011-07-13 13:53:37.000000 {"type":"join","timestamp":"1310565217.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"gazoombo joined #indiewebcamp"}
2011-07-13 14:30:18.000000 {"type":"message","timestamp":"1310567418.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/ericbalasbas] RT @t: Required #indieweb reading by @marshallk: http:\/\/marshallk.com\/why-ill-never-redirect-my-personal-blog-to-google-plus (ttk.me\/t4Cn3)"}
2011-07-13 14:44:15.000000 {"type":"message","timestamp":"1310568255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/UhuruNetwork] Required #indieweb reading by @marshallk: http:\/\/om.ly\/BYeol http:\/\/om.ly\/BYeom"}
2011-07-13 15:13:13.000000 {"type":"join","timestamp":"1310569993.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-13 15:34:39.000000 {"type":"join","timestamp":"1310571279.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-07-13 16:15:56.000000 {"type":"join","timestamp":"1310573756.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-07-13 16:29:11.000000 {"type":"join","timestamp":"1310574551.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-13 17:02:55.000000 {"type":"join","timestamp":"1310576575.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-13 17:25:59.000000 {"type":"join","timestamp":"1310577959.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer1","nickname":"quartzjer1","name":"quartzjer1","username":null},"content":"quartzjer1 joined #indiewebcamp"}
2011-07-13 17:30:07.000000 {"type":"join","timestamp":"1310578207.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer2","nickname":"quartzjer2","name":"quartzjer2","username":null},"content":"quartzjer2 joined #indiewebcamp"}
2011-07-13 17:33:15.000000 {"type":"join","timestamp":"1310578395.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-07-13 17:42:32.000000 {"type":"join","timestamp":"1310578952.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"DawnFoster","nickname":"DawnFoster","name":"DawnFoster","username":null},"content":"DawnFoster joined #indiewebcamp"}
2011-07-13 18:07:36.000000 {"type":"join","timestamp":"1310580456.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-07-13 18:30:20.000000 {"type":"message","timestamp":"1310581820.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[http:\/\/twitter.com\/unclenate] RT @t: Required #indieweb reading by @marshallk: http:\/\/marshallk.com\/why-ill-never-redirect-my-personal-blog-to-google-plus (ttk.me\/t4Cn3)"}
2011-07-13 18:43:50.000000 {"type":"join","timestamp":"1310582630.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-13 18:46:03.000000 {"type":"message","timestamp":"1310582763.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"How does indieweb compare to other groups (i.e. Lorea, Diaspora, Appleseed, ...) - are these all examples of the types of projects indieweb would like to foster, or is there a different angle involved?"}
2011-07-13 18:48:50.000000 {"type":"join","timestamp":"1310582930.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"abki_","nickname":"abki_","name":"abki_","username":null},"content":"abki_ joined #indiewebcamp"}
2011-07-13 19:07:06.000000 {"type":"message","timestamp":"1310584026.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gazoombo - no idea what Lorea is"}
2011-07-13 19:07:39.000000 {"type":"message","timestamp":"1310584059.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"re: Diaspora - see: http:\/\/indiewebcamp.com\/irc\/2011-07-12#t1310498086"}
2011-07-13 19:08:05.000000 {"type":"message","timestamp":"1310584085.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and Appleseed - do you know anyone who has a personal site running Appleseed?"}
2011-07-13 19:08:41.000000 {"type":"message","timestamp":"1310584121.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"probably the biggest \"different angle\" of IndieWeb is - people who are actually running stuff on their own sites to publish their content on their own domains."}
2011-07-13 19:08:55.000000 {"type":"message","timestamp":"1310584135.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"more about the approach than any specific project"}
2011-07-13 19:09:00.000000 {"type":"message","timestamp":"1310584140.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"there are many paths to the indieweb"}
2011-07-13 19:09:07.000000 {"type":"message","timestamp":"1310584147.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"start here: http:\/\/indiewebcamp.com\/"}
2011-07-13 19:11:02.000000 {"type":"message","timestamp":"1310584262.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"Lorea is a project to extend Elgg into a social node in same the vein as these other projects, but with perhaps more emphasis on practicality (preferring PHP\/LAMP over newfangled rails for example)  - http:\/\/lorea.org\/"}
2011-07-13 19:14:15.000000 {"type":"message","timestamp":"1310584455.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"So the vision is more to start with getting content syndication flowing the right way (from personal site out to other networks) before worrying about federation between nodes, etc.?"}
2011-07-13 19:14:36.000000 {"type":"message","timestamp":"1310584476.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"(w\/ indieweb)"}
2011-07-13 19:17:13.000000 {"type":"message","timestamp":"1310584633.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gazoombo - that's just one instance of the user-centric and DIY-centric focus of IndieWeb"}
2011-07-13 19:17:17.000000 {"type":"message","timestamp":"1310584637.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"friends over federation"}
2011-07-13 19:18:03.000000 {"type":"message","timestamp":"1310584683.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"is anyone you know running Lorea on their own site?"}
2011-07-13 19:20:18.000000 {"type":"message","timestamp":"1310584818.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"nope, nor appleseed, nor diaspora"}
2011-07-13 19:21:04.000000 {"type":"message","timestamp":"1310584864.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"is anyone working on WordPress extensions for syndication?"}
2011-07-13 19:21:54.000000 {"type":"message","timestamp":"1310584914.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gazoombo","nickname":"gazoombo","name":"gazoombo","username":null},"content":"the DiSo project was focused on extending existing platforms for a while, and I thought that was a good choice. I know many people using WordPress for personal sites whether or not they're 'blogs'"}
2011-07-13 19:26:10.000000 {"type":"join","timestamp":"1310585170.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-07-13 19:26:55.000000 {"type":"join","timestamp":"1310585215.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-13 19:34:21.000000 {"type":"join","timestamp":"1310585661.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"danbri","nickname":"danbri","name":"danbri","username":null},"content":"danbri joined #indiewebcamp"}
2011-07-13 20:15:59.000000 {"type":"join","timestamp":"1310588159.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jsalot","nickname":"jsalot","name":"jsalot","username":null},"content":"jsalot joined #indiewebcamp"}
2011-07-13 20:28:37.000000 {"type":"join","timestamp":"1310588917.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak_","nickname":"brennannovak_","name":"brennannovak_","username":null},"content":"brennannovak_ joined #indiewebcamp"}
2011-07-13 20:56:50.000000 {"type":"join","timestamp":"1310590610.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-07-13 21:10:00.000000 {"type":"join","timestamp":"1310591400.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"MarkDilley","nickname":"MarkDilley","name":"MarkDilley","username":null},"content":"MarkDilley joined #indiewebcamp"}
2011-07-13 21:28:29.000000 {"type":"join","timestamp":"1310592509.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2011-07-13 21:33:37.000000 {"type":"join","timestamp":"1310592817.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin","nickname":"spinnerin","name":"spinnerin","username":null},"content":"spinnerin joined #indiewebcamp"}
2011-07-13 21:34:34.000000 {"type":"message","timestamp":"1310592874.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"gazoomba (hopefully you'll see this in the archives) - Will Norris built and published his Snowflake WP Plugin for syndication while at IndieWebCamp"}
2011-07-13 21:52:17.000000 {"type":"join","timestamp":"1310593937.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2011-07-13 22:11:15.000000 {"type":"join","timestamp":"1310595075.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dbounds","nickname":"dbounds","name":"dbounds","username":null},"content":"dbounds joined #indiewebcamp"}
2011-07-13 23:07:20.000000 {"type":"join","timestamp":"1310598440.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"quartzjer","nickname":"quartzjer","name":"quartzjer","username":null},"content":"quartzjer joined #indiewebcamp"}
2011-07-13 23:45:33.000000 {"type":"join","timestamp":"1310600733.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
