2016-06-03 00:34:39.977000 {"type":"message","timestamp":"1464914079.977000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AJSSocialMedia] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DH0kjEUTwo)"}
2016-06-03 00:56:25.730000 {"type":"join","timestamp":"1464915385.730000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"miklb","nickname":"miklb","name":"miklb","username":null},"content":"miklb joined #microformats"}
2016-06-03 07:51:19.027000 {"type":"join","timestamp":"1464940279.027000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-06-03 08:42:21.215000 {"type":"join","timestamp":"1464943341.215000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2016-06-03 08:48:23.280000 {"type":"join","timestamp":"1464943703.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2016-06-03 08:48:43.579000 {"type":"join","timestamp":"1464943723.579000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward__","nickname":"benward__","name":"benward__","username":null},"content":"benward__ joined #microformats"}
2016-06-03 08:49:04.475000 {"type":"join","timestamp":"1464943744.475000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2016-06-03 08:56:04.354000 {"type":"join","timestamp":"1464944164.354000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-06-03 09:26:56.413000 {"type":"join","timestamp":"1464946016.413000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 10:06:01.200000 {"type":"join","timestamp":"1464948361.200000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sknebel","nickname":"sknebel","name":"sknebel","username":null},"content":"sknebel joined #microformats"}
2016-06-03 10:09:12.205000 {"type":"join","timestamp":"1464948552.205000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2016-06-03 10:09:29.437000 {"type":"join","timestamp":"1464948569.437000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward__","nickname":"benward__","name":"benward__","username":null},"content":"benward__ joined #microformats"}
2016-06-03 10:09:44.490000 {"type":"join","timestamp":"1464948584.490000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2016-06-03 10:17:25.074000 {"type":"join","timestamp":"1464949045.074000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim","nickname":"iwaim","name":"iwaim","username":null},"content":"iwaim joined #microformats"}
2016-06-03 11:48:24.516000 {"type":"join","timestamp":"1464954504.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-06-03 12:51:06.472000 {"type":"join","timestamp":"1464958266.472000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-06-03 13:08:30.457000 {"type":"join","timestamp":"1464959310.457000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 13:20:41.454000 {"type":"join","timestamp":"1464960041.454000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-06-03 15:13:31.594000 {"type":"join","timestamp":"1464966811.594000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 15:16:02.803000 {"type":"join","timestamp":"1464966962.803000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 15:38:01.516000 {"type":"message","timestamp":"1464968281.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ATSocialMediaUK] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DJMyUYoX_Q)"}
2016-06-03 15:43:49.283000 {"type":"message","timestamp":"1464968629.283000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bit_topper] Microformats: Empowering Your Markup for Web 2.0 - https:\/\/www.bittopper.com\/item\/82995851decb8bce65f154869d379ba4a3d79\/ (http:\/\/twtr.io\/1DJNVHrssBo)"}
2016-06-03 16:03:21.384000 {"type":"join","timestamp":"1464969801.384000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #microformats"}
2016-06-03 16:05:11.829000 {"type":"join","timestamp":"1464969911.829000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 16:08:42.099000 {"type":"join","timestamp":"1464970122.099000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot_","nickname":"nitot_","name":"nitot_","username":null},"content":"nitot_ joined #microformats"}
2016-06-03 16:09:05.374000 {"type":"join","timestamp":"1464970145.374000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #microformats"}
2016-06-03 16:12:13.206000 {"type":"join","timestamp":"1464970333.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 16:20:16.544000 {"type":"join","timestamp":"1464970816.544000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #microformats"}
2016-06-03 16:22:00.316000 {"type":"join","timestamp":"1464970920.316000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 16:28:37.685000 {"type":"join","timestamp":"1464971317.685000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-06-03 16:32:38.249000 {"type":"message","timestamp":"1464971558.249000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@UKSOPRO] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DJSt4aaAMs)"}
2016-06-03 16:35:45.150000 {"type":"join","timestamp":"1464971745.150000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 17:01:37.265000 {"type":"join","timestamp":"1464973297.265000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dogada","nickname":"dogada","name":"dogada","username":null},"content":"dogada joined #microformats"}
2016-06-03 17:05:21.909000 {"type":"join","timestamp":"1464973521.909000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 17:22:47.734000 {"type":"join","timestamp":"1464974567.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-06-03 17:31:15.644000 {"type":"join","timestamp":"1464975075.644000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #microformats"}
2016-06-03 17:34:19.639000 {"type":"join","timestamp":"1464975259.639000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 17:37:19.846000 {"type":"join","timestamp":"1464975439.846000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #microformats"}
2016-06-03 17:39:11.642000 {"type":"join","timestamp":"1464975551.642000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 17:43:50.268000 {"type":"join","timestamp":"1464975830.268000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Yilmaz_Erkan","nickname":"Yilmaz_Erkan","name":"Yilmaz_Erkan","username":null},"content":"Yilmaz_Erkan joined #microformats"}
2016-06-03 17:47:22.438000 {"type":"join","timestamp":"1464976042.438000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2016-06-03 18:04:01.326000 {"type":"join","timestamp":"1464977041.326000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-06-03 18:24:54.005000 {"type":"join","timestamp":"1464978294.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-03 20:13:54.039000 {"type":"join","timestamp":"1464984834.039000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-06-03 20:16:11.862000 {"type":"message","timestamp":"1464984971.862000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@TwittBoost99] RT @ProjectPeachUK Our #html5 framework now contains #seo, #microformats, proxy proof #websockets. We keep on improving your #webapp! #NottsCityRocks (http:\/\/twtr.io\/1DJmyL6gnE8)"}
2016-06-03 20:18:49.466000 {"type":"join","timestamp":"1464985129.466000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-03 20:24:14.884000 {"type":"join","timestamp":"1464985454.884000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2016-06-03 21:17:12.026000 {"type":"join","timestamp":"1464988632.026000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-03 21:42:24.429000 {"type":"join","timestamp":"1464990144.429000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"willnorris","nickname":"willnorris","name":"willnorris","username":null},"content":"willnorris joined #microformats"}
2016-06-03 22:56:04.329000 {"type":"join","timestamp":"1464994564.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-03 23:57:56.350000 {"type":"join","timestamp":"1464998276.350000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
