2016-06-22 00:29:25.846000 {"type":"message","timestamp":"1466555365.846000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"makes sense. POSSE to wordpress by micropub or by hand?"}
2016-06-22 15:30:32.167000 {"type":"message","timestamp":"1466609432.167000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@microformats] New blog post: #microformats.org at 11. ^@t http:\/\/microformats.org\/2016\/06\/22\/microformats-org-at-11 #microformats2 #hentry (http:\/\/twtr.io\/1DzLvRnM10q)"}
2016-06-22 15:47:46.043000 {"type":"join","timestamp":"1466610466.043000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-06-22 16:15:39.272000 {"type":"join","timestamp":"1466612139.272000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-06-22 16:20:56.166000 {"type":"join","timestamp":"1466612456.166000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-06-22 16:31:05.734000 {"type":"join","timestamp":"1466613065.734000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-06-22 17:22:51.398000 {"type":"join","timestamp":"1466616171.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #microformats"}
2016-06-22 18:08:25.563000 {"type":"join","timestamp":"1466618905.563000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-06-22 18:40:21.777000 {"type":"message","timestamp":"1466620821.777000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072016-06-20\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=2016-06-20&diff=65617&oldid=65616&rcid=102032\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+118) \u000310posted blog post\u0003"}
2016-06-22 19:44:58.452000 {"type":"join","timestamp":"1466624698.452000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 19:53:05.640000 {"type":"message","timestamp":"1466625185.640000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@ProjectPeachUK] We've #played with #microformats. Love the #idea of #marking up our #business data to #machines as well as #humans! #elevatorpitch (http:\/\/twtr.io\/1DzjXdVxGsL)"}
2016-06-22 20:47:23.761000 {"type":"message","timestamp":"1466628443.761000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307unified-rsvp\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=unified-rsvp&diff=65618&oldid=40008&rcid=102033\u0003 \u00035*\u0003 \u000303Ciberch9\u0003 \u00035*\u0003 (-67) \u000310\/* Code *\/ \u0003"}
2016-06-22 22:07:42.329000 {"type":"join","timestamp":"1466633262.329000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-06-22 22:16:06.194000 {"type":"join","timestamp":"1466633766.194000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2016-06-22 23:20:35.154000 {"type":"join","timestamp":"1466637635.154000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MeanderingCode","nickname":"MeanderingCode","name":"MeanderingCode","username":null},"content":"MeanderingCode joined #microformats"}
2016-06-22 23:58:58.130000 {"type":"join","timestamp":"1466639938.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
