2026-02-28 00:05:35.456100 {"type":"join","timestamp":1772237135.4560573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":null,"photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:dc83:a27:d59d:ea80"},"content":null,"modes":[]}
2026-02-28 00:49:11.436800 {"type":"join","timestamp":1772239751.4367754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"madude","nickname":"madude","username":"~madude","name":"Real name","photo":null,"url":null,"tz":null,"host":"user\/madude"},"content":null,"modes":[]}
2026-02-28 04:20:13.141400 {"type":"join","timestamp":1772252413.1414497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sinxneo","nickname":"sinxneo","username":"~sinxneK0n","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-28 04:20:25.499600 {"type":"message","timestamp":1772252425.499557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sinxneo","nickname":"sinxneo","username":"~sinxneK0n","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"hello","modes":["voice"]}
2026-02-28 04:21:27.351300 {"type":"message","timestamp":1772252487.351294,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sinxneo","nickname":"sinxneo","username":"~sinxneK0n","name":null,"photo":null,"url":null,"tz":null,"host":"gateway.indieweb.org"},"content":"https:\/\/darksec.nekoweb.org\/","modes":["voice"]}
2026-02-28 04:29:48.947700 {"type":"join","timestamp":1772252988.947659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toastal","nickname":"toastal","username":"94d40426e2","name":"toastal","photo":null,"url":null,"tz":null,"host":"134.236.109.20"},"content":null,"modes":[]}
2026-02-28 05:18:25.840600 {"type":"join","timestamp":1772255905.8406157,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fnhipster","nickname":"fnhipster","username":"~fnhipster","name":null,"photo":null,"url":null,"tz":null,"host":"2603:8088:2b40:96bd:8f:7841:cf34:5910"},"content":null,"modes":[]}
2026-02-28 05:18:33.246100 {"type":"leave","timestamp":1772255913.2461133,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"toastal","nickname":"toastal","username":"94d40426e2","name":"toastal","photo":null,"url":null,"tz":null,"host":"134.236.109.20"},"content":null,"modes":[]}
2026-02-28 05:40:18.733100 {"type":"join","timestamp":1772257218.7330832,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fnhipster","nickname":"fnhipster","username":"~fnhipster","name":null,"photo":null,"url":null,"tz":null,"host":"2603:8088:2b40:96bd:8f:7841:cf34:5910"},"content":null,"modes":[]}
2026-02-28 05:44:40.235500 {"type":"join","timestamp":1772257480.2354987,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jdp","nickname":"jdp","username":"~jdp","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jdp"},"content":null,"modes":[]}
2026-02-28 06:09:13.496800 {"type":"join","timestamp":1772258953.496828,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oxtyped","nickname":"oxtyped","username":"~oxtyped","name":"oxtyped","photo":null,"url":null,"tz":null,"host":"user\/oxtyped"},"content":null,"modes":[]}
2026-02-28 06:40:15.968300 {"type":"join","timestamp":1772260815.968314,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jdp","nickname":"jdp","username":"~jdp","name":null,"photo":null,"url":null,"tz":null,"host":"user\/jdp"},"content":null,"modes":[]}
2026-02-28 06:44:08.695000 {"type":"join","timestamp":1772261048.6950402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fnhipster","nickname":"fnhipster","username":"~fnhipster","name":null,"photo":null,"url":null,"tz":null,"host":"2603:8088:2b40:96bd:8f:7841:cf34:5910"},"content":null,"modes":[]}
2026-02-28 06:48:45.599000 {"type":"join","timestamp":1772261325.5989766,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"coldfeet","nickname":"coldfeet","username":"~coldfeet","name":"coldfeet","photo":null,"url":null,"tz":null,"host":"user\/coldfeet"},"content":null,"modes":[]}
2026-02-28 06:53:35.090000 {"type":"leave","timestamp":1772261615.0900419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"fnhipster","nickname":"fnhipster","username":"~fnhipster","name":null,"photo":null,"url":null,"tz":null,"host":"2603:8088:2b40:96bd:8f:7841:cf34:5910"},"content":null,"modes":[]}
2026-02-28 07:00:29.280200 {"type":"join","timestamp":1772262029.2802188,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oxtyped","nickname":"oxtyped","username":"~oxtyped","name":"oxtyped","photo":null,"url":null,"tz":null,"host":"user\/oxtyped"},"content":null,"modes":[]}
2026-02-28 07:04:45.456900 {"type":"join","timestamp":1772262285.4569108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"lars_the_bear","nickname":"lars_the_bear","username":"~lars_the_","name":null,"photo":null,"url":null,"tz":null,"host":"host-92-20-104-45.as13285.net"},"content":null,"modes":[]}
2026-02-28 07:06:13.405700 {"type":"join","timestamp":1772262373.405692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kaptan","nickname":"Kaptan","username":"~Icedove","name":null,"photo":null,"url":null,"tz":null,"host":"188.119.62.66"},"content":null,"modes":[]}
