2026-02-19 00:17:09.189700 {"type":"join","timestamp":1771460229.1897466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Jo]","nickname":"[Jo]","username":"~JozmWehIB","name":null,"photo":{"value":"https:\/\/dead.garden\/icon.png","alt":""},"url":"http:\/\/dead.garden","tz":"Europe\/Amsterdam","host":"gateway.indieweb.org"},"content":null,"modes":[]}
2026-02-19 00:32:58.901400 {"type":"join","timestamp":1771461178.9013884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ggarcia24","nickname":"ggarcia24","username":"~ggarcia24","name":"ggarcia24","photo":null,"url":null,"tz":null,"host":"user\/ggarcia24"},"content":null,"modes":[]}
2026-02-19 03:11:17.534500 {"type":"join","timestamp":1771470677.534502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Kaptan","nickname":"Kaptan","username":"~Icedove","name":null,"photo":null,"url":null,"tz":null,"host":"188.119.62.188"},"content":null,"modes":[]}
2026-02-19 03:33:11.264700 {"type":"join","timestamp":1771471991.2646692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mjgardner","nickname":"mjgardner","username":"sid182628","name":"Mark Gardner","photo":null,"url":null,"tz":null,"host":"id-182628.ilkley.irccloud.com"},"content":null,"modes":[]}
2026-02-19 03:37:03.985700 {"type":"join","timestamp":1771472223.9857216,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 03:51:10.822800 {"type":"join","timestamp":1771473070.8228018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"chenghiz_","nickname":"chenghiz_","username":"uid349735","name":"Ian","photo":null,"url":null,"tz":null,"host":"id-349735.ilkley.irccloud.com"},"content":null,"modes":[]}
2026-02-19 04:36:48.217300 {"type":"join","timestamp":1771475808.2172878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aquazarine8","nickname":"aquazarine8","username":"~aquazarin","name":"aquazarine","photo":null,"url":null,"tz":null,"host":"S0106bc9b688caf57.ok.shawcable.net"},"content":null,"modes":[]}
2026-02-19 04:39:28.541400 {"type":"message","timestamp":1771475968.541402,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[0x3b0b]","nickname":"[0x3b0b]","username":"m-sadv56","name":"[0x3b0b]","photo":{"value":"https:\/\/bw3.dev\/static\/noicon.png","alt":""},"url":"https:\/\/bw3.dev","tz":"America\/New_York","host":"150.136.217.7"},"content":"My 404 says \"Oops, nothing to see here\" with my site theme and footer because that's what microblogpub does by default and I like it enough not to change it.","modes":["voice"]}
2026-02-19 04:42:01.507400 {"type":"join","timestamp":1771476121.5073879,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 05:08:59.233300 {"type":"join","timestamp":1771477739.2333252,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"bb010g","nickname":"bb010g","username":"~bb010g","name":"bb010g (she\/her) https:\/\/static.bb010g.com\/","photo":null,"url":null,"tz":null,"host":"wank.party"},"content":null,"modes":[]}
2026-02-19 05:36:31.898500 {"type":"join","timestamp":1771479391.8984573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 06:55:21.705300 {"type":"join","timestamp":1771484121.7052803,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 06:55:31.629500 {"type":"join","timestamp":1771484131.6294909,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"aquazarine8","nickname":"aquazarine8","username":"~aquazarin","name":"aquazarine","photo":null,"url":null,"tz":null,"host":"S0106bc9b688caf57.ok.shawcable.net"},"content":null,"modes":[]}
2026-02-19 06:56:06.291200 {"type":"join","timestamp":1771484166.2912357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"coldfeet","nickname":"coldfeet","username":"~coldfeet","name":"coldfeet","photo":null,"url":null,"tz":null,"host":"user\/coldfeet"},"content":null,"modes":[]}
2026-02-19 07:00:50.700200 {"type":"join","timestamp":1771484450.7002318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maxpm","nickname":"Maxpm","username":"~Maxpm","name":"Maxpm","photo":null,"url":null,"tz":null,"host":"thelounge.marrone.nyc"},"content":null,"modes":[]}
2026-02-19 07:24:16.291800 {"type":"join","timestamp":1771485856.2917712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thegreekgeek","nickname":"thegreekgeek","username":"~quassel","name":"Rob","photo":null,"url":null,"tz":null,"host":"1654591-static.rochmnaa.metronetinc.net"},"content":null,"modes":[]}
2026-02-19 07:40:28.197500 {"type":"join","timestamp":1771486828.1974764,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"petermolnar","nickname":"petermolnar","username":"~mail","name":"Peter Molnar","photo":{"value":"https:\/\/petermolnar.net\/favicon.jpg","alt":""},"url":"http:\/\/petermolnar.net","tz":"Europe\/London","host":"alia.petermolnar.net"},"content":null,"modes":[]}
2026-02-19 07:43:03.547900 {"type":"join","timestamp":1771486983.5479145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegor","nickname":"gRegor","username":"~gRegorLov","name":"realname","photo":{"value":"https:\/\/gregorlove.com\/site\/assets\/files\/6268\/profile-2021-square.300x0.jpg","alt":""},"url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9914:2700:7c84:ef5e:46b2:a8e8"},"content":null,"modes":[]}
2026-02-19 07:54:50.076300 {"type":"join","timestamp":1771487690.076273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:55:55.269100 {"type":"join","timestamp":1771487755.2690754,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:56:03.890500 {"type":"join","timestamp":1771487763.890509,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Maker","nickname":"Maker","username":"~Maker","name":"Maker","photo":null,"url":null,"tz":null,"host":"user\/Maker"},"content":null,"modes":[]}
2026-02-19 07:56:27.188200 {"type":"join","timestamp":1771487787.1881835,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:57:00.048600 {"type":"join","timestamp":1771487820.0486264,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:57:32.301800 {"type":"join","timestamp":1771487852.301767,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:58:04.167500 {"type":"join","timestamp":1771487884.1674685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:58:36.026900 {"type":"join","timestamp":1771487916.0268807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:59:08.229500 {"type":"join","timestamp":1771487948.2295172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 07:59:40.145000 {"type":"join","timestamp":1771487980.145009,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:00:14.019100 {"type":"join","timestamp":1771488014.0190916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:00:46.277000 {"type":"join","timestamp":1771488046.277018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:01:18.231000 {"type":"join","timestamp":1771488078.2309878,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:01:54.028400 {"type":"join","timestamp":1771488114.0284202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:02:26.278800 {"type":"join","timestamp":1771488146.2787664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:02:58.223600 {"type":"join","timestamp":1771488178.2235658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:03:30.053100 {"type":"join","timestamp":1771488210.053121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:04:02.303300 {"type":"join","timestamp":1771488242.3033419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:04:34.146200 {"type":"join","timestamp":1771488274.1461601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:05:06.076600 {"type":"join","timestamp":1771488306.0766318,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:05:37.358000 {"type":"join","timestamp":1771488337.35802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:06:09.203100 {"type":"join","timestamp":1771488369.2031198,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:06:41.296800 {"type":"join","timestamp":1771488401.2967927,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:07:13.294000 {"type":"join","timestamp":1771488433.2939758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:07:45.188600 {"type":"join","timestamp":1771488465.1885972,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:08:16.972700 {"type":"join","timestamp":1771488496.9726543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:08:54.187900 {"type":"join","timestamp":1771488534.18791,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"user\/failxontour"},"content":null,"modes":[]}
2026-02-19 08:09:22.366400 {"type":"join","timestamp":1771488562.3663898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:09:54.191300 {"type":"join","timestamp":1771488594.1912963,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:10:25.993200 {"type":"join","timestamp":1771488625.9931521,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:10:58.297200 {"type":"join","timestamp":1771488658.2972047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:11:30.187300 {"type":"join","timestamp":1771488690.1872916,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:12:01.983200 {"type":"join","timestamp":1771488721.983164,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:12:34.252500 {"type":"join","timestamp":1771488754.2525249,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:13:04.159700 {"type":"join","timestamp":1771488784.1596756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:13:36.987300 {"type":"join","timestamp":1771488816.987303,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:13:39.259600 {"type":"join","timestamp":1771488819.259593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"user\/failxontour"},"content":null,"modes":[]}
2026-02-19 08:13:39.323700 {"type":"join","timestamp":1771488819.3236928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"failxontour","nickname":"failxontour","username":"~failxonto","name":null,"photo":{"value":"https:\/\/cdn.pronouns.page\/images\/01JH2P9J0ERF8VEJFH6ECNWNYQ-avatar.png","alt":""},"url":"http:\/\/failxontour.de","tz":"Europe\/Berlin","host":"user\/failxontour"},"content":null,"modes":[]}
2026-02-19 08:14:09.290900 {"type":"join","timestamp":1771488849.2908807,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:14:41.186700 {"type":"join","timestamp":1771488881.1866763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:15:13.995000 {"type":"join","timestamp":1771488913.9949584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
2026-02-19 08:15:47.268300 {"type":"join","timestamp":1771488947.2683017,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sqz","nickname":"sqz","username":"~sqz","name":null,"photo":null,"url":null,"tz":null,"host":"catv-89-134-13-34.catv.fixed.one.hu"},"content":null,"modes":[]}
