2021-01-15 00:02:28.257500 {"type":"message","timestamp":1610668948.2574635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"https:\/\/twitter.com\/jwz\/status\/1349868940688719875?s=20","modes":["voice"]}
2021-01-15 00:05:49.742600 {"type":"join","timestamp":1610669149.7426465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jimpick","nickname":"jimpick","username":"sid260742","name":"Jim Pick","photo":"https:\/\/jimpick.com\/images\/bio\/jpick-960x960.jpg","url":"http:\/\/jimpick.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-kdqyrrlwyefyluez"},"content":null,"modes":[]}
2021-01-15 00:05:49.747300 {"type":"join","timestamp":1610669149.7473085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Kongaloosh","nickname":"Kongaloosh","username":"~quassel","name":"nope","photo":"http:\/\/kongaloosh.com\/static\/img\/profile.jpg","url":"http:\/\/kongaloosh.com","tz":"Europe\/Edinburgh","host":"2604:a880:400:d0::175f:f001"},"content":null,"modes":[]}
2021-01-15 00:05:49.753000 {"type":"join","timestamp":1610669149.7529867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shakeel","nickname":"shakeel","username":"sid164733","name":"Shakeel Mahate","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-uhfopmotgtoengmz"},"content":null,"modes":[]}
2021-01-15 00:06:00.298300 {"type":"join","timestamp":1610669160.2983267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"seagl\/impresario\/salt"},"content":null,"modes":[]}
2021-01-15 00:06:00.303700 {"type":"join","timestamp":1610669160.30367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"nekr0zmatr","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"gateway\/shell\/matrix.org\/x-laiqqehbbabsuapx"},"content":null,"modes":[]}
2021-01-15 00:06:40.063000 {"type":"join","timestamp":1610669200.0629954,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":"schmarty via slack-irc-gateway","photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 00:06:40.112400 {"type":"join","timestamp":1610669200.1123781,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 00:06:40.091300 {"type":"join","timestamp":1610669200.091342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":"Raphael_Luckom via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 00:06:40.156700 {"type":"join","timestamp":1610669200.156665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2021-01-15 00:06:40.157300 {"type":"join","timestamp":1610669200.1572793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"djmoch_","nickname":"djmoch_","username":"~djmoch","name":null,"photo":"https:\/\/danielmoch.com\/assets\/avatar.jpg","url":"http:\/\/danielmoch.com","tz":"America\/New_York","host":"phosphorus.danielmoch.com"},"content":null,"modes":[]}
2021-01-15 00:06:40.194900 {"type":"join","timestamp":1610669200.1948903,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2021-01-15 00:06:40.227700 {"type":"join","timestamp":1610669200.2277005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"treora","nickname":"treora","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-01-15 00:07:03.944600 {"type":"join","timestamp":1610669223.9445512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 00:07:04.130200 {"type":"join","timestamp":1610669224.1302035,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[schmarty]1","nickname":"[schmarty]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 00:10:22.347500 {"type":"join","timestamp":1610669422.347471,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[Raphael_Luckom]","nickname":"[Raphael_Luckom]","username":"~slackuser","name":"Raphael_Luckom via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 00:10:49.064800 {"type":"join","timestamp":1610669449.064759,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"shakeel","nickname":"shakeel","username":"sid164733","name":"Shakeel Mahate","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-uhfopmotgtoengmz"},"content":null,"modes":[]}
2021-01-15 00:10:54.879100 {"type":"join","timestamp":1610669454.879134,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jimpick","nickname":"jimpick","username":"sid260742","name":"Jim Pick","photo":"https:\/\/jimpick.com\/images\/bio\/jpick-960x960.jpg","url":"http:\/\/jimpick.com","tz":"America\/Los_Angeles","host":"gateway\/web\/irccloud.com\/x-kdqyrrlwyefyluez"},"content":null,"modes":[]}
2021-01-15 00:18:02.408600 {"type":"join","timestamp":1610669882.4085765,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-98-231-147-29.hsd1.md.comcast.net"},"content":null,"modes":[]}
2021-01-15 00:32:54.511200 {"type":"join","timestamp":1610670774.5112145,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mayakate[m]","nickname":"mayakate[m]","username":"mayaoccult","name":"@maya:occult.institute","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vnlsczmzocarinbx"},"content":null,"modes":[]}
2021-01-15 00:33:12.013200 {"type":"join","timestamp":1610670792.0132241,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"drhitchcock[m]","nickname":"drhitchcock[m]","username":"drhitchcoc","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-nphpawzvsmzayekx"},"content":null,"modes":[]}
2021-01-15 00:37:20.038000 {"type":"join","timestamp":1610671040.0379677,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"seagl\/impresario\/salt"},"content":null,"modes":[]}
2021-01-15 00:39:44.632500 {"type":"join","timestamp":1610671184.6324975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BudaDude[m]","nickname":"BudaDude[m]","username":"budadudema","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gyugkmitpocrtxea"},"content":null,"modes":[]}
2021-01-15 00:40:01.025900 {"type":"join","timestamp":1610671201.0259078,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"smacko[m]","nickname":"smacko[m]","username":"smackomatr","name":"@smacko:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ccyfmmaxegpzvwhv"},"content":null,"modes":[]}
2021-01-15 00:40:01.706400 {"type":"join","timestamp":1610671201.7064407,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"astrojl_matrix","nickname":"astrojl_matrix","username":"astrojuanl","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sokgybmedrjdutkl"},"content":null,"modes":[]}
2021-01-15 00:43:10.089200 {"type":"join","timestamp":1610671390.089219,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"malaclyps_","nickname":"malaclyps_","username":"malaclypsm","name":"@malaclyps:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wbjsiniuhfkcxpnl"},"content":null,"modes":[]}
2021-01-15 00:46:14.262700 {"type":"join","timestamp":1610671574.2626898,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ciccarellome[m]","nickname":"ciccarellome[m]","username":"ciccarello","name":"@ciccarello.me:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jexlcxrkjqupmxzu"},"content":null,"modes":[]}
2021-01-15 00:47:26.872900 {"type":"join","timestamp":1610671646.8729262,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":"chrisaldrich via slack-irc-gateway","photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-01-15 01:00:57.506500 {"type":"join","timestamp":1610672457.5065312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"malaclyps_","nickname":"malaclyps_","username":"malaclypsm","name":"@malaclyps:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qsugddauvyykbuia"},"content":null,"modes":[]}
2021-01-15 01:17:09.604400 {"type":"join","timestamp":1610673429.6044385,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BudaDude[m]","nickname":"BudaDude[m]","username":"budadudema","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-alouxgxqwqxepkem"},"content":null,"modes":[]}
2021-01-15 01:17:09.605900 {"type":"join","timestamp":1610673429.6058862,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"seagl\/impresario\/salt"},"content":null,"modes":[]}
2021-01-15 01:17:09.714100 {"type":"join","timestamp":1610673429.7140708,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"fredcy_","nickname":"fredcy_","username":"fredcytzch","name":"@fredcy:tzchat.org","photo":"https:\/\/fredcy.com\/images\/self.jpg","url":"http:\/\/fredcy.com","tz":"America\/Chicago","host":"gateway\/shell\/matrix.org\/x-ylezvaevusqgxult"},"content":null,"modes":[]}
2021-01-15 01:17:09.721600 {"type":"join","timestamp":1610673429.7215648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"ciccarellome[m]","nickname":"ciccarellome[m]","username":"ciccarello","name":"@ciccarello.me:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-pvulxnqmnohosgfy"},"content":null,"modes":[]}
2021-01-15 01:17:09.819900 {"type":"join","timestamp":1610673429.8199039,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"smacko[m]","nickname":"smacko[m]","username":"smackomatr","name":"@smacko:matrix.org","photo":null,"url":null,"tz":"US\/Pacific","host":"gateway\/shell\/matrix.org\/x-gyavdubpeuwvoeqj"},"content":null,"modes":[]}
2021-01-15 01:17:09.911200 {"type":"join","timestamp":1610673429.9111664,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-owrquctfnxyubdxr"},"content":null,"modes":[]}
2021-01-15 01:17:10.098800 {"type":"join","timestamp":1610673430.0987704,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"khimaros[m]","nickname":"khimaros[m]","username":"khimarosma","name":"@khimaros:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xjqnzvppjfhygphc"},"content":null,"modes":[]}
2021-01-15 01:17:10.195100 {"type":"join","timestamp":1610673430.1950917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"JackyAlcin[m]","nickname":"JackyAlcin[m]","username":"jalcinekde","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-llbleqcpfzmzajjp"},"content":null,"modes":[]}
2021-01-15 01:17:10.284400 {"type":"join","timestamp":1610673430.284429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"astrojl_matrix","nickname":"astrojl_matrix","username":"astrojuanl","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vfsnawcuuitoaqgk"},"content":null,"modes":[]}
2021-01-15 01:17:10.379200 {"type":"join","timestamp":1610673430.379208,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"nekr0z","nickname":"nekr0z","username":"nekr0zmatr","name":"@nekr0z:matrix.org","photo":"https:\/\/evgenykuznetsov.org\/img\/avatar.jpg","url":"http:\/\/evgenykuznetsov.org","tz":"Europe\/Moscow","host":"gateway\/shell\/matrix.org\/x-iyvdnffgetwitkhb"},"content":null,"modes":[]}
2021-01-15 01:17:15.483200 {"type":"join","timestamp":1610673435.4831567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"drhitchcock[m]","nickname":"drhitchcock[m]","username":"drhitchcoc","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wrcoxdfltsmlexri"},"content":null,"modes":[]}
2021-01-15 01:17:15.816000 {"type":"join","timestamp":1610673435.8160446,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mayakate[m]","nickname":"mayakate[m]","username":"mayaoccult","name":"@maya:occult.institute","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-bmpznhkqtdtytbac"},"content":null,"modes":[]}
2021-01-15 01:17:16.252000 {"type":"join","timestamp":1610673436.2519689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"antonio[m]","nickname":"antonio[m]","username":"antoniopop","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vaeljpbfsuflxfpm"},"content":null,"modes":[]}
2021-01-15 01:59:38.162900 {"type":"join","timestamp":1610675978.1629007,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
