2021-12-16 00:00:16.890200 {"type":"join","timestamp":1639612816.8902097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gerben","nickname":"gerben","username":"~blub","name":"Gerben","photo":null,"url":null,"tz":null,"host":"149.210.205.9"},"content":null,"modes":[]}
2021-12-16 03:04:01.578900 {"type":"join","timestamp":1639623841.5788941,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"yar","nickname":"yar","username":"~yar","name":"yar","photo":null,"url":null,"tz":null,"host":"user\/yardena"},"content":null,"modes":[]}
2021-12-16 03:15:10.671600 {"type":"message","timestamp":1639624510.6716475,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":"KevinMarks via slack-irc-gateway","photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"li826-110.members.linode.com"},"content":"https:\/\/twitter.com\/lizkenyon07\/status\/1471224371402268672?s=20","modes":["voice"]}
2021-12-16 03:15:10.761200 {"type":"message","timestamp":1639624510.7612243,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@lizkenyon07] i know this questions gets asked every 3s on tech twitter but what stack would \u2728you\u2728 use to build a personal site today? (https:\/\/twitter.com\/_\/status\/1471224371402268672)","modes":[]}
2021-12-16 03:37:21.066800 {"type":"join","timestamp":1639625841.0667574,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Eddy04[d]","nickname":"Eddy04[d]","username":"Eddy04","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-16 03:52:27.758500 {"type":"join","timestamp":1639626747.7585344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"azrael","nickname":"azrael","username":"~azrael","name":null,"photo":null,"url":null,"tz":null,"host":"2601:100:857f:3e30:4585:d20a:410a:d131"},"content":null,"modes":[]}
2021-12-16 05:23:48.587400 {"type":"join","timestamp":1639632228.5874405,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremycherfas]1","nickname":"[jeremycherfas]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 05:23:48.620400 {"type":"join","timestamp":1639632228.6204245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jeremyfelt]1","nickname":"[jeremyfelt]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 05:23:48.700300 {"type":"join","timestamp":1639632228.7002797,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 05:23:48.756700 {"type":"join","timestamp":1639632228.756656,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[aciccarello]1","nickname":"[aciccarello]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 05:23:48.822000 {"type":"join","timestamp":1639632228.8219981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tw2113_Slack_]1","nickname":"[tw2113_Slack_]1","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 05:30:23.789400 {"type":"join","timestamp":1639632623.789436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","username":"~quassel","name":"Ben Roberts","photo":"https:\/\/ben.thatmustbe.me\/image\/static\/icon_64.jpg","url":"http:\/\/ben.thatmustbe.me","tz":"America\/New_York","host":"c-65-96-10-7.hsd1.ma.comcast.net"},"content":null,"modes":[]}
2021-12-16 05:46:48.273700 {"type":"message","timestamp":1639633608.273674,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"doosboox","nickname":"doosboox","username":"~doosboox","name":"Bj\u00f6rn W\u00e4rmedal","photo":null,"url":null,"tz":null,"host":"194.132.186.60"},"content":"[KevinMarks]: Obviously my answer is \"Apache + static HTML + some CGI scripts\" since that's what I'm doing :D How about you?","modes":[]}
2021-12-16 05:59:03.095900 {"type":"join","timestamp":1639634343.0958936,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"PapaWonka[d]","nickname":"PapaWonka[d]","username":"PapaWonka","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":null,"modes":[]}
2021-12-16 06:04:21.599700 {"type":"message","timestamp":1639634661.59968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"2607:fb90:ea21:125:e40e:400d:a4cc:10d5"},"content":"what is a stack?","modes":[]}
2021-12-16 06:04:21.847800 {"type":"message","timestamp":1639634661.8477554,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"It looks like we don't have a page for \"stack\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/121_ (Or just say \"stack is ____\", a sentence describing the term)","modes":[]}
2021-12-16 06:07:52.572400 {"type":"join","timestamp":1639634872.572378,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Sam_Butler]","nickname":"[Sam_Butler]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 06:45:33.180100 {"type":"message","timestamp":1639637133.1801386,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":"https:\/\/lh3.googleusercontent.com\/-r3A9y0QWUGA\/T4XzCE5BhCI\/AAAAAAAAPRU\/zAXHDpcuuqg\/s50-c\/Recursion-small.jpg","url":"http:\/\/kartikprabhu.com","tz":"America\/New_York","host":"2607:fb90:ea21:125:e40e:400d:a4cc:10d5"},"content":"stack is one layer on top of another like a cake","modes":[]}
2021-12-16 07:43:30.432800 {"type":"join","timestamp":1639640610.4328275,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-172-196-113.hsd1.va.comcast.net"},"content":null,"modes":[]}
2021-12-16 07:45:10.418300 {"type":"join","timestamp":1639640710.4183083,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"c-73-172-196-113.hsd1.va.comcast.net"},"content":null,"modes":[]}
2021-12-16 07:49:21.540100 {"type":"join","timestamp":1639640961.5400665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"benji","nickname":"benji","username":"~benji","name":"benji","photo":null,"url":null,"tz":null,"host":"user\/benji"},"content":null,"modes":[]}
2021-12-16 08:12:54.117100 {"type":"message","timestamp":1639642374.1170888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[chrisaldrich] I featured you today in my blog series: https:\/\/jamesg.blog\/2021\/12\/16\/advent-of-bloggers-16\/","modes":[]}
2021-12-16 10:19:44.457600 {"type":"join","timestamp":1639649984.4575834,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Sadale","nickname":"Sadale","username":"~Sadale","name":null,"photo":null,"url":null,"tz":null,"host":"user\/sadale"},"content":null,"modes":[]}
2021-12-16 10:27:31.666600 {"type":"join","timestamp":1639650451.6665785,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"boxframes","nickname":"boxframes","username":"~Saloframe","name":null,"photo":null,"url":null,"tz":null,"host":"2607:9000:2000:15::a45d"},"content":null,"modes":[]}
2021-12-16 10:37:22.614400 {"type":"join","timestamp":1639651042.6144044,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Seirdy","nickname":"Seirdy","username":"~Seirdy","name":"Seirdy","photo":"https:\/\/seirdy.one\/favicon.png","url":"http:\/\/seirdy.one","tz":"America\/Los_Angeles","host":"sourcehut\/user\/seirdy"},"content":null,"modes":[]}
2021-12-16 11:24:45.850400 {"type":"join","timestamp":1639653885.8504045,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2021-12-16 13:35:30.419400 {"type":"join","timestamp":1639661730.4194326,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":null,"modes":[]}
2021-12-16 13:35:31.196900 {"type":"message","timestamp":1639661731.1968951,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":"anyone play with this yet: https:\/\/daily.tinyprojects.dev\/paper_website","modes":[]}
2021-12-16 13:37:31.870600 {"type":"message","timestamp":1639661851.8706455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":"and I scroll up and see the same post, this has always been my dream, the paper->website combo","modes":["voice"]}
2021-12-16 13:39:39.024000 {"type":"message","timestamp":1639661979.024,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"li826-110.members.linode.com"},"content":"[Joe_Crawford] thx for this: https:\/\/docs.google.com\/document\/d\/11hIqrMJ75YuLtUXbWf1CoxZstIVTf4k-1AleqXj3DpU\/edit","modes":["voice"]}
2021-12-16 13:44:57.708000 {"type":"message","timestamp":1639662297.707981,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"2a01:4f8:150:8305::1"},"content":"[chrisaldrich] has I believe [jgmac1106].","modes":[]}
2021-12-16 14:02:47.670400 {"type":"join","timestamp":1639663367.6704357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"schmudde","nickname":"schmudde","username":"~schmudde","name":null,"photo":null,"url":null,"tz":null,"host":"216.169.6.249"},"content":null,"modes":[]}
