2014-09-13 00:07:44.018000 {"type":"join","timestamp":"1410566864.018000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2014-09-13 06:02:17.505000 {"type":"join","timestamp":"1410588137.505000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-09-13 07:13:21.697000 {"type":"join","timestamp":"1410592401.697000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee_","nickname":"Garbee_","name":"Garbee_","username":null},"content":"Garbee_ joined #microformats"}
2014-09-13 07:13:31.546000 {"type":"join","timestamp":"1410592411.546000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2014-09-13 07:13:55.956000 {"type":"join","timestamp":"1410592435.956000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"lmjabreu__","nickname":"lmjabreu__","name":"lmjabreu__","username":null},"content":"lmjabreu__ joined #microformats"}
2014-09-13 07:19:25.037000 {"type":"join","timestamp":"1410592765.037000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward___","nickname":"benward___","name":"benward___","username":null},"content":"benward___ joined #microformats"}
2014-09-13 07:19:58.637000 {"type":"join","timestamp":"1410592798.637000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-09-13 07:24:15.589000 {"type":"join","timestamp":"1410593055.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli_","nickname":"voxpelli_","name":"voxpelli_","username":null},"content":"voxpelli_ joined #microformats"}
2014-09-13 07:24:26.654000 {"type":"join","timestamp":"1410593066.654000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-09-13 07:25:51.642000 {"type":"join","timestamp":"1410593151.642000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`_","nickname":"twisted`_","name":"twisted`_","username":null},"content":"twisted`_ joined #microformats"}
2014-09-13 07:38:54.805000 {"type":"join","timestamp":"1410593934.805000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-09-13 08:20:29.278000 {"type":"join","timestamp":"1410596429.278000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2014-09-13 08:24:05.775000 {"type":"join","timestamp":"1410596645.775000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"blahdeblah","nickname":"blahdeblah","name":"blahdeblah","username":null},"content":"blahdeblah joined #microformats"}
2014-09-13 08:28:11.554000 {"type":"message","timestamp":"1410596891.554000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"blahdeblah","nickname":"blahdeblah","name":"blahdeblah","username":null},"content":"Hi. I've just started researching REST APIs for a project I'm working on, and after reading most of Richardson, Amundsen, & Ruby's book, I'm trying to work out the preferred way to apply hypermedia and microformats to my application."}
2014-09-13 08:29:02.760000 {"type":"message","timestamp":"1410596942.760000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"blahdeblah","nickname":"blahdeblah","name":"blahdeblah","username":null},"content":"I *think* the important thing is to use the Collection+JSON media type, but I'm not clear on what the profile should look like"}
2014-09-13 08:29:27.295000 {"type":"message","timestamp":"1410596967.295000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"blahdeblah","nickname":"blahdeblah","name":"blahdeblah","username":null},"content":"Are there any working examples of this out there that I could play with using curl & a web browser?"}
2014-09-13 08:48:21.044000 {"type":"join","timestamp":"1410598101.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"FrEaKmAn_","nickname":"FrEaKmAn_","name":"FrEaKmAn_","username":null},"content":"FrEaKmAn_ joined #microformats"}
2014-09-13 09:06:30.716000 {"type":"join","timestamp":"1410599190.716000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2014-09-13 09:07:00.409000 {"type":"join","timestamp":"1410599220.409000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"encolpe","nickname":"encolpe","name":"encolpe","username":null},"content":"encolpe joined #microformats"}
2014-09-13 09:14:30.480000 {"type":"join","timestamp":"1410599670.480000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"twisted`","nickname":"twisted`","name":"twisted`","username":null},"content":"twisted` joined #microformats"}
2014-09-13 09:25:46.477000 {"type":"join","timestamp":"1410600346.477000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2014-09-13 09:32:24.071000 {"type":"join","timestamp":"1410600744.071000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2014-09-13 10:57:07.995000 {"type":"join","timestamp":"1410605827.995000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee_","nickname":"Garbee_","name":"Garbee_","username":null},"content":"Garbee_ joined #microformats"}
2014-09-13 10:59:41.394000 {"type":"join","timestamp":"1410605981.394000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benward___","nickname":"benward___","name":"benward___","username":null},"content":"benward___ joined #microformats"}
2014-09-13 11:00:33.255000 {"type":"join","timestamp":"1410606033.255000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-09-13 11:31:07.488000 {"type":"join","timestamp":"1410607867.488000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2014-09-13 12:23:11.528000 {"type":"join","timestamp":"1410610991.528000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Expl0ter","nickname":"Expl0ter","name":"Expl0ter","username":null},"content":"Expl0ter joined #microformats"}
2014-09-13 13:12:44.953000 {"type":"join","timestamp":"1410613964.953000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"frontwards","nickname":"frontwards","name":"frontwards","username":null},"content":"frontwards joined #microformats"}
2014-09-13 13:28:30.423000 {"type":"join","timestamp":"1410614910.423000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"backwards","nickname":"backwards","name":"backwards","username":null},"content":"backwards joined #microformats"}
2014-09-13 13:56:53.338000 {"type":"join","timestamp":"1410616613.338000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2014-09-13 13:57:32.351000 {"type":"join","timestamp":"1410616652.351000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli_","nickname":"voxpelli_","name":"voxpelli_","username":null},"content":"voxpelli_ joined #microformats"}
2014-09-13 13:57:35.433000 {"type":"join","timestamp":"1410616655.433000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rknLA","nickname":"rknLA","name":"rknLA","username":null},"content":"rknLA joined #microformats"}
2014-09-13 13:59:00.410000 {"type":"join","timestamp":"1410616740.410000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-09-13 14:05:45.461000 {"type":"join","timestamp":"1410617145.461000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2014-09-13 14:26:13.553000 {"type":"join","timestamp":"1410618373.553000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2014-09-13 14:26:22.947000 {"type":"join","timestamp":"1410618382.947000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-09-13 14:26:23.102000 {"type":"join","timestamp":"1410618383.102000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-09-13 14:28:59.104000 {"type":"join","timestamp":"1410618539.104000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Phae","nickname":"Phae","name":"Phae","username":null},"content":"Phae joined #microformats"}
2014-09-13 15:23:10.419000 {"type":"join","timestamp":"1410621790.419000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2014-09-13 15:36:41.008000 {"type":"join","timestamp":"1410622601.008000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2014-09-13 16:02:41.610000 {"type":"join","timestamp":"1410624161.610000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jonnybarnes","nickname":"jonnybarnes","name":"jonnybarnes","username":null},"content":"jonnybarnes joined #microformats"}
2014-09-13 17:45:18.433000 {"type":"join","timestamp":"1410630318.433000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2014-09-13 17:52:17.876000 {"type":"join","timestamp":"1410630737.876000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-09-13 18:00:19.727000 {"type":"join","timestamp":"1410631219.727000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-09-13 19:16:39.531000 {"type":"join","timestamp":"1410635799.531000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2014-09-13 19:23:12.621000 {"type":"join","timestamp":"1410636192.621000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-09-13 20:48:41.946000 {"type":"join","timestamp":"1410641321.946000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-09-13 21:36:18.474000 {"type":"join","timestamp":"1410644178.474000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #microformats"}
2014-09-13 21:36:44.439000 {"type":"join","timestamp":"1410644204.439000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`_","nickname":"gRegor`_","name":"gRegor`_","username":null},"content":"gRegor`_ joined #microformats"}
2014-09-13 21:38:14.443000 {"type":"join","timestamp":"1410644294.443000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie_","nickname":"Hixie_","name":"Hixie_","username":null},"content":"Hixie_ joined #microformats"}
2014-09-13 21:51:02.206000 {"type":"join","timestamp":"1410645062.206000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"netweb","nickname":"netweb","name":"netweb","username":null},"content":"netweb joined #microformats"}
2014-09-13 21:51:54.913000 {"type":"join","timestamp":"1410645114.913000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2014-09-13 21:56:30.687000 {"type":"join","timestamp":"1410645390.687000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2014-09-13 22:11:48.663000 {"type":"join","timestamp":"1410646308.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-09-13 22:14:31.131000 {"type":"join","timestamp":"1410646471.131000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bretolius","nickname":"bretolius","name":"bretolius","username":null},"content":"bretolius joined #microformats"}
2014-09-13 22:16:25.918000 {"type":"join","timestamp":"1410646585.918000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"xxtjaxx","nickname":"xxtjaxx","name":"xxtjaxx","username":null},"content":"xxtjaxx joined #microformats"}
2014-09-13 22:28:42.663000 {"type":"join","timestamp":"1410647322.663000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-09-13 22:28:43.173000 {"type":"join","timestamp":"1410647323.173000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2014-09-13 22:45:09.236000 {"type":"join","timestamp":"1410648309.236000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2014-09-13 22:48:10.365000 {"type":"join","timestamp":"1410648490.365000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"blahdeblah","nickname":"blahdeblah","name":"blahdeblah","username":null},"content":"blahdeblah joined #microformats"}
2014-09-13 22:48:27.133000 {"type":"join","timestamp":"1410648507.133000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"blahdeblah","nickname":"blahdeblah","name":"blahdeblah","username":null},"content":"blahdeblah joined #microformats"}
2014-09-13 22:49:52.942000 {"type":"join","timestamp":"1410648592.942000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Hixie","nickname":"Hixie","name":"Hixie","username":null},"content":"Hixie joined #microformats"}
2014-09-13 22:54:10.912000 {"type":"join","timestamp":"1410648850.912000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2014-09-13 23:23:03.914000 {"type":"join","timestamp":"1410650583.914000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2014-09-13 23:31:27.970000 {"type":"message","timestamp":"1410651087.970000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@networksuccesso] Recensione Author hReview \u2013 Aumenta il tuo #traffico da Google http:\/\/networkdisuccesso.com\/recensione-author-hreview\/ (http:\/\/twtr.io\/qgy4ZDrYyf)"}
2014-09-13 23:37:23.007000 {"type":"join","timestamp":"1410651443.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
