2014-09-18 01:16:43.057000 {"type":"join","timestamp":"1411003003.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2014-09-18 07:44:44.060000 {"type":"join","timestamp":"1411026284.060000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 08:40:21.884000 {"type":"join","timestamp":"1411029621.884000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 09:46:28.616000 {"type":"join","timestamp":"1411033588.616000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2014-09-18 10:24:13.239000 {"type":"join","timestamp":"1411035853.239000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-09-18 10:40:50.415000 {"type":"join","timestamp":"1411036850.415000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 10:52:05.521000 {"type":"join","timestamp":"1411037525.521000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2014-09-18 11:03:56.524000 {"type":"join","timestamp":"1411038236.524000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 11:09:02.485000 {"type":"join","timestamp":"1411038542.485000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 11:29:07.830000 {"type":"join","timestamp":"1411039747.830000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-09-18 13:02:27.181000 {"type":"join","timestamp":"1411045347.181000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 13:03:54.111000 {"type":"join","timestamp":"1411045434.111000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 13:22:37.134000 {"type":"join","timestamp":"1411046557.134000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2014-09-18 13:40:44.382000 {"type":"join","timestamp":"1411047644.382000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-09-18 14:04:21.206000 {"type":"join","timestamp":"1411049061.206000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 14:17:01.227000 {"type":"join","timestamp":"1411049821.227000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 14:18:14.329000 {"type":"join","timestamp":"1411049894.329000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"deiu","nickname":"deiu","name":"deiu","username":null},"content":"deiu joined #social"}
2014-09-18 15:14:33.995000 {"type":"join","timestamp":"1411053273.995000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"deiu","nickname":"deiu","name":"deiu","username":null},"content":"deiu joined #social"}
2014-09-18 15:48:31.064000 {"type":"join","timestamp":"1411055311.064000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"RichardLitt","nickname":"RichardLitt","name":"RichardLitt","username":null},"content":"RichardLitt joined #social"}
2014-09-18 15:58:56.920000 {"type":"join","timestamp":"1411055936.920000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Arnaud","nickname":"Arnaud","name":"Arnaud","username":null},"content":"Arnaud joined #social"}
2014-09-18 16:07:56.248000 {"type":"join","timestamp":"1411056476.248000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #social"}
2014-09-18 16:12:35.375000 {"type":"join","timestamp":"1411056755.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-18 16:15:00.082000 {"type":"join","timestamp":"1411056900.082000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 16:18:10.360000 {"type":"join","timestamp":"1411057090.360000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cmhobbs","nickname":"cmhobbs","name":"cmhobbs","username":null},"content":"cmhobbs joined #social"}
2014-09-18 16:25:46.449000 {"type":"message","timestamp":"1411057546.449000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"deiu: do you think I can have a quick chat with you about a research topic on this field?"}
2014-09-18 16:34:56.219000 {"type":"join","timestamp":"1411058096.219000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2014-09-18 16:35:24.364000 {"type":"join","timestamp":"1411058124.364000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-18 16:44:33.635000 {"type":"join","timestamp":"1411058673.635000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-09-18 17:19:19.340000 {"type":"join","timestamp":"1411060759.340000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 18:21:46.659000 {"type":"message","timestamp":"1411064506.659000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"deiu","nickname":"deiu","name":"deiu","username":null},"content":"nicolagreco: sure"}
2014-09-18 18:59:54.092000 {"type":"join","timestamp":"1411066794.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2014-09-18 19:16:07.014000 {"type":"join","timestamp":"1411067767.014000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-18 19:38:42.188000 {"type":"join","timestamp":"1411069122.188000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 19:39:02.108000 {"type":"join","timestamp":"1411069142.108000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 21:15:30.100000 {"type":"join","timestamp":"1411074930.100000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"grantmacken","nickname":"grantmacken","name":"grantmacken","username":null},"content":"grantmacken joined #social"}
2014-09-18 21:15:38.391000 {"type":"join","timestamp":"1411074938.391000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2014-09-18 21:17:40.645000 {"type":"join","timestamp":"1411075060.645000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2014-09-18 21:32:44.400000 {"type":"join","timestamp":"1411075964.400000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2014-09-18 21:50:00.711000 {"type":"join","timestamp":"1411077000.711000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Shane","nickname":"Shane","name":"Shane","username":null},"content":"Shane joined #social"}
2014-09-18 22:56:23.057000 {"type":"join","timestamp":"1411080983.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2014-09-18 23:44:52.371000 {"type":"join","timestamp":"1411083892.371000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"englishm","nickname":"englishm","name":"englishm","username":null},"content":"englishm joined #social"}
2014-09-18 23:51:28.701000 {"type":"join","timestamp":"1411084288.701000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
