2017-11-30 00:02:12.202000 {"type":"join","timestamp":"1512000132.202000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[cleverdevil]","nickname":"[cleverdevil]","name":"[cleverdevil]","username":null},"content":""}
2017-11-30 03:00:55.913000 {"type":"message","timestamp":"1512010855.913000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"I realize we should have had it already. I'll look at the schedule and find the next in-cycle HWC Wednesday and just set it up."}
2017-11-30 03:01:26.824000 {"type":"message","timestamp":"1512010886.824000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"We should just schedule them out so people can just show up...."}
2017-11-30 03:01:54.115000 {"type":"message","timestamp":"1512010914.115000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"Apparently that's how Zegnat seems to do it for the CEST one... ?"}
2017-11-30 03:02:07.124000 {"type":"message","timestamp":"1512010927.124000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"definitely"}
2017-11-30 03:04:11.006000 {"type":"message","timestamp":"1512011051.006000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"[chrisaldrich]: I'm up for that if you are."}
2017-11-30 03:06:01.221000 {"type":"message","timestamp":"1512011161.221000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"next in-cycle HWC is 2017-12-13"}
2017-11-30 03:56:19.925000 {"type":"join","timestamp":"1512014179.925000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 05:41:27.068000 {"type":"join","timestamp":"1512020487.068000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-11-30 06:47:34.780000 {"type":"join","timestamp":"1512024454.780000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 07:46:42.627000 {"type":"join","timestamp":"1512028002.627000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 08:36:53.367000 {"type":"join","timestamp":"1512031013.367000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 10:47:12.598000 {"type":"join","timestamp":"1512038832.598000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-11-30 12:20:23.542000 {"type":"join","timestamp":"1512044423.542000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-30 12:25:10.167000 {"type":"join","timestamp":"1512044710.167000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"doubleloop[m]","nickname":"doubleloop[m]","name":"doubleloop[m]","username":null},"content":""}
2017-11-30 14:12:47.637000 {"type":"join","timestamp":"1512051167.637000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","name":"[jeremycherfas]","username":null},"content":""}
2017-11-30 15:10:52.147000 {"type":"join","timestamp":"1512054652.147000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-11-30 15:55:25.152000 {"type":"join","timestamp":"1512057325.152000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"rudz","nickname":"rudz","name":"rudz","username":null},"content":""}
2017-11-30 16:03:33.855000 {"type":"join","timestamp":"1512057813.855000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"rudz","nickname":"rudz","name":"rudz","username":null},"content":""}
2017-11-30 16:13:22.080000 {"type":"join","timestamp":"1512058402.080000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-30 16:20:23.809000 {"type":"join","timestamp":"1512058823.809000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-11-30 16:23:52.696000 {"type":"join","timestamp":"1512059032.696000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"sebsel","nickname":"sebsel","name":"sebsel","username":null},"content":""}
2017-11-30 19:22:33.352000 {"type":"join","timestamp":"1512069753.352000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","name":"[tantek]","username":null},"content":""}
2017-11-30 19:24:56.609000 {"type":"join","timestamp":"1512069896.609000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-11-30 19:31:21.618000 {"type":"join","timestamp":"1512070281.618000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jelyman]","nickname":"[jelyman]","name":"[jelyman]","username":null},"content":""}
2017-11-30 19:46:10.090000 {"type":"join","timestamp":"1512071170.090000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[andrea_arbogast","nickname":"[andrea_arbogast","name":"[andrea_arbogast","username":null},"content":""}
2017-11-30 20:04:22.353000 {"type":"join","timestamp":"1512072262.353000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"rudz","nickname":"rudz","name":"rudz","username":null},"content":""}
2017-11-30 20:21:38.790000 {"type":"join","timestamp":"1512073298.790000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-11-30 20:22:29.633000 {"type":"join","timestamp":"1512073349.633000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t_","nickname":"j12t_","name":"j12t_","username":null},"content":""}
2017-11-30 20:54:44.413000 {"type":"join","timestamp":"1512075284.413000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"rudz","nickname":"rudz","name":"rudz","username":null},"content":""}
2017-11-30 21:28:19.933000 {"type":"join","timestamp":"1512077299.933000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-11-30 21:28:20.027000 {"type":"message","timestamp":"1512077300.027000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":"GWG, tantek, thanks for the nudge. I've posted the details for the next VHWC everywhere."}
2017-11-30 21:42:53.862000 {"type":"join","timestamp":"1512078173.862000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"rudz","nickname":"rudz","name":"rudz","username":null},"content":""}
2017-11-30 21:52:58.747000 {"type":"join","timestamp":"1512078778.747000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-11-30 21:58:22.627000 {"type":"join","timestamp":"1512079102.627000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[jelyman]","nickname":"[jelyman]","name":"[jelyman]","username":null},"content":""}
2017-11-30 22:36:51.002000 {"type":"message","timestamp":"1512081411.002000","network":"irc","server":"freenode","channel":{"id":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","name":"GWG","username":null},"content":"Evemomg"}
