2017-08-13 00:10:17.465000 {"type":"join","timestamp":"1502583017.465000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bwn","nickname":"bwn","name":"bwn","username":null},"content":""}
2017-08-13 07:56:43.186000 {"type":"join","timestamp":"1502611003.186000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jungkees","nickname":"jungkees","name":"jungkees","username":null},"content":""}
2017-08-13 15:30:14.157000 {"type":"message","timestamp":"1502638214.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@csarven] Simple and interoperable designs win! Spec: https:\/\/www.w3.org\/TR\/ldn\/ . Test report: https:\/\/linkedresearch.org\/ldn\/tests\/reports\/8497d150-803a-11e7-8d4e-8fb62127fae5 . SeeAls\u2026 https:\/\/twitter.com\/i\/web\/status\/896753046860050434 (http:\/\/twtr.io\/1Uz29ywiwDu)"}
2017-08-13 19:32:17.467000 {"type":"join","timestamp":"1502652737.467000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":""}
2017-08-13 19:32:34.093000 {"type":"message","timestamp":"1502652754.093000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"boop"}
2017-08-13 19:32:34.166000 {"type":"message","timestamp":"1502652754.166000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"hi!"}
2017-08-13 19:32:44.792000 {"type":"message","timestamp":"1502652764.792000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"In case you wanted to see some Pubstrate links in action (temporary, tho) https:\/\/chaos.dustycloud.org\/u\/chaosmonkey\/p\/MfGFbDsAEcpgSfdw2H9NaODcQUDdBzMB5h8gZ-Ib"}
2017-08-13 19:32:53.327000 {"type":"message","timestamp":"1502652773.327000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"an image: https:\/\/chaos.dustycloud.org\/u\/chaosmonkey\/p\/SkueW_47ImJAjas2m0IIt6HpHvcqCtW_Uyu2NDOs"}
2017-08-13 19:32:58.744000 {"type":"message","timestamp":"1502652778.744000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"video: https:\/\/chaos.dustycloud.org\/u\/chaosmonkey\/p\/TPyZsdTihLT6hZctFcn6ts2vIyvJjDNOgJ12LZGK"}
2017-08-13 19:36:05.310000 {"type":"message","timestamp":"1502652965.310000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","name":"cwebber2","username":null},"content":"anyway, hello every1"}
2017-08-13 20:31:00.142000 {"type":"join","timestamp":"1502656260.142000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
