2019-12-01 00:24:29.638000 {"type":"join","timestamp":1575159869.637966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"124-170-158-183.dyn.iinet.net.au"},"content":null,"modes":[]}
2019-12-01 08:22:15.241700 {"type":"join","timestamp":1575188535.2416615,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Anouar","nickname":"Anouar","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 08:23:39.702100 {"type":"message","timestamp":1575188619.702109,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072020-01-01-commitments\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66789&oldid=66787&rcid=66649\u0003 \u00035*\u0003 \u000303Jacky.wtf\u0003 \u00035*\u0003 (-49) \u000310\/* {{jacky}} *\/ update goals\u0003\n","modes":[]}
2019-12-01 08:39:40.529500 {"type":"join","timestamp":1575189580.529536,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[mapkyca]","nickname":"[mapkyca]","username":"~slackuser","name":null,"photo":"https:\/\/www.marcus-povey.co.uk\/wp-content\/4879322645_3b0290d2b2_o.jpg","url":"http:\/\/marcus-povey.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 09:17:47.381300 {"type":"join","timestamp":1575191867.381305,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:4e0:496b:3a5:4638"},"content":null,"modes":[]}
2019-12-01 10:21:12.883900 {"type":"join","timestamp":1575195672.8838627,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 10:31:21.533500 {"type":"message","timestamp":1575196281.5334594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307like\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=66790&oldid=59033&rcid=66650\u0003 \u00035*\u0003 \u000303Beesbuzz.biz\u0003 \u00035*\u0003 (+135) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2019-12-01 16:51:31.785100 {"type":"join","timestamp":1575219091.7850804,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jjuran","nickname":"jjuran","username":"~jjuran","name":"Josh Juran","photo":"https:\/\/www.jjuran.org\/avatar.jpg","url":"http:\/\/jjuran.org","tz":"America\/New_York","host":"172.58.188.104"},"content":null,"modes":[]}
2019-12-01 17:05:38.396300 {"type":"message","timestamp":1575219938.3962681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Prepping for IWC SF","modes":["voice"]}
2019-12-01 17:05:44.138500 {"type":"message","timestamp":1575219944.1385162,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Need to find [tantek] to coordinate","modes":["voice"]}
2019-12-01 17:07:10.496400 {"type":"join","timestamp":1575220030.496432,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-01 17:07:32.557100 {"type":"message","timestamp":1575220052.5571344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"He's over in #chat","modes":["voice"]}
2019-12-01 17:12:35.764900 {"type":"join","timestamp":1575220355.764902,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"zgrDiscord[m]","nickname":"zgrDiscord[m]","username":"disco8305","name":"@_discord_322814945245003787:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qqujbixnpmejovzo"},"content":null,"modes":[]}
2019-12-01 17:12:35.765600 {"type":"join","timestamp":1575220355.7656333,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"IgutinDiscord[m]","nickname":"IgutinDiscord[m]","username":"disco7238","name":"@_discord_136630878305648641:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mapdeqmauymvptat"},"content":null,"modes":[]}
2019-12-01 17:12:35.774100 {"type":"join","timestamp":1575220355.7741427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"galetsDiscord[m]","nickname":"galetsDiscord[m]","username":"disco_8737","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xgyhltvewccvruzi"},"content":null,"modes":[]}
2019-12-01 17:12:35.789800 {"type":"join","timestamp":1575220355.7898376,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rappelDiscord[m]","nickname":"rappelDiscord[m]","username":"disco7159","name":"@_discord_512877243719090194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-jmfrxisjvkpshspi"},"content":null,"modes":[]}
2019-12-01 17:12:35.811200 {"type":"join","timestamp":1575220355.811191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Mai-HsuanKevinCh","nickname":"Mai-HsuanKevinCh","username":"disco7843","name":"@_discord_416228076381405194:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vejsnevfyhwbbkjb"},"content":null,"modes":[]}
2019-12-01 17:12:35.802100 {"type":"join","timestamp":1575220355.802061,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"h2Discord[m]","nickname":"h2Discord[m]","username":"disco6606","name":"@_discord_445786513876189185:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-whxyfxdihbcixeeu"},"content":null,"modes":[]}
2019-12-01 17:12:35.822100 {"type":"join","timestamp":1575220355.8221426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"EugeneDiscord[m]","nickname":"EugeneDiscord[m]","username":"disco7120","name":"@_discord_504521116379906059:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dplugptywqjixafs"},"content":null,"modes":[]}
2019-12-01 17:12:35.864400 {"type":"join","timestamp":1575220355.8643703,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"andrewxhill[m]","nickname":"andrewxhill[m]","username":"disco5076","name":"@_discord_436877734866845716:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qmjbcnlrifhvxqkb"},"content":null,"modes":[]}
2019-12-01 17:12:35.869700 {"type":"join","timestamp":1575220355.8696976,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DoggersUniteDisc","nickname":"DoggersUniteDisc","username":"disco8216","name":"@_discord_609505404703080469:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-htvttqvvlhlzkiwr"},"content":null,"modes":[]}
2019-12-01 17:12:35.871900 {"type":"join","timestamp":1575220355.8719234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aeddiDiscord[m]","nickname":"aeddiDiscord[m]","username":"disco7038","name":"@_discord_471972466500304907:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-foogewyhtzzqyfcz"},"content":null,"modes":[]}
2019-12-01 17:12:35.891300 {"type":"join","timestamp":1575220355.8913043,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M{|}Discord[m]","nickname":"M{|}Discord[m]","username":"disco8286","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dpzcblqemaoqrnqa"},"content":null,"modes":[]}
2019-12-01 17:12:35.856300 {"type":"join","timestamp":1575220355.856329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk[m]","nickname":"aaronpk[m]","username":"disco5674","name":"@_discord_324624369428987905:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wsnpoebtwtdgjngk"},"content":null,"modes":[]}
2019-12-01 17:12:35.892600 {"type":"join","timestamp":1575220355.8925698,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M5511225464917[m","nickname":"M5511225464917[m","username":"disco6631","name":"@_discord_525958885693980673:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gvywmeudodvenfkv"},"content":null,"modes":[]}
2019-12-01 17:12:35.910100 {"type":"join","timestamp":1575220355.910056,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"rklaehn[m]","nickname":"rklaehn[m]","username":"disco6372","name":"@_discord_593491230352998421:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-dqiznrnzjyfphrpf"},"content":null,"modes":[]}
2019-12-01 17:12:35.926000 {"type":"join","timestamp":1575220355.9259639,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Dby0Discord[m]","nickname":"Dby0Discord[m]","username":"disco6941","name":"@_discord_588722129558700042:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cklihjraiqqgvvih"},"content":null,"modes":[]}
2019-12-01 17:12:35.931300 {"type":"join","timestamp":1575220355.9312685,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"DerekDiscord[m]","nickname":"DerekDiscord[m]","username":"disco6911","name":"@_discord_215768823310188544:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ylcbfeetgvlshegf"},"content":null,"modes":[]}
2019-12-01 17:12:35.959900 {"type":"join","timestamp":1575220355.9598942,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"astraiaDiscord[m","nickname":"astraiaDiscord[m","username":"disco7925","name":"@_discord_585118334526160896:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-cpokadvpgfpaqhsr"},"content":null,"modes":[]}
2019-12-01 17:12:35.942300 {"type":"join","timestamp":1575220355.9422607,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"lyon[m]","nickname":"lyon[m]","username":"disco6518","name":"@_discord_586588907819368455:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ehzmcbfumlowkfic"},"content":null,"modes":[]}
2019-12-01 17:12:35.987300 {"type":"join","timestamp":1575220355.9873207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"M5310Discord[m]","nickname":"M5310Discord[m]","username":"disco7013","name":"@_discord_115844587599167488:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-tbluglnipdkysjss"},"content":null,"modes":[]}
2019-12-01 17:12:35.997100 {"type":"join","timestamp":1575220355.997121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ShmultzDiscord[m","nickname":"ShmultzDiscord[m","username":"disco7157","name":"@_discord_276443173817942017:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ukrefodkhsrsllxm"},"content":null,"modes":[]}
2019-12-01 17:12:35.988600 {"type":"join","timestamp":1575220355.9886453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"kanejDiscord[m]","nickname":"kanejDiscord[m]","username":"disco7031","name":"@_discord_483909468208365581:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-symsbjxfpnzpikgq"},"content":null,"modes":[]}
2019-12-01 17:12:36.172900 {"type":"join","timestamp":1575220356.1729038,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"sbpDiscord[m]","nickname":"sbpDiscord[m]","username":"disco7121","name":"@_discord_571662505391292427:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-wrhbphxzatpdijoq"},"content":null,"modes":[]}
2019-12-01 17:12:36.438300 {"type":"join","timestamp":1575220356.4383183,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"oryx[US]Discord[","nickname":"oryx[US]Discord[","username":"disco8678","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mnyoyrrshkegkzpi"},"content":null,"modes":[]}
2019-12-01 17:12:36.446500 {"type":"join","timestamp":1575220356.4465437,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"CarboClanCDiscor","nickname":"CarboClanCDiscor","username":"disco6720","name":"@_discord_560880733590126602:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-epgzxheqqnbcrghc"},"content":null,"modes":[]}
2019-12-01 17:12:36.454200 {"type":"join","timestamp":1575220356.4542165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"KeegenDiscord[m]","nickname":"KeegenDiscord[m]","username":"disco7248","name":"@_discord_594136657402527745:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-kscdblmlexnnwoze"},"content":null,"modes":[]}
2019-12-01 17:12:36.464900 {"type":"join","timestamp":1575220356.4649234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ecrosstexas[m]","nickname":"ecrosstexas[m]","username":"ecrosstexa","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qotziqhtcgrzjvdk"},"content":null,"modes":[]}
2019-12-01 17:12:36.512300 {"type":"join","timestamp":1575220356.512273,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"PhiDiscord[m]","nickname":"PhiDiscord[m]","username":"disco7262","name":"@_discord_423797334401351681:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-goerxmrcskwdkoaq"},"content":null,"modes":[]}
2019-12-01 17:12:36.491600 {"type":"join","timestamp":1575220356.4916115,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"RDeckardDiscord4","nickname":"RDeckardDiscord4","username":"disco7084","name":"@_discord_555864823762780170:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-ksgcyttipamktdlj"},"content":null,"modes":[]}
2019-12-01 17:12:36.513200 {"type":"join","timestamp":1575220356.5132184,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gmelodieDiscord[","nickname":"gmelodieDiscord[","username":"disco7831","name":"@_discord_334042575704948737:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oeiukljbatjdqmqz"},"content":null,"modes":[]}
2019-12-01 17:12:36.527600 {"type":"join","timestamp":1575220356.5276074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"cristobalDiscor4","nickname":"cristobalDiscor4","username":"disco7111","name":"@_discord_530099661420232716:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-igropjbvqdaogiuu"},"content":null,"modes":[]}
2019-12-01 17:12:36.540900 {"type":"join","timestamp":1575220356.5408678,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gorhgorhDiscord[","nickname":"gorhgorhDiscord[","username":"disco7022","name":"@_discord_103434820591304704:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-xppnwivbatiugwvt"},"content":null,"modes":[]}
2019-12-01 17:12:36.559600 {"type":"join","timestamp":1575220356.5596354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"celsoDiscord[m]1","nickname":"celsoDiscord[m]1","username":"disco7230","name":"@_discord_543026738444369920:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-qxqvvytmsihsnspq"},"content":null,"modes":[]}
2019-12-01 17:12:36.560800 {"type":"join","timestamp":1575220356.5608356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Ja3oodDiscord[m]","nickname":"Ja3oodDiscord[m]","username":"disco7089","name":"@_discord_400750833299488776:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-mmqswfzbtrbcrvfs"},"content":null,"modes":[]}
2019-12-01 17:12:36.685300 {"type":"join","timestamp":1575220356.6852994,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jmac","nickname":"jmac","username":"sid298869","name":"Jason McIntosh","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-gsymenminyuyxvey"},"content":null,"modes":[]}
2019-12-01 17:12:36.705400 {"type":"join","timestamp":1575220356.705403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Romaric[m]1","nickname":"Romaric[m]1","username":"disco6284","name":"@_discord_440699935239831552:getepona.com","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-sgnfmsjlcfksrpyg"},"content":null,"modes":[]}
2019-12-01 17:14:36.317900 {"type":"message","timestamp":1575220476.3178895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"jeremycherfas: I can be patient.","modes":["voice"]}
2019-12-01 17:15:15.144300 {"type":"message","timestamp":1575220515.1442585,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"I can be doctor.","modes":["voice"]}
2019-12-01 17:17:02.130700 {"type":"message","timestamp":1575220622.13066,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"jeremycherfas: I probably need Doctor Video Production","modes":["voice"]}
