2019-12-16 00:14:04.901600 {"type":"join","timestamp":1576455244.9016082,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":"realname","photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:c99:ff22:1d74:6a7e"},"content":null,"modes":[]}
2019-12-16 03:35:12.538400 {"type":"message","timestamp":1576467312.53843,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307b2evolution\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=67320&oldid=59044&rcid=67179\u0003 \u00035*\u0003 \u000303Chrisaldrich.net\u0003 \u00035*\u0003 (+129) \u000310\/* IndieWeb Support *\/ confirmation of webmention support\u0003\n","modes":[]}
2019-12-16 03:36:00.990300 {"type":"message","timestamp":1576467360.9902635,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@HongPong] \u21a9\ufe0f APIs are coming back http:\/\/indieweb.org #indieweb and various protocol specs approved by W3C ... this whole area is still happening (https:\/\/twitter.com\/_\/status\/1206417638739644416)","modes":[]}
2019-12-16 03:58:50.314400 {"type":"join","timestamp":1576468730.3144217,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 04:20:36.653100 {"type":"join","timestamp":1576470036.65313,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 04:56:54.803700 {"type":"join","timestamp":1576472214.803695,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattgorecki","nickname":"mattgorecki","username":"~mattgorec","name":null,"photo":null,"url":null,"tz":null,"host":"205.207.148.90"},"content":null,"modes":[]}
2019-12-16 05:01:03.148300 {"type":"message","timestamp":1576472463.148256,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072019-12-indieweb-gift-calendar\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=67321&oldid=67318&rcid=67180\u0003 \u00035*\u0003 \u000303Beesbuzz.biz\u0003 \u00035*\u0003 (+88) \u000310\u0003\n","modes":[]}
2019-12-16 06:00:38.482700 {"type":"message","timestamp":1576476038.4826689,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@ZipperHost] WordPress and IndieWeb: Creating Your Dialtone on the Internet #indieweb https:\/\/boffosocko.com\/2019\/11\/03\/wordpress-and-indieweb-creating-your-dialtone-on-the-internet\/ (https:\/\/twitter.com\/_\/status\/1206454012842840064)","modes":[]}
2019-12-16 06:12:09.828300 {"type":"join","timestamp":1576476729.8283074,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-16 06:56:35.490000 {"type":"join","timestamp":1576479395.4900472,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"mattgorecki","nickname":"mattgorecki","username":"~mattgorec","name":null,"photo":null,"url":null,"tz":null,"host":"205.207.148.90"},"content":null,"modes":[]}
2019-12-16 07:11:07.508800 {"type":"message","timestamp":1576480267.5087655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@JamieTanna] \u21a9\ufe0f As I've gone all in on the #IndieWeb technologies, I've been using @AaronPK's service https:\/\/aperture.p3k.io which supports the open https:\/\/indieweb.org\/Microsub standard, which supports RSS among other formats - may be worth looking into as it's a great\u2026 https:\/\/www.jvt.me\/mf2\/2019\/12\/08srv\/ (https:\/\/twitter.com\/_\/status\/1206471772725547008)","modes":[]}
