2018-06-21 00:33:20.749400 {"type":"join","timestamp":1529541200.7494,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-06-21 00:58:41.990600 {"type":"message","timestamp":1529542721.9906,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307events\/2011-12-14-meetup\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events\/2011-12-14-meetup&diff=66858&oldid=45109&rcid=103745\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (-22) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 00:59:01.105100 {"type":"message","timestamp":1529542741.1051,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"\u000314[[\u000307events-2011\u000314]]\u00034 M\u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=events-2011&diff=66859&oldid=63677&rcid=103746\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+1) \u000310fix deadname\u0003\n","modes":[]}
2018-06-21 01:00:02.432400 {"type":"message","timestamp":1529542802.4324,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","username":"~tantek","name":null,"photo":null,"url":null,"tz":null},"content":"and done","modes":["op"]}
2018-06-21 01:00:56.424100 {"type":"message","timestamp":1529542856.4241,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null},"content":"tantek++","modes":[]}
2018-06-21 01:00:56.479500 {"type":"message","timestamp":1529542856.4795,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"tantek has 16 karma in this channel (447 overall)","modes":[]}
2018-06-21 01:01:58.426600 {"type":"message","timestamp":1529542918.4266,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":"that was a lot","modes":[]}
2018-06-21 01:07:18.161300 {"type":"message","timestamp":1529543238.1613,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307admin-to-do\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=admin-to-do&diff=66860&oldid=66828&rcid=103747\u0003 \u00035*\u0003 \u000303Tantek\u0003 \u00035*\u0003 (+224) \u000310\/* waiting for *\/ Mediawiki update, so I can do Special:Renameuser\u0003\n","modes":[]}
2018-06-21 01:14:47.005200 {"type":"message","timestamp":1529543687.0052,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"\u000314[[\u000307admin-to-do\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=admin-to-do&diff=66861&oldid=66860&rcid=103748\u0003 \u00035*\u0003 \u000303GRegorLove\u0003 \u00035*\u0003 (+198) \u000310\/* inbox *\/ Note MW config for rel-canonical. URL is nowiki'd due to broken recaptcha\u0003\n","modes":[]}
2018-06-21 02:07:11.486500 {"type":"message","timestamp":1529546831.4865,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@t] Happy 13th to @microformats.org!\nWith more use of #microformats2, especially among the growing #indieweb network of websites, we\u2019ve iterated key specs for real-world needs and are seeing more active community members. More updates & posts coming up!\rhttp:\/\/tantek.com\/t4v22 (http:\/\/twtr.io\/1fB0YYicEx4)","modes":[]}
2018-06-21 02:07:18.720400 {"type":"join","timestamp":1529546838.7204,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[eddie]","nickname":"[eddie]","username":"~slackuser","name":null,"photo":"https:\/\/eddiehinkle.com\/images\/profile.jpg","url":"http:\/\/eddiehinkle.com","tz":"US\/Eastern"},"content":null,"modes":[]}
2018-06-21 03:09:27.923200 {"type":"join","timestamp":1529550567.9232,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove_","nickname":"gRegorLove_","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"US\/Pacific"},"content":null,"modes":[]}
