2022-01-21 00:58:42.454100 {"type":"join","timestamp":1642726722.4541054,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"2607:fb90:ea20:2bb:4d57:156a:5d62:c260"},"content":null,"modes":[]}
2022-01-21 07:20:02.537100 {"type":"join","timestamp":1642749602.5371466,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BinarySavior_","nickname":"BinarySavior_","username":"~BinarySav","name":null,"photo":null,"url":null,"tz":null,"host":"josh.vet"},"content":null,"modes":[]}
2022-01-21 08:36:26.243300 {"type":"join","timestamp":1642754186.24331,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:8106:23e:3600:18f4:b7bd:d220:13d5"},"content":null,"modes":[]}
2022-01-21 09:48:15.637700 {"type":"join","timestamp":1642758495.6376653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"BinarySavior","nickname":"BinarySavior","username":"~BinarySav","name":"Joshua","photo":null,"url":null,"tz":null,"host":"idlerpg\/player\/BinarySavior"},"content":null,"modes":[]}
2022-01-21 10:57:09.145200 {"type":"join","timestamp":1642762629.1452131,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:8106:23e:3600:7846:7120:a91e:f4ab"},"content":null,"modes":[]}
2022-01-21 11:16:50.751100 {"type":"join","timestamp":1642763810.7511306,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"tetov-irc","nickname":"tetov-irc","username":"~tetov","name":"Anton Tetov","photo":null,"url":null,"tz":null,"host":"188.166.167.47"},"content":null,"modes":[]}
2022-01-21 11:59:03.495000 {"type":"join","timestamp":1642766343.495036,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:8106:23e:3600:7846:7120:a91e:f4ab"},"content":null,"modes":[]}
2022-01-21 15:02:58.259100 {"type":"join","timestamp":1642777378.2591033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":null,"modes":[]}
2022-01-21 15:36:17.136400 {"type":"join","timestamp":1642779377.13643,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jessealama","nickname":"jessealama","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:810b:1040:6f90:552c:bb17:99f7:7e51"},"content":null,"modes":[]}
2022-01-21 16:06:35.523000 {"type":"join","timestamp":1642781195.5229928,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Eddy04[d]","nickname":"Eddy04[d]","username":"Eddy04","name":"Eddy04","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
2022-01-21 16:15:13.403500 {"type":"message","timestamp":1642781713.403502,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":"in a micro-dilemna of sorts","modes":["voice"]}
2022-01-21 16:15:26.476800 {"type":"message","timestamp":1642781726.4768474,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":"I've been reworking Lighthouse (the thing I had for webmentions) to handle WebSub as well","modes":["voice"]}
2022-01-21 16:15:44.985500 {"type":"message","timestamp":1642781744.985529,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":"and at this rate, it feels like it'd make sense for it to have a minimal reader interface (mainly to audit feeds and the like)","modes":["voice"]}
2022-01-21 16:15:56.755100 {"type":"message","timestamp":1642781756.755121,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":"but I'm tempted to just push it all of the way _into_ a reader","modes":["voice"]}
2022-01-21 16:16:44.431800 {"type":"message","timestamp":1642781804.4317622,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"OSS Wordle clone (who will self-host the first IndieWordle?) https:\/\/github.com\/hannahcode\/wordle","modes":[]}
2022-01-21 16:16:51.154300 {"type":"message","timestamp":1642781811.1543055,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[hannahcode] wordle: A clone of the popular game Wordle made using React, Typescript, and Tailwind","modes":[]}
2022-01-21 16:16:51.195700 {"type":"message","timestamp":1642781811.1957095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":"the original objective was to have a binary\/tool\/thing that could handle these two things for people so they could self-host it","modes":["voice"]}
2022-01-21 16:17:27.217700 {"type":"message","timestamp":1642781847.2176542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"IndieWebordle: Wordle except get the wordlist from \/jargon \ud83d\ude04","modes":[]}
2022-01-21 16:18:44.845400 {"type":"message","timestamp":1642781924.845356,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"47.199.68.120"},"content":"haha","modes":["voice"]}
2022-01-21 16:24:54.763100 {"type":"message","timestamp":1642782294.7630596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"capjamesg[d]","nickname":"capjamesg[d]","username":"capjamesg","name":"capjamesg","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":"I am sold on that idea \ud83d\ude02","modes":[]}
2022-01-21 16:25:16.750700 {"type":"join","timestamp":1642782316.7507374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"lagash","nickname":"lagash","username":"lagash","name":"ZNC - https:\/\/znc.in","photo":null,"url":null,"tz":null,"host":"lagash.shelltalk.net"},"content":null,"modes":[]}
2022-01-21 16:26:59.432400 {"type":"message","timestamp":1642782419.432417,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[tantek]1","nickname":"[tantek]1","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":null,"url":null,"tz":null,"host":"li826-110.members.linode.com"},"content":"could also call it Jargle","modes":[]}
2022-01-21 16:36:00.472500 {"type":"join","timestamp":1642782960.4724889,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"balupton[d]","nickname":"balupton[d]","username":"balupton","name":"balupton","photo":null,"url":null,"tz":null,"host":"alia.petermolnar.eu"},"content":null,"modes":[]}
