2020-08-22 02:41:50.158400 {"type":"join","timestamp":1598064110.1583595,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"mattl","nickname":"mattl","username":"sid14229","name":"Matt Lee","photo":"http:\/\/mattl.us\/mattl-homepage.jpg","url":"http:\/\/mattl.us","tz":"America\/New_York","host":"gnu\/mattl"},"content":null,"modes":[]}
2020-08-22 18:10:40.700200 {"type":"message","timestamp":1598119840.7001567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"We're doing introductions ATM, should start presentation shortly, so you've got time.","modes":["voice"]}
2020-08-22 18:11:08.050300 {"type":"message","timestamp":1598119868.0502906,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"\ud83d\udc4b [Joe_Crawford]","modes":["voice"]}
2020-08-22 18:13:39.550800 {"type":"join","timestamp":1598120019.5507598,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Joe_Crawford]","nickname":"[Joe_Crawford]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-22 18:13:40.331600 {"type":"message","timestamp":1598120020.331648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Joe_Crawford]","nickname":"[Joe_Crawford]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"\ud83d\udc4b [chrisaldrich]","modes":["voice"]}
2020-08-22 18:38:16.153300 {"type":"message","timestamp":1598121496.1533191,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"Supporting [chrisaldrich] by watching his presentation.","modes":[]}
2020-08-22 19:12:39.751000 {"type":"join","timestamp":1598123559.7510085,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-22 19:20:57.172600 {"type":"join","timestamp":1598124057.172645,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-22 19:25:06.613000 {"type":"join","timestamp":1598124306.6130357,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tw2113]","nickname":"[tw2113]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/apiratelifefor.me","tz":"America\/Chicago","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-22 19:55:14.591100 {"type":"message","timestamp":1598126114.591071,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[Joe_Crawford]","nickname":"[Joe_Crawford]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"Have to drop off Chris - but really appreciated this. Seeing Omnibear in use in particular was really cool. I also feel more inspired to look at how I can use brid.gy as well. So \u2014 thanks!","modes":["voice"]}
2020-08-22 20:19:19.507900 {"type":"leave","timestamp":1598127559.507893,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-08-22 20:38:05.931300 {"type":"join","timestamp":1598128685.931344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-08-22 20:38:06.520900 {"type":"message","timestamp":1598128686.5209079,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"Thanks everyone for showing up for support!","modes":["voice"]}
2020-08-22 20:58:02.653700 {"type":"message","timestamp":1598129882.6537497,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":null,"photo":"https:\/\/david.shanske.com\/wp-content\/uploads\/avatar-privacy\/cache\/gravatar\/2\/c\/2cb1f8afd9c8d3b646b4071c5ed887c970d81d625eeed87e447706940e2c403d-96.png","url":"http:\/\/david.shanske.com","tz":"America\/New_York","host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"[chrisaldrich]: Sorry for answering before you did","modes":[]}
2020-08-22 21:35:23.409700 {"type":"join","timestamp":1598132123.4097428,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-wordpress","name":"#indieweb-wordpress"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":"tantek via slack-irc-gateway","photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
