2018-10-30 06:21:03.159800 {"type":"join","timestamp":1540880463.1598,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saranix","nickname":"saranix","username":"~mxladyboy","name":"*Unknown*","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 14:48:13.279500 {"type":"join","timestamp":1540910893.2795,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~Adium","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 14:49:37.135200 {"type":"join","timestamp":1540910977.1352,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Mit_","nickname":"Mit_","username":"~Mit_","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 15:46:57.274800 {"type":"join","timestamp":1540914417.2748,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 15:55:37.384600 {"type":"join","timestamp":1540914937.3846,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 16:19:01.206000 {"type":"join","timestamp":1540916341.206,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 17:04:15.596300 {"type":"message","timestamp":1540919055.5963,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"edsu","nickname":"edsu","username":"~edsu","name":"Ed Summers <http:\/\/twitter.com\/edsu>","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"Acls","modes":[]}
2018-10-30 17:04:39.708200 {"type":"message","timestamp":1540919079.7082,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"edsu","nickname":"edsu","username":"~edsu","name":"Ed Summers <http:\/\/twitter.com\/edsu>","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"whoops :)","modes":[]}
2018-10-30 17:51:56.272600 {"type":"join","timestamp":1540921916.2726,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 18:02:10.288200 {"type":"join","timestamp":1540922530.2882,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 19:16:32.391000 {"type":"join","timestamp":1540926992.391,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 19:22:27.445700 {"type":"join","timestamp":1540927347.4457,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","username":"timbl","name":"Tim Berners-Lee","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 19:25:41.889300 {"type":"join","timestamp":1540927541.8893,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 19:38:33.373600 {"type":"join","timestamp":1540928313.3736,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 19:47:43.079100 {"type":"join","timestamp":1540928863.0791,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 20:04:19.662500 {"type":"join","timestamp":1540929859.6625,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 20:16:55.023100 {"type":"join","timestamp":1540930615.0231,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 21:04:10.901300 {"type":"message","timestamp":1540933450.9013,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"does mastodon or antyhing else support updating posts?","modes":[]}
2018-10-30 21:04:17.127500 {"type":"message","timestamp":1540933457.1275,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"or am I supposed to delete and re-send?","modes":[]}
2018-10-30 21:08:49.016000 {"type":"message","timestamp":1540933729.016,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"hm if I send deletes for a post, then it seems re-delivering it does not make it show up","modes":[]}
2018-10-30 21:32:43.191400 {"type":"join","timestamp":1540935163.1914,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"somebody","nickname":"somebody","username":"~somebody","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 21:32:46.079100 {"type":"message","timestamp":1540935166.0791,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"somebody","nickname":"somebody","username":"~somebody","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"hey there","modes":[]}
2018-10-30 21:33:41.149900 {"type":"message","timestamp":1540935221.1499,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"somebody","nickname":"somebody","username":"~somebody","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"I have a question: webfinger is located at \/.well-known\/webfinger - are there also locations for the inbox and outbox?","modes":[]}
2018-10-30 21:43:06.572700 {"type":"message","timestamp":1540935786.5727,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"rialtate[m]","nickname":"rialtate[m]","username":"~rialtatema","name":"@rialtate:matrix.org","photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"somebody: webfinger is not part of activitypub. Only mastodon requires it. Activitypub works on a fundamentally different principal called \"follow your nose\", everything is right there on the actor object retrievable from it's id (url)","modes":[]}
2018-10-30 21:51:08.902500 {"type":"message","timestamp":1540936268.9025,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"somebody","nickname":"somebody","username":"~somebody","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":"ok, thanks:)","modes":[]}
2018-10-30 22:19:27.111800 {"type":"join","timestamp":1540937967.1118,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Angle","nickname":"Angle","username":"~Angle","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
2018-10-30 22:20:52.478900 {"type":"join","timestamp":1540938052.4789,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","username":"~Adium","name":null,"photo":null,"url":null,"tz":null,"host":"public.cloak"},"content":null,"modes":[]}
