2021-05-16 00:03:50.305400 {"type":"join","timestamp":1621123430.305439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremy","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2021-05-16 02:06:31.257500 {"type":"message","timestamp":1621130791.2575278,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"+1","modes":[]}
2021-05-16 02:19:43.503900 {"type":"message","timestamp":1621131583.5039048,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"okay you know what","modes":["voice"]}
2021-05-16 02:19:58.318300 {"type":"message","timestamp":1621131598.3182557,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"I'm going to upload it sometime tomorrow - I have three photos and I'm going to edit it to have everyone smiling in it","modes":["voice"]}
2021-05-16 02:48:59.468800 {"type":"message","timestamp":1621133339.4688046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":"https:\/\/aaronparecki.com\/images\/aaronpk-128.jpg","url":"http:\/\/aaronparecki.com","tz":"America\/Los_Angeles","host":"electra.pin13.net"},"content":"\ud83d\ude05","modes":["voice"]}
2021-05-16 05:15:10.607500 {"type":"join","timestamp":1621142110.6074905,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"IWSlackGateway","nickname":"IWSlackGateway","username":"~IRCSlack","name":"IRC to Slack Gateway","photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 05:35:04.185500 {"type":"message","timestamp":1621143304.1854596,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@RaineyCode] Yesterday I put a random thought out there in the twitterverse and I found a new tribe with #indieweb.  Super excited as I already have a use case in mind and in return I have some technical expertise to give back to the community! https:\/\/twitter.com\/RaineyCode\/status\/1393609936505036802 (https:\/\/twitter.com\/_\/status\/1393801213372686336)","modes":[]}
2021-05-16 06:28:16.179200 {"type":"message","timestamp":1621146496.1792288,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/v2.jacky.wtf\/media\/profile-image","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"yusss","modes":["voice"]}
2021-05-16 06:52:11.864800 {"type":"join","timestamp":1621147931.8648484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[Tim_Culverhous]","nickname":"[Tim_Culverhous]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 07:56:17.525200 {"type":"message","timestamp":1621151777.5252175,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Brainbaking.com\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75706&rcid=75598\u0003 \u00035*\u0003 \u000303Brainbaking.com\u0003 \u00035*\u0003 (+92) \u000310user page brainbaking added\u0003\n","modes":[]}
2021-05-16 07:59:16.229500 {"type":"message","timestamp":1621151956.2294571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:woutergroeneveld\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75707&rcid=75599\u0003 \u00035*\u0003 \u000303Brainbaking.com\u0003 \u00035*\u0003 (+129) \u000310Created page with \"<span class=\"h-card\">{{sparkline| https:\/\/brainbaking.com\/img\/avatar-icon.png}} [[User:Brainbaking.com|Wouter Groeneveld]]<\/span>\"\u0003\n","modes":[]}
2021-05-16 08:02:19.480100 {"type":"message","timestamp":1621152139.4801292,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Brainbaking.com\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75708&oldid=75706&rcid=75600\u0003 \u00035*\u0003 \u000303Brainbaking.com\u0003 \u00035*\u0003 (+331) \u000310\u0003\n","modes":[]}
2021-05-16 08:50:11.428500 {"type":"join","timestamp":1621155011.4285352,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9d1c:1100:7154:8d08:5e8:d431"},"content":null,"modes":[]}
2021-05-16 09:02:07.853600 {"type":"join","timestamp":1621155727.8535733,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dianoetic_net]","nickname":"[dianoetic_net]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 13:20:20.113000 {"type":"join","timestamp":1621171220.1129813,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dianoetic_net]","nickname":"[dianoetic_net]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 15:04:41.987300 {"type":"join","timestamp":1621177481.987342,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"jamietanna","nickname":"jamietanna","username":"~webuser","name":null,"photo":"https:\/\/www.jvt.me\/img\/profile.png","url":"http:\/\/www.jvt.me","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 15:24:13.586100 {"type":"join","timestamp":1621178653.5861099,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 16:16:43.439300 {"type":"message","timestamp":1621181803.439339,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/Webmentions Beyond Webmention.io\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75711&oldid=75700&rcid=75603\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+20) \u000310\/* Participants *\/\u0003\n","modes":[]}
2021-05-16 16:17:10.147000 {"type":"message","timestamp":1621181830.1469917,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/Webmentions Beyond Webmention.io\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75712&oldid=75711&rcid=75604\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+21) \u000310\/* Participants *\/\u0003\n","modes":[]}
2021-05-16 16:19:42.347100 {"type":"message","timestamp":1621181982.347103,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:Tomlarkworthy.endpointservices.net\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75713&rcid=75605\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+129) \u000310Created page with \" https:\/\/tomlarkworthy.endpointservices.net\/  https:\/\/observablehq.com\/@tomlarkworthy  https:\/\/observablehq.com\/@endpointservices\"\u0003\n","modes":[]}
2021-05-16 16:22:33.425200 {"type":"message","timestamp":1621182153.4252117,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Tomlarkworthy.endpointservices.net\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75714&rcid=75606\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+125) \u000310Created page with \"http:\/\/tomlarkworthy.endpointservices.net\/ https:\/\/observablehq.com\/@endpointservices https:\/\/observablehq.com\/@tomlarkworthy\"\u0003\n","modes":[]}
2021-05-16 16:22:43.412100 {"type":"message","timestamp":1621182163.4121094,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307User:Tomlarkworthy.endpointservices.net\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75715&oldid=75714&rcid=75607\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+2) \u000310\u0003\n","modes":[]}
2021-05-16 16:23:34.914900 {"type":"message","timestamp":1621182214.9149435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/Webmentions Beyond Webmention.io\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75716&oldid=75712&rcid=75608\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+0) \u000310\/* Participants *\/\u0003\n","modes":[]}
2021-05-16 16:25:23.048800 {"type":"message","timestamp":1621182323.048751,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/Webmentions Beyond Webmention.io\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75717&oldid=75716&rcid=75609\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (-21) \u000310\/* Participants *\/\u0003\n","modes":[]}
2021-05-16 16:28:49.966900 {"type":"message","timestamp":1621182529.9669058,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307Template:tomlarkworthy\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75718&rcid=75610\u0003 \u00035*\u0003 \u000303Tomlarkworthy.endpointservices.net\u0003 \u00035*\u0003 (+76) \u000310Created page with \"[https:\/\/indieweb.org\/User:Tomlarkworthy.endpointservices.net tomlarkworthy]\"\u0003\n","modes":[]}
2021-05-16 16:39:32.905900 {"type":"join","timestamp":1621183172.9059236,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tomlarkworthy","nickname":"tomlarkworthy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 16:39:33.392100 {"type":"message","timestamp":1621183173.3920753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"tomlarkworthy","nickname":"tomlarkworthy","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"I got there in the end :)","modes":["voice"]}
2021-05-16 16:42:35.077600 {"type":"join","timestamp":1621183355.0776374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dmitshur]","nickname":"[dmitshur]","username":"~slackuser","name":null,"photo":"https:\/\/dmitri.shuralyov.com\/avatar-32.jpg","url":"http:\/\/dmitri.shuralyov.com","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 16:43:27.909000 {"type":"join","timestamp":1621183407.9089642,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[chee]","nickname":"[chee]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 16:51:39.400600 {"type":"message","timestamp":1621183899.4005728,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[dianoetic_net]","nickname":"[dianoetic_net]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"(\u2229\u2582\u2229)","modes":["voice"]}
2021-05-16 17:54:05.847600 {"type":"join","timestamp":1621187645.847584,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 17:56:03.693600 {"type":"join","timestamp":1621187763.693562,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg?1","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2021-05-16 18:01:28.515500 {"type":"message","timestamp":1621188088.5154748,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307hashweb\u000314]]\u00034 !N\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?oldid=75719&rcid=75611\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+243) \u000310prompted by [tantek] and dfn added by [tantek]\u0003\n","modes":[]}
2021-05-16 18:03:38.888800 {"type":"leave","timestamp":1621188218.8888495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"ghosthell","nickname":"ghosthell","username":"~ghosthell","name":null,"photo":null,"url":null,"tz":null,"host":"pool-173-48-112-26.bstnma.fios.verizon.net"},"content":null,"modes":[]}
2021-05-16 18:07:48.131300 {"type":"message","timestamp":1621188468.1312923,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307hashweb\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75720&oldid=75719&rcid=75612\u0003 \u00035*\u0003 \u000303Loqi.me\u0003 \u00035*\u0003 (+664) \u000310[tantek] added \"Criticism: not actually practical for many web use-cases: https:\/\/chat.indieweb.org\/microformats\/2021-05-15\/1621105675842000 <blockquote>I don\u2019t want the page ID to change every time I fix a typo, and I also don\u2019t want caching to co...\u0003\n","modes":[]}
2021-05-16 18:10:22.640000 {"type":"message","timestamp":1621188622.6399713,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307hashweb\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75721&oldid=75720&rcid=75613\u0003 \u00035*\u0003 \u000303Beesbuzz.biz\u0003 \u00035*\u0003 (+0) \u000310\/* See Also *\/ quote me directly, jeeze ;)\u0003\n","modes":[]}
2021-05-16 18:12:22.192700 {"type":"message","timestamp":1621188742.1927383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u0003072021\/Pop-ups\/Sessions\u000314]]\u00034 \u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75722&oldid=75697&rcid=75614\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+101) \u000310\/* InDWeb *\/ note IPSF is hashweb, not an actually user-centric DWeb\u0003\n","modes":[]}
2021-05-16 18:30:41.668300 {"type":"message","timestamp":1621189841.6683023,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307etag\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75724&oldid=75723&rcid=75616\u0003 \u00035*\u0003 \u000303Beesbuzz.biz\u0003 \u00035*\u0003 (+85) \u000310\/* See Also *\/\u0003\n","modes":[]}
2021-05-16 18:32:50.236700 {"type":"message","timestamp":1621189970.2367146,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"\u000314[[\u000307etag\u000314]]\u00034 !\u000310 \u000302https:\/\/indieweb.org\/wiki\/index.php?diff=75725&oldid=75724&rcid=75617\u0003 \u00035*\u0003 \u000303Beesbuzz.biz\u0003 \u00035*\u0003 (+305) \u000310\/* IndieWeb Examples *\/\u0003\n","modes":[]}
2021-05-16 18:39:31.122600 {"type":"message","timestamp":1621190371.1225939,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-meta","name":"#indieweb-meta"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"https:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"I am realizing that our wiki search by default does not search \"User:\" page and thus a bunch of stuff I had brainstormed there is not easily discoverable \ud83d\ude1e","modes":["voice"]}
