2015-04-13 00:29:44.527000 {"type":"join","timestamp":"1428884984.527000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"uf-wiki-visitor","nickname":"uf-wiki-visitor","name":"uf-wiki-visitor","username":null},"content":"uf-wiki-visitor joined #microformats"}
2015-04-13 08:14:22.516000 {"type":"join","timestamp":"1428912862.516000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 08:51:15.155000 {"type":"join","timestamp":"1428915075.155000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-13 09:03:45.580000 {"type":"join","timestamp":"1428915825.580000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-13 12:03:45.408000 {"type":"join","timestamp":"1428926625.408000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-13 12:47:58.861000 {"type":"join","timestamp":"1428929278.861000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 12:59:35.338000 {"type":"join","timestamp":"1428929975.338000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-04-13 13:04:02.458000 {"type":"join","timestamp":"1428930242.458000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-13 13:16:40.123000 {"type":"join","timestamp":"1428931000.123000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-13 13:18:09.218000 {"type":"join","timestamp":"1428931089.218000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-04-13 13:33:54.343000 {"type":"join","timestamp":"1428932034.343000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-04-13 13:55:00.662000 {"type":"join","timestamp":"1428933300.662000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-04-13 14:16:05.466000 {"type":"join","timestamp":"1428934565.466000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Acidnerd","nickname":"Acidnerd","name":"Acidnerd","username":null},"content":"Acidnerd joined #microformats"}
2015-04-13 14:16:55.401000 {"type":"join","timestamp":"1428934615.401000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-13 14:45:31.394000 {"type":"join","timestamp":"1428936331.394000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-13 14:58:37.351000 {"type":"join","timestamp":"1428937117.351000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-13 15:04:31.439000 {"type":"join","timestamp":"1428937471.439000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"chiui","nickname":"chiui","name":"chiui","username":null},"content":"chiui joined #microformats"}
2015-04-13 15:10:24.113000 {"type":"join","timestamp":"1428937824.113000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-13 15:22:56.358000 {"type":"join","timestamp":"1428938576.358000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-13 15:45:58.957000 {"type":"join","timestamp":"1428939958.957000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2015-04-13 15:47:38.622000 {"type":"join","timestamp":"1428940058.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman2","nickname":"Soopaman2","name":"Soopaman2","username":null},"content":"Soopaman2 joined #microformats"}
2015-04-13 15:58:11.919000 {"type":"join","timestamp":"1428940691.919000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 15:58:37.061000 {"type":"join","timestamp":"1428940717.061000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-04-13 16:05:25.357000 {"type":"join","timestamp":"1428941125.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 16:07:08.064000 {"type":"join","timestamp":"1428941228.064000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-13 16:38:51.437000 {"type":"join","timestamp":"1428943131.437000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"behind_you","nickname":"behind_you","name":"behind_you","username":null},"content":"behind_you joined #microformats"}
2015-04-13 16:41:46.388000 {"type":"join","timestamp":"1428943306.388000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-04-13 17:03:54.432000 {"type":"join","timestamp":"1428944634.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 17:09:02.155000 {"type":"join","timestamp":"1428944942.155000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 17:14:21.424000 {"type":"join","timestamp":"1428945261.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"hectorMcSpector joined #microformats"}
2015-04-13 17:44:43.213000 {"type":"join","timestamp":"1428947083.213000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-13 17:55:16.390000 {"type":"join","timestamp":"1428947716.390000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 17:58:56.280000 {"type":"join","timestamp":"1428947936.280000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-13 18:05:15.462000 {"type":"join","timestamp":"1428948315.462000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 18:13:52.165000 {"type":"join","timestamp":"1428948832.165000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-04-13 18:31:00.011000 {"type":"join","timestamp":"1428949860.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 18:33:24.441000 {"type":"join","timestamp":"1428950004.441000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-04-13 18:35:20.378000 {"type":"join","timestamp":"1428950120.378000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-04-13 18:44:56.044000 {"type":"join","timestamp":"1428950696.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 18:49:17.362000 {"type":"join","timestamp":"1428950957.362000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 18:49:17.453000 {"type":"join","timestamp":"1428950957.453000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 18:55:06.669000 {"type":"join","timestamp":"1428951306.669000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 19:04:19.471000 {"type":"join","timestamp":"1428951859.471000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hectorMcSpector","nickname":"hectorMcSpector","name":"hectorMcSpector","username":null},"content":"hectorMcSpector joined #microformats"}
2015-04-13 19:12:44.589000 {"type":"join","timestamp":"1428952364.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-04-13 19:19:04.107000 {"type":"join","timestamp":"1428952744.107000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-13 19:32:41.297000 {"type":"join","timestamp":"1428953561.297000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 19:54:09.281000 {"type":"join","timestamp":"1428954849.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-13 19:57:22.299000 {"type":"join","timestamp":"1428955042.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-04-13 20:01:08.801000 {"type":"message","timestamp":"1428955268.801000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: you might be interested in this - https:\/\/gist.github.com\/tommorris\/2983b0f7dd825ddf93c7 - proof of concept of how to use Django middleware to produce an \"API\" that's just parsing HTML. :)"}
2015-04-13 20:01:26.038000 {"type":"message","timestamp":"1428955286.038000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tantek: using both mf2py and rdfa."}
2015-04-13 20:01:50.643000 {"type":"message","timestamp":"1428955310.643000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"fascinating!"}
2015-04-13 20:02:08.625000 {"type":"message","timestamp":"1428955328.625000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"basically, you can send \"Accept: application\/json\" and you'll get back that page's microformats2 representation"}
2015-04-13 20:02:22.217000 {"type":"message","timestamp":"1428955342.217000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"JSON API for free with no 'API view', no DRY overhead"}
2015-04-13 20:03:23.293000 {"type":"message","timestamp":"1428955403.293000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"I was wondering if we should consider registering application\/microformats2+json, as it's basically a standardised JSON flavour."}
2015-04-13 20:03:46.985000 {"type":"message","timestamp":"1428955426.985000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"kinda like application\/rdf+xml and application\/xhtml+xml and application\/atom+xml, or application\/ld+json (for JSON-LD)"}
2015-04-13 20:03:53.379000 {"type":"join","timestamp":"1428955433.379000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-04-13 20:04:44.784000 {"type":"message","timestamp":"1428955484.784000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"and there's registered IETF types for SPARQL results formats in JSON and XML, and a bunch of other JSON and XML formats"}
2015-04-13 20:06:32.389000 {"type":"message","timestamp":"1428955592.389000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tommorris: is there already an application\/microdata+json ?"}
2015-04-13 20:06:43.324000 {"type":"message","timestamp":"1428955603.324000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"not sure"}
2015-04-13 20:06:44.780000 {"type":"message","timestamp":"1428955604.780000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"for the parsed JSON representation of microdata?"}
2015-04-13 20:06:50.019000 {"type":"message","timestamp":"1428955610.019000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"if so, you could copy\/paste from there :)"}
2015-04-13 20:07:09.344000 {"type":"message","timestamp":"1428955629.344000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"gonna start a page on the wiki. there are some advantages to json derivative MIME types"}
2015-04-13 20:07:56.281000 {"type":"message","timestamp":"1428955676.281000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting - good to know"}
2015-04-13 20:09:25.044000 {"type":"message","timestamp":"1428955765.044000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"there's some disadvantages too."}
2015-04-13 20:19:11.077000 {"type":"message","timestamp":"1428956351.077000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307microformats2-brainstorming\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=microformats2-brainstorming&diff=64901&oldid=63446&rcid=101277\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+64) \u000310adding [[microformats2-mime-type]]\u0003"}
2015-04-13 20:24:59.942000 {"type":"message","timestamp":"1428956699.942000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307hnews-examples-in-wild\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=hnews-examples-in-wild&diff=64902&oldid=64094&rcid=101278\u0003 \u00035*\u0003 \u000303TomMorris\u0003 \u00035*\u0003 (+55) \u000310sorted a few into confirmed and dead\u0003"}
2015-04-13 20:51:30.345000 {"type":"join","timestamp":"1428958290.345000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 20:51:30.394000 {"type":"join","timestamp":"1428958290.394000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 21:01:40.086000 {"type":"join","timestamp":"1428958900.086000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 21:38:02.476000 {"type":"join","timestamp":"1428961082.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Erkan_Yilmaz","nickname":"Erkan_Yilmaz","name":"Erkan_Yilmaz","username":null},"content":"Erkan_Yilmaz joined #microformats"}
2015-04-13 21:38:28.387000 {"type":"join","timestamp":"1428961108.387000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 21:38:28.440000 {"type":"join","timestamp":"1428961108.440000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-13 21:45:23.330000 {"type":"join","timestamp":"1428961523.330000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-13 21:53:58.346000 {"type":"message","timestamp":"1428962038.346000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"LindsayMac","nickname":"LindsayMac","name":"LindsayMac","username":null},"content":"Is there any reason why I am getting a bunch of \"nothing\" with the google testing tools but not when I run it through other testing tools https:\/\/developers.google.com\/webmasters\/structured-data\/testing-tool?url=http%253A%252F%252Fgreenwichaffair.com%252Fevents%252Fnew-york-lupus-handbag-luncheon%252F"}
2015-04-13 23:10:32.099000 {"type":"join","timestamp":"1428966632.099000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bengo","nickname":"bengo","name":"bengo","username":null},"content":"bengo joined #microformats"}
2015-04-13 23:32:00.232000 {"type":"join","timestamp":"1428967920.232000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
