2015-04-20 03:00:49.747000 {"type":"join","timestamp":"1429498849.747000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc\\zz","nickname":"ivc\\zz","name":"ivc\\zz","username":null},"content":"ivc\\zz joined #microformats"}
2015-04-20 09:14:26.363000 {"type":"join","timestamp":"1429521266.363000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Davidino","nickname":"Davidino","name":"Davidino","username":null},"content":"Davidino joined #microformats"}
2015-04-20 09:14:58.534000 {"type":"message","timestamp":"1429521298.534000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@TechWars_io] We compared #hcard vs #vcard - see results: http:\/\/www.techwars.io\/fight\/hcard\/vcard\/ (http:\/\/twtr.io\/yZBU5YTrfo)"}
2015-04-20 11:25:49.248000 {"type":"join","timestamp":"1429529149.248000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez","nickname":"kez","name":"kez","username":null},"content":"kez joined #microformats"}
2015-04-20 11:33:52.349000 {"type":"join","timestamp":"1429529632.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kez_","nickname":"kez_","name":"kez_","username":null},"content":"kez_ joined #microformats"}
2015-04-20 12:07:26.799000 {"type":"join","timestamp":"1429531646.799000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-04-20 12:44:05.635000 {"type":"join","timestamp":"1429533845.635000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 12:54:59.005000 {"type":"join","timestamp":"1429534499.005000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2015-04-20 13:18:43.308000 {"type":"join","timestamp":"1429535923.308000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2015-04-20 13:31:06.246000 {"type":"join","timestamp":"1429536666.246000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-20 13:48:54.960000 {"type":"join","timestamp":"1429537734.960000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 13:59:13.880000 {"type":"join","timestamp":"1429538353.880000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 14:02:07.300000 {"type":"join","timestamp":"1429538527.300000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-04-20 14:20:03.348000 {"type":"join","timestamp":"1429539603.348000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2015-04-20 14:32:44.533000 {"type":"join","timestamp":"1429540364.533000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2015-04-20 14:59:31.087000 {"type":"join","timestamp":"1429541971.087000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-04-20 15:01:39.050000 {"type":"join","timestamp":"1429542099.050000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"elux","nickname":"elux","name":"elux","username":null},"content":"elux joined #microformats"}
2015-04-20 15:58:50.471000 {"type":"join","timestamp":"1429545530.471000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido_","nickname":"Atamido_","name":"Atamido_","username":null},"content":"Atamido_ joined #microformats"}
2015-04-20 16:00:02.988000 {"type":"join","timestamp":"1429545602.988000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido__","nickname":"Atamido__","name":"Atamido__","username":null},"content":"Atamido__ joined #microformats"}
2015-04-20 16:06:42.946000 {"type":"join","timestamp":"1429546002.946000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 17:07:13.405000 {"type":"join","timestamp":"1429549633.405000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"dariusdunlap","nickname":"dariusdunlap","name":"dariusdunlap","username":null},"content":"dariusdunlap joined #microformats"}
2015-04-20 17:19:37.256000 {"type":"join","timestamp":"1429550377.256000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-20 17:59:23.205000 {"type":"join","timestamp":"1429552763.205000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2015-04-20 18:55:49.349000 {"type":"join","timestamp":"1429556149.349000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-04-20 19:42:00.071000 {"type":"join","timestamp":"1429558920.071000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-20 19:58:21.104000 {"type":"join","timestamp":"1429559901.104000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-20 20:26:21.384000 {"type":"join","timestamp":"1429561581.384000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 20:28:19.042000 {"type":"join","timestamp":"1429561699.042000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 21:06:45.460000 {"type":"join","timestamp":"1429564005.460000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 21:09:25.852000 {"type":"join","timestamp":"1429564165.852000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-20 21:34:42.735000 {"type":"join","timestamp":"1429565682.735000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 22:06:38.432000 {"type":"join","timestamp":"1429567598.432000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-20 22:21:46.957000 {"type":"join","timestamp":"1429568506.957000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-20 22:49:52.053000 {"type":"join","timestamp":"1429570192.053000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisUrsich","nickname":"ChrisUrsich","name":"ChrisUrsich","username":null},"content":"ChrisUrsich joined #microformats"}
2015-04-20 22:59:32.980000 {"type":"join","timestamp":"1429570772.980000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChrisUrsich","nickname":"ChrisUrsich","name":"ChrisUrsich","username":null},"content":"ChrisUrsich joined #microformats"}
