2015-04-07 00:08:29.684000 {"type":"join","timestamp":"1428365309.684000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #microformats"}
2015-04-07 06:18:50.224000 {"type":"join","timestamp":"1428387530.224000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 06:41:16.304000 {"type":"join","timestamp":"1428388876.304000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-07 06:45:31.213000 {"type":"join","timestamp":"1428389131.213000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Atamido","nickname":"Atamido","name":"Atamido","username":null},"content":"Atamido joined #microformats"}
2015-04-07 06:55:01.455000 {"type":"join","timestamp":"1428389701.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-07 07:15:25.455000 {"type":"join","timestamp":"1428390925.455000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-07 07:26:17.383000 {"type":"join","timestamp":"1428391577.383000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-04-07 08:25:13.994000 {"type":"join","timestamp":"1428395113.994000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-07 09:14:09.075000 {"type":"join","timestamp":"1428398049.075000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-04-07 09:33:28.638000 {"type":"join","timestamp":"1428399208.638000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-04-07 09:45:21.510000 {"type":"join","timestamp":"1428399921.510000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-07 10:32:13.632000 {"type":"join","timestamp":"1428402733.632000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2015-04-07 11:43:12.424000 {"type":"join","timestamp":"1428406992.424000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2015-04-07 11:44:20.815000 {"type":"message","timestamp":"1428407060.815000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@auraroman524] Another tactic hcard a few times .t : use internal company launches to get employees knowing and sharing your SM campaigns (http:\/\/twtr.io\/y5MzvCQBoG)"}
2015-04-07 12:30:59.453000 {"type":"join","timestamp":"1428409859.453000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 12:35:47.532000 {"type":"join","timestamp":"1428410147.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 12:57:48.184000 {"type":"join","timestamp":"1428411468.184000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-07 13:06:28.347000 {"type":"join","timestamp":"1428411988.347000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #microformats"}
2015-04-07 13:41:49.523000 {"type":"join","timestamp":"1428414109.523000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #microformats"}
2015-04-07 13:49:44.294000 {"type":"join","timestamp":"1428414584.294000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-04-07 14:17:57.246000 {"type":"join","timestamp":"1428416277.246000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-07 14:36:55.695000 {"type":"join","timestamp":"1428417415.695000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 14:38:09.803000 {"type":"join","timestamp":"1428417489.803000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-04-07 14:40:22.612000 {"type":"join","timestamp":"1428417622.612000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-04-07 14:58:01.146000 {"type":"join","timestamp":"1428418681.146000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
2015-04-07 15:22:51.045000 {"type":"join","timestamp":"1428420171.045000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2015-04-07 15:44:15.519000 {"type":"join","timestamp":"1428421455.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 15:56:09.162000 {"type":"join","timestamp":"1428422169.162000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-07 17:12:14.443000 {"type":"join","timestamp":"1428426734.443000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-07 17:52:14.421000 {"type":"join","timestamp":"1428429134.421000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 18:15:55.616000 {"type":"join","timestamp":"1428430555.616000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-07 18:31:19.441000 {"type":"message","timestamp":"1428431479.441000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@pvestatesca] Solano Land Trust has great nature events year-round. Learn more here: http:\/\/www.solanolandtrust.org\/CalendarList.aspx?hCalendar=1 (http:\/\/twtr.io\/y5y14AC5BX)"}
2015-04-07 19:16:44.459000 {"type":"join","timestamp":"1428434204.459000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-07 19:27:29.240000 {"type":"join","timestamp":"1428434849.240000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-04-07 21:05:19.930000 {"type":"message","timestamp":"1428440719.930000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@fumiranda840] \"The best and most beautiful things in this world cannot be seen or even hcard, but must be felt with vhe heart.\" (http:\/\/twtr.io\/y6CRp3YD9P)"}
2015-04-07 21:06:06.219000 {"type":"message","timestamp":"1428440766.219000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"typos gonna typ typ typ"}
2015-04-07 21:06:11.262000 {"type":"message","timestamp":"1428440771.262000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: elf-pavlik left you a message on 4\/4 at 3:05pm: interesting question about representing R$1,99 (comma fs. dot) asked by odra above ^"}
2015-04-07 21:08:09.464000 {"type":"message","timestamp":"1428440889.464000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"!tell elf-pavlik note: references to \"above ^\" in a tell are hard to dereference \/ follow-your-nose ;) http:\/\/logs.glob.uno\/?c=freenode%23microformats&s=7+Apr+2015&e=7+Apr+2015#c78536"}
2015-04-07 21:08:09.502000 {"type":"message","timestamp":"1428440889.502000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Ok, I'll tell them that when I see them next"}
2015-04-07 21:28:43.531000 {"type":"message","timestamp":"1428442123.531000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"tantek: I thought Loqi was giving context for those now"}
2015-04-07 21:28:43.719000 {"type":"message","timestamp":"1428442123.719000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"dude"}
2015-04-07 21:28:58.838000 {"type":"message","timestamp":"1428442138.838000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"kylewm","nickname":"kylewm","name":"kylewm","username":null},"content":"like a link to the logs"}
2015-04-07 21:39:50.795000 {"type":"message","timestamp":"1428442790.795000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"There are many Loqis. And they have a plan."}
2015-04-07 21:41:55.357000 {"type":"join","timestamp":"1428442915.357000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-04-07 21:43:40.568000 {"type":"join","timestamp":"1428443020.568000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-04-07 22:13:08.718000 {"type":"join","timestamp":"1428444788.718000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2015-04-07 22:14:08.171000 {"type":"join","timestamp":"1428444848.171000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Loqi joined #microformats"}
2015-04-07 23:01:13.022000 {"type":"join","timestamp":"1428447673.022000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-04-07 23:03:52.180000 {"type":"join","timestamp":"1428447832.180000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #microformats"}
