2019-11-05 00:19:10.752200 {"type":"join","timestamp":1572913150.7522,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"bekoDiscord[m]","nickname":"bekoDiscord[m]","username":"disco7656","name":"@_discord_296406134456320031:permaweb.io","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-odiqkccnfyaljjrm"},"content":null,"modes":[]}
2019-11-05 06:52:57.348400 {"type":"join","timestamp":1572936777.3484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":null,"modes":[]}
2019-11-05 07:36:25.027900 {"type":"join","timestamp":1572939385.0279,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-11-05 07:51:35.423200 {"type":"join","timestamp":1572940295.4232,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"vilhalmer","nickname":"vilhalmer","username":"~vilhalmer","name":"vil","photo":"https:\/\/vil.lv\/avatar.png","url":"http:\/\/vil.lv","tz":"America\/Detroit","host":"c-68-34-50-117.hsd1.mi.comcast.net"},"content":null,"modes":[]}
2019-11-05 07:55:37.589100 {"type":"join","timestamp":1572940537.5891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"krychu","nickname":"krychu","username":"~krychu","name":null,"photo":null,"url":null,"tz":null,"host":"2a02:1205:5052:7440:e4b5:f364:6b8e:6185"},"content":null,"modes":[]}
2019-11-05 08:08:46.887000 {"type":"message","timestamp":1572941326.887,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":"Welcome, mblaney are you new to the indieweb? ;)","modes":[]}
2019-11-05 08:08:50.612800 {"type":"message","timestamp":1572941330.6128,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":"mblaney++","modes":["voice"]}
2019-11-05 08:08:50.756700 {"type":"message","timestamp":1572941330.7567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"mblaney has 1 karma in this channel over the last year (10 in all channels)","modes":[]}
2019-11-05 08:12:24.538300 {"type":"message","timestamp":1572941544.5383,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"220-235-198-143.dyn.iinet.net.au"},"content":"in some ways gRegorLove.... maybe I can log into indiebookclub now ;-)","modes":["voice"]}
2019-11-05 08:12:44.979400 {"type":"message","timestamp":1572941564.9794,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":"ha! true","modes":["voice"]}
2019-11-05 08:26:16.242600 {"type":"message","timestamp":1572942376.2426,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"mblaney","nickname":"mblaney","username":"~mal","name":"purple","photo":"https:\/\/mblaney.xyz\/public\/profile_thumb.png","url":"http:\/\/mblaney.xyz","tz":"Australia\/Brisbane","host":"220-235-198-143.dyn.iinet.net.au"},"content":"I just gave it a go and it found all my endpoints, but still complains about a path in my profile url?","modes":["voice"]}
2019-11-05 08:29:01.885400 {"type":"join","timestamp":1572942541.8854,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-05 08:32:14.008800 {"type":"message","timestamp":1572942734.0088,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":"hm. did it work on retry? I see an account for you","modes":["voice"]}
2019-11-05 08:32:36.059400 {"type":"message","timestamp":1572942756.0594,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":"https:\/\/gregorlove.com\/site\/assets\/files\/3473\/profile-2016-med.jpg","url":"http:\/\/gregorlove.com","tz":"America\/Los_Angeles","host":"2600:8801:9200:3280:acf4:b40d:e455:dd92"},"content":"I'll have to take a look tomorrow","modes":["voice"]}
