2019-11-13 00:03:01.227400 {"type":"join","timestamp":1573603381.2274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-13 01:18:43.302000 {"type":"join","timestamp":1573607923.302,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[bradleyallen]","nickname":"[bradleyallen]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/bradleyallen.info","tz":"US\/San_Francisco","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-13 01:38:00.749000 {"type":"join","timestamp":1573609080.749,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 01:53:22.457300 {"type":"join","timestamp":1573610002.4573,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"careybuilding.fltg.net"},"content":null,"modes":[]}
2019-11-13 02:01:30.755900 {"type":"join","timestamp":1573610490.7559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 02:11:44.506400 {"type":"join","timestamp":1573611104.5064,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"matschafferDisco","nickname":"matschafferDisco","username":"disco_8529","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-svfzzvdvwpqmcyyh"},"content":null,"modes":[]}
2019-11-13 02:18:30.657200 {"type":"join","timestamp":1573611510.6572,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 02:41:00.081800 {"type":"join","timestamp":1573612860.0818,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 03:07:32.509700 {"type":"join","timestamp":1573614452.5097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 03:33:05.824000 {"type":"join","timestamp":1573615985.824,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 03:58:40.814100 {"type":"join","timestamp":1573617520.8141,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 04:19:40.812700 {"type":"join","timestamp":1573618780.8127,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 04:20:33.513100 {"type":"message","timestamp":1573618833.5131,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"might be handy for Web-based readers with maps","modes":["voice"]}
2019-11-13 04:20:35.120200 {"type":"message","timestamp":1573618835.1202,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"https:\/\/github.com\/publiclab\/leaflet-blurred-location","modes":["voice"]}
2019-11-13 04:20:36.344200 {"type":"message","timestamp":1573618836.3442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[publiclab] leaflet-blurred-location: A Leaflet-based interface for selecting a \"blurred\" or low-resolution location, to preserve privacy","modes":[]}
2019-11-13 04:28:18.646500 {"type":"message","timestamp":1573619298.6465,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~ichoquo0A","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"also kinda interesting https:\/\/www.npmjs.com\/package\/leaflet-realtime","modes":["voice"]}
2019-11-13 04:41:43.161900 {"type":"join","timestamp":1573620103.1619,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 04:47:47.670100 {"type":"leave","timestamp":1573620467.6701,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"M7022[m]","nickname":"M7022[m]","username":"disco_8523","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-vryrpvzhdmiunoaq"},"content":null,"modes":[]}
2019-11-13 05:05:22.442700 {"type":"join","timestamp":1573621522.4427,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 05:33:50.164800 {"type":"join","timestamp":1573623230.1648,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 06:23:26.254600 {"type":"join","timestamp":1573626206.2546,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 06:29:52.515200 {"type":"join","timestamp":1573626592.5152,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 06:45:06.137400 {"type":"join","timestamp":1573627506.1374,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":null,"modes":[]}
2019-11-13 06:46:54.145900 {"type":"join","timestamp":1573627614.1459,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 06:56:23.445300 {"type":"message","timestamp":1573628183.4453,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"what is image proxy","modes":["voice"]}
2019-11-13 06:56:23.920300 {"type":"message","timestamp":1573628183.9203,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"An image proxy is a service that fetches and re-serves images from a new URL https:\/\/indieweb.org\/image_proxy","modes":[]}
2019-11-13 06:56:36.372200 {"type":"message","timestamp":1573628196.3722,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"about time I start using onee","modes":["voice"]}
2019-11-13 06:58:03.743500 {"type":"message","timestamp":1573628283.7435,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"camo looks simple enough to use","modes":["voice"]}
2019-11-13 06:58:24.365500 {"type":"message","timestamp":1573628304.3655,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"even though it's considered a good practice to use them for user security; does anyone consider allowing them to be turned off?","modes":["voice"]}
2019-11-13 06:58:36.537300 {"type":"message","timestamp":1573628316.5373,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"or at least swapped out with one the user would like to use?","modes":["voice"]}
2019-11-13 06:58:40.601800 {"type":"message","timestamp":1573628320.6018,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"\/me is debating doing that for lwa","modes":["voice"]}
2019-11-13 07:12:31.136300 {"type":"join","timestamp":1573629151.1363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 07:21:28.665800 {"type":"join","timestamp":1573629688.6658,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":null,"photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin","host":"leipzig.mogic.com"},"content":null,"modes":[]}
2019-11-13 07:34:57.489600 {"type":"join","timestamp":1573630497.4896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 08:08:04.135500 {"type":"join","timestamp":1573632484.1355,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 08:20:23.685100 {"type":"join","timestamp":1573633223.6851,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-13 08:24:53.536700 {"type":"message","timestamp":1573633493.5367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"If you use Ruby on Rails I setup Imgix to be switchable, I had a function which decided if it used image_tag, or ix_image_tag with the work required based on our app being local or remote. I'd imagine the same treatment for any app is what the requirement would be","modes":[]}
2019-11-13 08:35:40.155500 {"type":"join","timestamp":1573634140.1555,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 08:50:07.862500 {"type":"join","timestamp":1573635007.8625,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 08:55:19.247900 {"type":"join","timestamp":1573635319.2479,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Ruxton","nickname":"Ruxton","username":"~Ruxton","name":"Ruxton","photo":"https:\/\/en.gravatar.com\/userimage\/506286\/b88c4c7f21fef6fc563f130136e1ceda.jpg","url":"http:\/\/ignite.digitalignition.net","tz":"Australia\/Perth","host":"powderedtoastman.digitalignition.net"},"content":null,"modes":[]}
2019-11-13 08:58:30.000500 {"type":"message","timestamp":1573635510.0005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jamietanna[m]","nickname":"jamietanna[m]","username":"jamietanna","name":"@jamietanna:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-zqwuiwgnpsiajird"},"content":"Is anyone receiving webmentions in the last couple of days from jvt.me? It should've been disabled but my notification channel seems to be seeing new traffic from those posts and I'm confused \ud83e\udd14","modes":[]}
2019-11-13 09:03:03.108600 {"type":"join","timestamp":1573635783.1086,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~textual","name":"Jeremy Cherfas","photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"93.48.241.48"},"content":null,"modes":[]}
2019-11-13 09:05:12.791400 {"type":"join","timestamp":1573635912.7914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":null,"modes":[]}
2019-11-13 09:13:40.156700 {"type":"join","timestamp":1573636420.1567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 09:43:45.036800 {"type":"join","timestamp":1573638225.0368,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 09:54:55.353800 {"type":"join","timestamp":1573638895.3538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"asymptotically","nickname":"asymptotically","username":"~asymptoti","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/tor-sasl\/asymptotically"},"content":null,"modes":[]}
2019-11-13 10:00:12.125100 {"type":"join","timestamp":1573639212.1251,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 10:20:47.031000 {"type":"join","timestamp":1573640447.031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 10:42:01.669200 {"type":"message","timestamp":1573641721.6692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"jacky","nickname":"jacky","username":"~jacky","name":"Jacky Alcine","photo":"https:\/\/jacky.wtf\/assets\/favicon\/apple-touch-icon-2920754d510f96188bfd41ca877ed8f7099fa66c578b75e663646394bba4599f.png","url":"http:\/\/jacky.wtf","tz":"America\/Los_Angeles","host":"unaffiliated\/webjadmin"},"content":"!tell [LewisCowles] I don't but the way things are set up, I can proxy it out to anything!","modes":["voice"]}
2019-11-13 10:42:01.916900 {"type":"message","timestamp":1573641721.9169,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"Ok, I'll tell them that when I see them next","modes":[]}
2019-11-13 10:47:34.674300 {"type":"join","timestamp":1573642054.6743,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-13 10:50:51.498600 {"type":"join","timestamp":1573642251.4986,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"uniquerockrz","nickname":"uniquerockrz","username":"~uniqueroc","name":"John Doe","photo":null,"url":null,"tz":null,"host":"static.54.179.203.116.clients.your-server.de"},"content":null,"modes":[]}
2019-11-13 10:54:06.482700 {"type":"join","timestamp":1573642446.4827,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-11-13 10:54:07.087000 {"type":"message","timestamp":1573642447.087,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"he, I\u2019ve lost all context, but I consider myself told","modes":[]}
2019-11-13 11:02:43.145600 {"type":"message","timestamp":1573642963.1456,"network":"irc","server":"freenode","channel":{"uid":"#indieweb-dev","name":"#indieweb-dev"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"ah the image proxy","modes":[]}
