2017-07-01 00:34:06.641000 {"type":"join","timestamp":"1498869246.641000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Billbennettnz","nickname":"Billbennettnz","name":"Billbennettnz","username":null},"content":""}
2017-07-01 14:35:42.835000 {"type":"join","timestamp":"1498919742.835000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 14:45:03.939000 {"type":"join","timestamp":"1498920303.939000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-01 15:09:04.217000 {"type":"join","timestamp":"1498921744.217000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":""}
2017-07-01 17:37:13.902000 {"type":"join","timestamp":"1498930633.902000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-07-01 18:29:13.057000 {"type":"message","timestamp":"1498933753.057000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] @adactio Reply to one of my tweets so it\u2019ll fail using Brid.gy in reply to: > Any chance you\u2019ll be posting videos\u2026 https:\/\/twitter.com\/i\/web\/status\/881218144316125184 (http:\/\/twtr.io\/1TSYi6QtAKj)"}
2017-07-01 18:37:21.063000 {"type":"message","timestamp":"1498934241.063000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] @adactio Reply to one of my tweets so it\u2019ll fail using Brid.gy in reply to: > Any chance you\u2019ll be posting videos\u2026 https:\/\/twitter.com\/i\/web\/status\/881220189320347650 (http:\/\/twtr.io\/1TSZSwJRJnW)"}
2017-07-01 19:29:48.132000 {"type":"message","timestamp":"1498937388.132000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@davidmead] Test reply to not break Brid.gy (http:\/\/djm.click\/blog\/b\/4m6) (http:\/\/twtr.io\/1TSd9tDJCks)"}
2017-07-01 20:08:56.823000 {"type":"join","timestamp":"1498939736.823000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-07-01 21:35:35.880000 {"type":"join","timestamp":"1498944935.880000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 21:40:52.726000 {"type":"join","timestamp":"1498945252.726000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-01 23:08:57.604000 {"type":"join","timestamp":"1498950537.604000","network":"irc","server":"freenode","channel":{"id":"#bridgy","name":"#bridgy"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
