2015-12-09 00:00:15.660000 {"type":"join","timestamp":"1449619215.660000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"funwhilelost","nickname":"funwhilelost","name":"funwhilelost","username":null},"content":"funwhilelost joined #knownchat"}
2015-12-09 15:59:37.824000 {"type":"join","timestamp":"1449676777.824000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 16:07:19.912000 {"type":"join","timestamp":"1449677239.912000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 16:44:55.749000 {"type":"join","timestamp":"1449679495.749000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":"j12t joined #knownchat"}
2015-12-09 17:58:38.799000 {"type":"join","timestamp":"1449683918.799000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 18:09:58.788000 {"type":"join","timestamp":"1449684598.788000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 18:20:19.589000 {"type":"join","timestamp":"1449685219.589000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 18:34:06.116000 {"type":"join","timestamp":"1449686046.116000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"RamenJunkie","nickname":"RamenJunkie","name":"RamenJunkie","username":null},"content":"RamenJunkie joined #knownchat"}
2015-12-09 19:16:58.853000 {"type":"join","timestamp":"1449688618.853000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 21:14:15.553000 {"type":"join","timestamp":"1449695655.553000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 22:29:31.064000 {"type":"join","timestamp":"1449700171.064000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #knownchat"}
2015-12-09 22:38:21.529000 {"type":"join","timestamp":"1449700701.529000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #knownchat"}
2015-12-09 23:05:50.636000 {"type":"join","timestamp":"1449702350.636000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #knownchat"}
