2020-01-22 00:00:04.746900 {"type":"message","timestamp":1579651204.7469456,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":null,"photo":null,"url":null,"tz":null,"host":"electra.pin13.net"},"content":"\"micro formats\"","modes":["op"]}
2020-01-22 08:27:40.777900 {"type":"join","timestamp":1579681660.777898,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 10:26:30.263200 {"type":"join","timestamp":1579688790.2632039,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-01-22 10:49:49.482500 {"type":"join","timestamp":1579690189.4825172,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-01-22 10:55:47.554800 {"type":"join","timestamp":1579690547.554754,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-01-22 10:56:27.462300 {"type":"join","timestamp":1579690587.4623425,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":null,"url":null,"tz":null,"host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-22 11:04:28.772500 {"type":"join","timestamp":1579691068.7724798,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 11:32:39.285600 {"type":"join","timestamp":1579692759.2855997,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:e0e7:1d82:3ca7:f445"},"content":null,"modes":[]}
2020-01-22 11:39:46.702600 {"type":"join","timestamp":1579693186.7026346,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"c-76-23-135-43.hsd1.ct.comcast.net"},"content":null,"modes":[]}
2020-01-22 12:16:58.503200 {"type":"join","timestamp":1579695418.5032425,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gfgdfgdfg4","nickname":"gfgdfgdfg4","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:7380:5400:9:a5b0:305d:a6:1010"},"content":null,"modes":[]}
2020-01-22 12:21:35.577400 {"type":"join","timestamp":1579695695.5774348,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 12:23:06.771600 {"type":"message","timestamp":1579695786.7715623,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rustybrick] Google will still support microformats for markup and rich results, for now... says @JohnMu  https:\/\/www.seroundtable.com\/google-support-microformats-28872.html https:\/\/t.co\/uVr462kTPL (https:\/\/twitter.com\/_\/status\/1219958640460754944)","modes":[]}
2020-01-22 12:24:41.412800 {"type":"message","timestamp":1579695881.4128249,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@Ankit_Main] Google Still Does Support Microformats; At Least For Now http:\/\/feeds.seroundtable.com\/~r\/SearchEngineRoundtable1\/~3\/15c0okw-MRk\/google-support-microformats-28872.html (https:\/\/twitter.com\/_\/status\/1219959042774269953)","modes":[]}
2020-01-22 12:26:38.118400 {"type":"message","timestamp":1579695998.1184146,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@FreeMartinSmar1] Google Still Does Support Microformats; At Least For Now http:\/\/dlvr.it\/RNWtXF https:\/\/t.co\/JB5TV2GMvF (https:\/\/twitter.com\/_\/status\/1219959532081696770)","modes":[]}
2020-01-22 12:26:38.330100 {"type":"message","timestamp":1579695998.3300571,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@topliger1] Google Still Does Support Microformats; At Least For Now http:\/\/dlvr.it\/RNWtYn https:\/\/t.co\/z7UIqwJt3v (https:\/\/twitter.com\/_\/status\/1219959532756983808)","modes":[]}
2020-01-22 12:26:38.475000 {"type":"message","timestamp":1579695998.4749646,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@dragonadvantage] Google Still Does Support Microformats; At Least For Now http:\/\/dlvr.it\/RNWtYV https:\/\/t.co\/RSBt49HvWN (https:\/\/twitter.com\/_\/status\/1219959533117665286)","modes":[]}
2020-01-22 12:28:09.579300 {"type":"message","timestamp":1579696089.579339,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@nageshshukla_] Google Still Does Support Microformats; At Least For Now http:\/\/bit.ly\/30HR0ol by http:\/\/barryrustybrick.com (Barry Schwartz) #SERoundtablepost (https:\/\/twitter.com\/_\/status\/1219959915470520320)","modes":[]}
2020-01-22 12:31:30.284100 {"type":"join","timestamp":1579696290.2841218,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"gfgdfgdfg4","nickname":"gfgdfgdfg4","username":"~textual","name":null,"photo":null,"url":null,"tz":null,"host":"2a03:7380:5400:9:a5b0:305d:a6:1010"},"content":null,"modes":[]}
2020-01-22 12:32:09.435100 {"type":"message","timestamp":1579696329.435061,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@AdmStevens] Google Still Does Support Microformats; At Least For Now http:\/\/dlvr.it\/RNWvVd https:\/\/t.co\/sXGvQddfgX (https:\/\/twitter.com\/_\/status\/1219960920916418565)","modes":[]}
2020-01-22 12:36:23.517700 {"type":"message","timestamp":1579696583.5176857,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@seroundtable] Google Still Does Support Microformats; At Least For Now https:\/\/ser.bz\/2ukjIzo (https:\/\/twitter.com\/_\/status\/1219961986747981824)","modes":[]}
2020-01-22 12:37:27.966800 {"type":"message","timestamp":1579696647.9667912,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@ShellyHill23] Google Still Does Support Microformats; At Least For Now http:\/\/bit.ly\/2RGoNKj (https:\/\/twitter.com\/_\/status\/1219962258081624069)","modes":[]}
2020-01-22 12:40:21.358900 {"type":"message","timestamp":1579696821.358923,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@WinPhanKyle] Google Still Does Support Microformats; At Least For Now - http:\/\/bit.ly\/2Gg476J (https:\/\/twitter.com\/_\/status\/1219962985243979777)","modes":[]}
2020-01-22 12:41:22.131300 {"type":"message","timestamp":1579696882.1313405,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@rankingplus] \"Google Still Does Support Microformats; At Least For Now\" by barry@rustybrick.com (Barry Schwartz) via Search Engine Roundtable https:\/\/ift.tt\/2RhYivH (https:\/\/twitter.com\/_\/status\/1219963240039489536)","modes":[]}
2020-01-22 12:45:16.539700 {"type":"join","timestamp":1579697116.5396938,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":null,"url":null,"tz":null,"host":"strugee.net"},"content":null,"modes":[]}
2020-01-22 12:50:26.143500 {"type":"message","timestamp":1579697426.1435306,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":"^^ another reason to recrawl indiemap.org","modes":[]}
2020-01-22 12:56:21.512300 {"type":"message","timestamp":1579697781.5123005,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@she_reports] \"Google Still Does Support Microformats; At Least For Now\" https:\/\/ift.tt\/2RGjTgw (https:\/\/twitter.com\/_\/status\/1219967012555907073)","modes":[]}
2020-01-22 12:56:29.918700 {"type":"message","timestamp":1579697789.9186888,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@asifakhanlondon] Google Still Does Support Microformats; At Least For Now http:\/\/bit.ly\/2NOXvjT (https:\/\/twitter.com\/_\/status\/1219967047251132416)","modes":[]}
2020-01-22 12:59:12.294100 {"type":"message","timestamp":1579697952.2941105,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@mediaprosperity] Google Still Does Support Microformats; At Least For Now https:\/\/ift.tt\/2RGjTgw (https:\/\/twitter.com\/_\/status\/1219967728443936769)","modes":[]}
2020-01-22 13:03:27.277400 {"type":"message","timestamp":1579698207.2774274,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@AmyTaylorSEO] Google Still Does Support Microformats; At Least For Now https:\/\/ift.tt\/2RGjTgw (https:\/\/twitter.com\/_\/status\/1219968797026725889)","modes":[]}
2020-01-22 13:13:27.464000 {"type":"join","timestamp":1579698807.4640355,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 13:14:16.898800 {"type":"message","timestamp":1579698856.898831,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@DIY_SEOServices] Google Still Does Support Microformats; At Least For Now https:\/\/ift.tt\/2RGjTgw (https:\/\/twitter.com\/_\/status\/1219971522980384768)","modes":[]}
2020-01-22 13:20:52.417200 {"type":"join","timestamp":1579699252.4172175,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"strugee","nickname":"strugee","username":"~strugee","name":"AJ Jordan","photo":"https:\/\/strugee.net\/images\/small-headshot.jpeg","url":"http:\/\/strugee.net","tz":"America\/Los_Angeles","host":"strugee.net"},"content":null,"modes":[]}
2020-01-22 13:40:14.655000 {"type":"message","timestamp":1579700414.6549702,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[@webhosting2018] Google Still Does Support Microformats; At Least For Now https:\/\/ift.tt\/2NQTxXV #bestwebhosting2018 https:\/\/ift.tt\/2wgiXG6 (https:\/\/twitter.com\/_\/status\/1219978052786163712)","modes":[]}
2020-01-22 13:51:44.717600 {"type":"join","timestamp":1579701104.7176168,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","username":"~slackuser","name":null,"photo":"https:\/\/dl.dropboxusercontent.com\/u\/994285\/davidjohnmead.jpg","url":"http:\/\/davidjohnmead.com","tz":"America\/Cleveland","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-22 13:53:11.182300 {"type":"message","timestamp":1579701191.1823096,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"[jgmac1106] ++ agreed. We should support an indiemap recrawl at least annually for this reason","modes":[]}
2020-01-22 13:53:11.213900 {"type":"message","timestamp":1579701191.2139292,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[jgmac1106] has 6 karma in this channel over the last year (94 in all channels)","modes":[]}
2020-01-22 13:55:29.718800 {"type":"join","timestamp":1579701329.7188325,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Rose]","nickname":"[Rose]","username":"~slackuser","name":null,"photo":"https:\/\/i0.wp.com\/rosemaryorchard.com\/wp-content\/uploads\/2019\/03\/igazPjBx.jpg","url":"http:\/\/rosemaryorchard.com","tz":"Europe\/Austria","host":"chat.indieweb.org"},"content":null,"modes":[]}
