2020-01-12 00:08:16.731400 {"type":"join","timestamp":1578787696.7313817,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"maxwelljoslyn","nickname":"maxwelljoslyn","username":"~webuser","name":null,"photo":null,"url":"http:\/\/www.maxwelljoslyn.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 08:40:08.917700 {"type":"join","timestamp":1578818408.91774,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 09:36:36.515500 {"type":"join","timestamp":1578821796.515531,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":null,"modes":[]}
2020-01-12 09:37:14.923500 {"type":"message","timestamp":1578821834.9235027,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"hello all","modes":[]}
2020-01-12 09:41:19.985300 {"type":"message","timestamp":1578822079.9853325,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"\u000314[[\u000307User:ISRAELi\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=User:ISRAELi&diff=67019&oldid=65736&rcid=103906\u0003 \u00035*\u0003 \u000303ISRAELi\u0003 \u00035*\u0003 (+7) \u000310\u0003\n","modes":[]}
2020-01-12 09:42:51.141500 {"type":"message","timestamp":1578822171.1414633,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"perhaps its time to create a bio website","modes":[]}
2020-01-12 11:08:19.591900 {"type":"join","timestamp":1578827299.5918822,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 11:22:29.732500 {"type":"message","timestamp":1578828149.7325306,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null,"host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"iSRAELi: We like bio sites","modes":[]}
2020-01-12 11:35:33.652300 {"type":"message","timestamp":1578828933.6522639,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"https:\/\/who.is\/whois\/aviran.net","modes":[]}
2020-01-12 11:35:59.102100 {"type":"message","timestamp":1578828959.1020827,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"i used to own this domain, it was stolen from me :\\","modes":[]}
2020-01-12 11:36:37.180400 {"type":"message","timestamp":1578828997.1803896,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"at 97~ namezero gave free .net domains for everyone who's signed up","modes":[]}
2020-01-12 11:37:07.319200 {"type":"message","timestamp":1578829027.3191686,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"https:\/\/www.webhostingtalk.com\/showthread.php?t=1085","modes":[]}
2020-01-12 11:37:25.398600 {"type":"message","timestamp":1578829045.3985598,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"thats what happened","modes":[]}
2020-01-12 12:00:37.227900 {"type":"join","timestamp":1578830437.2278776,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 12:33:43.987400 {"type":"message","timestamp":1578832423.987383,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"GWG","nickname":"GWG","username":"~GWG","name":"GWG","photo":null,"url":null,"tz":null,"host":"pool-72-69-18-11.nycmny.fios.verizon.net"},"content":"I am sorry","modes":[]}
2020-01-12 12:35:42.010800 {"type":"message","timestamp":1578832542.0108306,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.127.88.27"},"content":"i dont even know what happened to namzero since, they used to be huge","modes":[]}
2020-01-12 13:40:36.863300 {"type":"join","timestamp":1578836436.8633354,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","username":"iSRAELi","name":null,"photo":null,"url":null,"tz":null,"host":"77.124.82.199"},"content":null,"modes":[]}
2020-01-12 13:49:14.356900 {"type":"join","timestamp":1578836954.3569112,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2020-01-12 14:17:49.905700 {"type":"join","timestamp":1578838669.9057007,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tonz]","nickname":"[tonz]","username":"~slackuser","name":null,"photo":"https:\/\/www.zylstra.org\/wp\/wp-content\/uploads\/2012\/03\/AntonZijlstra_TheGreenLand-150x150.jpg","url":"http:\/\/www.zylstra.org_blog","tz":"Europe\/Amsterdam","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 15:03:52.440200 {"type":"join","timestamp":1578841432.440161,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 16:10:14.722000 {"type":"join","timestamp":1578845414.7220457,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 16:31:44.932200 {"type":"join","timestamp":1578846704.9321802,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[jeremycherfas]","nickname":"[jeremycherfas]","username":"~slackuser","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-01-12 17:07:49.622000 {"type":"join","timestamp":1578848869.622034,"network":"irc","server":"freenode","channel":{"uid":"#microformats","name":"#microformats"},"author":{"uid":"[Marlin_Forbes]","nickname":"[Marlin_Forbes]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
