2020-04-13 00:34:44.602400 {"type":"join","timestamp":1586738084.6024454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dsiypl4_","nickname":"dsiypl4_","username":"~dsiypl4","name":null,"photo":null,"url":null,"tz":null,"host":"160.179.111.246"},"content":null,"modes":[]}
2020-04-13 06:25:01.002400 {"type":"join","timestamp":1586759101.0023577,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dmitry","nickname":"dmitry","username":"~dmitry","name":null,"photo":null,"url":null,"tz":null,"host":"37.57.105.109"},"content":null,"modes":[]}
2020-04-13 06:27:51.545500 {"type":"join","timestamp":1586759271.5454755,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-04-13 06:28:25.381700 {"type":"join","timestamp":1586759305.381665,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 06:37:10.611400 {"type":"join","timestamp":1586759830.6114185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-04-13 06:58:42.864100 {"type":"join","timestamp":1586761122.8641274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-13 07:23:58.794100 {"type":"join","timestamp":1586762638.7941484,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-04-13 07:30:18.825700 {"type":"join","timestamp":1586763018.825659,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"metaverse.metadomain.se"},"content":null,"modes":[]}
2020-04-13 07:57:25.907500 {"type":"join","timestamp":1586764645.9075139,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-04-13 07:57:26.002500 {"type":"join","timestamp":1586764646.0024776,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null,"host":"209.6.194.107"},"content":null,"modes":[]}
2020-04-13 08:13:19.536000 {"type":"join","timestamp":1586765599.5360062,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-13 08:47:07.903200 {"type":"join","timestamp":1586767627.903218,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Nictheboy","nickname":"Nictheboy","username":"~Nictheboy","name":null,"photo":null,"url":null,"tz":null,"host":"222.129.39.179"},"content":null,"modes":[]}
2020-04-13 09:12:46.185000 {"type":"join","timestamp":1586769166.185037,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:ad0e:52f7:2635:5829"},"content":null,"modes":[]}
2020-04-13 09:52:48.283400 {"type":"join","timestamp":1586771568.2833705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 10:11:11.353600 {"type":"join","timestamp":1586772671.353611,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 10:38:39.841400 {"type":"join","timestamp":1586774319.841423,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 10:38:40.842100 {"type":"message","timestamp":1586774320.842101,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"morning everyone, we are collecting different \"I can't\" and \"why can't I\" found poems on different search engines:\u00a0https:\/\/twitter.com\/jgmac1106\/status\/1249284208603865088\u00a0be great if you get involved","modes":["voice"]}
2020-04-13 10:38:40.934400 {"type":"message","timestamp":1586774320.93436,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"[@jgmac1106] An \"I Can't Found Poem from Google\" #clmooc #smallpoems https:\/\/pbs.twimg.com\/media\/EVZZXf9XkAAv4bW.png (http:\/\/twtr.io\/23xuwESLrQo)","modes":[]}
2020-04-13 10:53:04.346400 {"type":"join","timestamp":1586775184.3463626,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cli[m]","nickname":"cli[m]","username":"kantsmatri","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-oadywqwawyyltezr"},"content":null,"modes":[]}
2020-04-13 11:10:50.104400 {"type":"join","timestamp":1586776250.104447,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-13 11:21:34.226900 {"type":"join","timestamp":1586776894.2268894,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":"anotheryou","photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-drqlrclahybvszok"},"content":null,"modes":[]}
2020-04-13 11:56:15.489300 {"type":"join","timestamp":1586778975.4892778,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-04-13 12:01:40.387300 {"type":"join","timestamp":1586779300.387289,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-13 12:16:33.711300 {"type":"message","timestamp":1586780193.7113047,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Good morning IndieWeb","modes":[]}
2020-04-13 12:21:54.787800 {"type":"message","timestamp":1586780514.7877567,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"[indienews] New post: \"On Private Commenting Systems\" https:\/\/seblog.nl\/2020\/04\/13\/3\/private-commenting-systems","modes":[]}
2020-04-13 12:22:27.607100 {"type":"message","timestamp":1586780547.6071234,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"\/me waves to seblog","modes":[]}
2020-04-13 12:27:18.389500 {"type":"join","timestamp":1586780838.3895454,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-13 12:38:51.605700 {"type":"join","timestamp":1586781531.6057496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":null,"url":null,"tz":null,"host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":null,"modes":[]}
2020-04-13 12:39:15.624800 {"type":"message","timestamp":1586781555.6248207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":null,"url":null,"tz":null,"host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":"Hi. Can anyone else confirm that http:\/\/duckdns.org is down for them?","modes":[]}
2020-04-13 12:44:11.352700 {"type":"message","timestamp":1586781851.3526802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"which port, just in a browser?","modes":["voice"]}
2020-04-13 12:44:42.818600 {"type":"message","timestamp":1586781882.8186214,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":null,"url":null,"tz":null,"host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":"LewisCowles: Thanks for the reply. Just in a browser.","modes":[]}
2020-04-13 12:45:02.915100 {"type":"message","timestamp":1586781902.9150772,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"it's down for me","modes":["voice"]}
2020-04-13 12:45:31.887600 {"type":"message","timestamp":1586781931.8875911,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"has rendered a few times, but after double-digits seconds","modes":["voice"]}
2020-04-13 12:50:19.799300 {"type":"message","timestamp":1586782219.7993197,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":"It seems that duckdns is having DNS name server issues since a couple of days.","modes":[]}
2020-04-13 12:58:27.853400 {"type":"join","timestamp":1586782707.853439,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-13 13:09:41.494300 {"type":"join","timestamp":1586783381.4943392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:ad0e:52f7:2635:5829"},"content":null,"modes":[]}
2020-04-13 13:12:19.984000 {"type":"message","timestamp":1586783539.9839702,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"What is duckdns?","modes":["voice"]}
2020-04-13 13:12:20.167900 {"type":"message","timestamp":1586783540.1678543,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"duckdns\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11j8 (Or just say \"duckdns is ____\", a sentence describing the term)","modes":[]}
2020-04-13 13:12:58.093700 {"type":"message","timestamp":1586783578.093687,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Loads immediately for me now","modes":["voice"]}
2020-04-13 13:25:35.652900 {"type":"join","timestamp":1586784335.6529343,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":null,"modes":[]}
2020-04-13 13:26:15.222100 {"type":"message","timestamp":1586784375.2221215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jbove","nickname":"jbove","username":"~jbove","name":null,"photo":"https:\/\/johanbove.info\/img\/johanbove_200x200.jpg","url":"http:\/\/johanbove.info","tz":"Europe\/Berlin","host":"ip-176-198-197-12.hsi05.unitymediagroup.de"},"content":"And DuckDNS is back online","modes":[]}
2020-04-13 13:33:32.891100 {"type":"message","timestamp":1586784812.8911233,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"what is dynamic DNS","modes":["voice"]}
2020-04-13 13:33:33.231300 {"type":"message","timestamp":1586784813.231322,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"dynamic DNS\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11j9 (Or just say \"dynamic DNS is ____\", a sentence describing the term)","modes":[]}
2020-04-13 13:33:48.980100 {"type":"message","timestamp":1586784828.9800966,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"what is dynamic dns?","modes":["voice"]}
2020-04-13 13:33:49.138800 {"type":"message","timestamp":1586784829.1388414,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"dynamic dns\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11jA (Or just say \"dynamic dns is ____\", a sentence describing the term)","modes":[]}
2020-04-13 13:33:57.777400 {"type":"message","timestamp":1586784837.777441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"What is Dynamic DNS?","modes":["voice"]}
2020-04-13 13:33:57.951400 {"type":"message","timestamp":1586784837.951403,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"It looks like we don't have a page for \"Dynamic DNS\" yet. Would you like to create it? https:\/\/indieweb.org\/s\/11jB (Or just say \"Dynamic DNS is ____\", a sentence describing the term)","modes":[]}
2020-04-13 13:35:07.725900 {"type":"message","timestamp":1586784907.7259092,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Dynamic DNS is the process of pointing a DNS record to a computer that allows it to resolve a non-fixed IP","modes":["voice"]}
2020-04-13 13:35:08.077600 {"type":"message","timestamp":1586784908.0776463,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"America\/Los_Angeles","host":null},"content":"ok","modes":[]}
