2020-04-15 00:07:01.436600 {"type":"join","timestamp":1586909221.4366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-04-15 06:30:53.044800 {"type":"join","timestamp":1586932253.0447845,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"nickodd","nickname":"nickodd","username":"~nickodd","name":null,"photo":null,"url":null,"tz":null,"host":"unaffiliated\/nickodd"},"content":null,"modes":[]}
2020-04-15 07:08:47.049700 {"type":"join","timestamp":1586934527.0496526,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"neceve","nickname":"neceve","username":"~quassel","name":null,"photo":null,"url":null,"tz":null,"host":"90.196.233.53"},"content":null,"modes":[]}
2020-04-15 07:27:39.925600 {"type":"join","timestamp":1586935659.9256384,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":null,"modes":[]}
2020-04-15 07:29:41.460800 {"type":"message","timestamp":1586935781.4608207,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"hi.","modes":[]}
2020-04-15 07:32:28.743700 {"type":"message","timestamp":1586935948.743712,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"I have a website!","modes":[]}
2020-04-15 07:37:39.434000 {"type":"join","timestamp":1586936259.4339616,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-15 07:37:40.051400 {"type":"message","timestamp":1586936260.0513613,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":"\ud83d\ude4c\ud83d\ude4c\ud83d\ude4c","modes":[]}
2020-04-15 07:42:39.521700 {"type":"join","timestamp":1586936559.5217097,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
2020-04-15 07:44:21.666200 {"type":"message","timestamp":1586936661.6661968,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[prtksxna]","nickname":"[prtksxna]","username":"~slackuser","name":null,"photo":"http:\/\/gravatar.com\/avatar\/17f37be7dfd491b7b442a79f69e08f16","url":"http:\/\/prtksxna.com","tz":"Asia\/Calcutta","host":"chat.indieweb.org"},"content":"subnaught: What did you build it on?","modes":["voice"]}
2020-04-15 07:45:35.808700 {"type":"message","timestamp":1586936735.8086867,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"On many platforms, for 20 years.","modes":[]}
2020-04-15 07:48:23.119200 {"type":"join","timestamp":1586936903.1192324,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-15 07:48:23.993900 {"type":"message","timestamp":1586936903.9939468,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"lovely. And you're interested in the Indieweb now? What would you like to change about your website?","modes":["voice"]}
2020-04-15 07:48:58.892300 {"type":"message","timestamp":1586936938.892284,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"Nothing, except to drum up some traffic and get feedback.","modes":[]}
2020-04-15 07:49:57.782600 {"type":"message","timestamp":1586936997.7826073,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Got a link?","modes":["voice"]}
2020-04-15 07:50:52.618200 {"type":"message","timestamp":1586937052.6182106,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"www.300605525.me","modes":[]}
2020-04-15 07:57:13.183000 {"type":"message","timestamp":1586937433.1829581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"The link to the facebook page could have rel=\"me\" as an attribute of the anchor tag","modes":["voice"]}
2020-04-15 07:58:51.501600 {"type":"message","timestamp":1586937531.5015593,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"what does that attrib do?","modes":[]}
2020-04-15 07:59:07.005400 {"type":"message","timestamp":1586937547.0053604,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"It says \"this is me\", but elsewhere on the internet","modes":["voice"]}
2020-04-15 07:59:59.987100 {"type":"message","timestamp":1586937599.9871259,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"subnaught","nickname":"subnaught","username":"~subnaught","name":null,"photo":null,"url":null,"tz":null,"host":"2600:380:a439:a26c:891e:fba3:99d7:bcc6"},"content":"ok.","modes":[]}
