2020-04-18 00:12:35.557700 {"type":"join","timestamp":1587168755.5577025,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"oedmarap","nickname":"oedmarap","username":"~oedmarap","name":null,"photo":null,"url":null,"tz":null,"host":"2a0b:f4c2:1::1"},"content":null,"modes":[]}
2020-04-18 16:20:46.952500 {"type":"join","timestamp":1587226846.9524817,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[grantcodes]","nickname":"[grantcodes]","username":"~slackuser","name":null,"photo":"https:\/\/grant.codes\/icons\/favicon-32x32.png","url":"http:\/\/grant.codes","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 16:25:00.872100 {"type":"join","timestamp":1587227100.8720527,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 16:25:01.828600 {"type":"message","timestamp":1587227101.8285866,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"For those interested in #wordpress, WordCamp Santa Clarita Valley is streaming live today. I notice that artist and professor Glenn Zucmann has a \/longevity focused talk beginning in about 35 minutes: https:\/\/2020.santaclarita.wordcamp.org\/session\/sustainable-wordpress\/","modes":["voice"]}
2020-04-18 16:35:30.459400 {"type":"join","timestamp":1587227730.4593647,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 16:35:31.179500 {"type":"message","timestamp":1587227731.179525,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"[chrisaldrich] which track?","modes":["voice"]}
2020-04-18 16:35:59.571800 {"type":"message","timestamp":1587227759.571838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"He'll be in Bonelli Stadium: https:\/\/2020.santaclarita.wordcamp.org\/live\/bonelli-stadium\/","modes":["voice"]}
2020-04-18 16:41:11.082900 {"type":"message","timestamp":1587228071.0828688,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"chrisaldrich++","modes":["voice"]}
2020-04-18 16:41:11.135700 {"type":"message","timestamp":1587228071.1357172,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"chrisaldrich has 9 karma in this channel over the last year (31 in all channels)","modes":[]}
2020-04-18 16:53:50.528600 {"type":"join","timestamp":1587228830.5285873,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":"snarfed via slack-irc-gateway","photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 17:06:00.787300 {"type":"join","timestamp":1587229560.7872896,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thantyarzarhein","nickname":"thantyarzarhein","username":"~thantyarz","name":null,"photo":null,"url":null,"tz":null,"host":"210.14.96.45"},"content":null,"modes":[]}
2020-04-18 17:08:33.249900 {"type":"message","timestamp":1587229713.2498858,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thantyarzarhein","nickname":"thantyarzarhein","username":"~thantyarz","name":null,"photo":null,"url":null,"tz":null,"host":"210.14.96.45"},"content":"hello","modes":[]}
2020-04-18 17:11:58.537200 {"type":"join","timestamp":1587229918.5371592,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-04-18 17:16:14.938400 {"type":"message","timestamp":1587230174.9383888,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","username":"~slackuser","name":null,"photo":"https:\/\/www.boffosocko.com\/logo.jpg","url":"http:\/\/boffosocko.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":"good morning all!","modes":["voice"]}
2020-04-18 17:18:42.450300 {"type":"message","timestamp":1587230322.450283,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"thantyarzarhein","nickname":"thantyarzarhein","username":"~thantyarz","name":null,"photo":null,"url":null,"tz":null,"host":"210.14.96.45"},"content":"From asian, this is night here","modes":[]}
2020-04-18 17:32:58.970200 {"type":"join","timestamp":1587231178.9701922,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"SpencerDub","nickname":"SpencerDub","username":"~webuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 17:38:33.896600 {"type":"message","timestamp":1587231513.8965528,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Good evening then","modes":["voice"]}
2020-04-18 17:43:09.940100 {"type":"join","timestamp":1587231789.9401312,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"davian_","nickname":"davian_","username":"~davain","name":null,"photo":null,"url":null,"tz":null,"host":"210.14.96.45"},"content":null,"modes":[]}
2020-04-18 17:43:31.099100 {"type":"message","timestamp":1587231811.09908,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"davian_","nickname":"davian_","username":"~davain","name":null,"photo":null,"url":null,"tz":null,"host":"210.14.96.45"},"content":"Good Evening :)","modes":[]}
2020-04-18 18:17:50.518200 {"type":"join","timestamp":1587233870.518222,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 18:17:50.604600 {"type":"join","timestamp":1587233870.6045978,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"dd57765f8.access.telenet.be"},"content":null,"modes":[]}
2020-04-18 18:37:16.912800 {"type":"join","timestamp":1587235036.9128392,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"themaxdavitt","nickname":"themaxdavitt","username":"sid433050","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/web\/irccloud.com\/x-vsgybzwswqpkvwzn"},"content":null,"modes":[]}
2020-04-18 18:58:32.891100 {"type":"join","timestamp":1587236312.8910692,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-04-18 18:59:29.144200 {"type":"leave","timestamp":1587236369.1442199,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-04-18 19:07:07.151600 {"type":"join","timestamp":1587236827.1516452,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jdp","nickname":"jdp","username":"~jdp_freen","name":null,"photo":null,"url":null,"tz":null,"host":"pool-100-35-242-225.nwrknj.fios.verizon.net"},"content":null,"modes":[]}
2020-04-18 19:21:53.829300 {"type":"join","timestamp":1587237713.8292747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"deathrow1","nickname":"deathrow1","username":"~deathrow1","name":"joelpurra.com","photo":"https:\/\/joelpurra.com\/image\/joel-purra-512x768.jpg","url":"http:\/\/joelpurra.com","tz":"Europe\/Berlin","host":"2a00:66c0:1:1:5054:ff:fe26:16da"},"content":null,"modes":[]}
2020-04-18 19:26:36.155600 {"type":"join","timestamp":1587237996.1556132,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-225-194-130.ph.ph.cox.net"},"content":null,"modes":[]}
2020-04-18 19:40:34.017200 {"type":"join","timestamp":1587238834.0172455,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"97-120-28-97.ptld.qwest.net"},"content":null,"modes":[]}
2020-04-18 19:46:33.515300 {"type":"join","timestamp":1587239193.5152915,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"electronicmaji","nickname":"electronicmaji","username":"~plpl","name":null,"photo":null,"url":null,"tz":null,"host":"69.235.41.106"},"content":null,"modes":[]}
2020-04-18 20:17:00.051000 {"type":"join","timestamp":1587241020.0509758,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-18 20:53:08.113200 {"type":"join","timestamp":1587243188.1132195,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:48c6:58e7:fb60:7f0a"},"content":null,"modes":[]}
2020-04-18 20:55:23.476700 {"type":"join","timestamp":1587243323.4766874,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:44c1:5001:3590:15e"},"content":null,"modes":[]}
2020-04-18 21:12:46.834300 {"type":"join","timestamp":1587244366.8342907,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"opal","nickname":"opal","username":"~wowaname","name":null,"photo":null,"url":null,"tz":null,"host":"volatile\/founder\/wowaname"},"content":null,"modes":[]}
2020-04-18 21:16:41.975300 {"type":"join","timestamp":1587244601.9752793,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative","nickname":"KempfCreative","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"98.4.101.210"},"content":null,"modes":[]}
2020-04-18 21:17:30.522200 {"type":"join","timestamp":1587244650.5222049,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-04-18 21:17:48.715800 {"type":"leave","timestamp":1587244668.715762,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"leg","nickname":"leg","username":"~jorge","name":null,"photo":null,"url":null,"tz":null,"host":"cpe90-146-138-169.liwest.at"},"content":null,"modes":[]}
2020-04-18 21:19:51.012000 {"type":"join","timestamp":1587244791.011975,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KempfCreative1","nickname":"KempfCreative1","username":"Thunderbir","name":null,"photo":null,"url":null,"tz":null,"host":"gateway\/vpn\/privateinternetaccess\/kempfcreative"},"content":null,"modes":[]}
2020-04-18 21:48:13.353300 {"type":"join","timestamp":1587246493.353263,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"ip68-225-194-130.ph.ph.cox.net"},"content":null,"modes":[]}
2020-04-18 22:07:23.005400 {"type":"join","timestamp":1587247643.0054429,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"kensp","nickname":"kensp","username":"~Thunderbi","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8800:1884:8500:1ffe:f167:e35b:22a2"},"content":null,"modes":[]}
