2020-04-08 00:02:18.534500 {"type":"join","timestamp":1586304138.534512,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pncl","nickname":"pncl","username":"~pncl____","name":null,"photo":null,"url":null,"tz":null,"host":"37.127.30.178"},"content":null,"modes":[]}
2020-04-08 08:41:25.948700 {"type":"message","timestamp":1586335285.9487178,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"I have been enjoying your stats summaries, jeremycherfas!","modes":["voice"]}
2020-04-08 08:41:49.255100 {"type":"message","timestamp":1586335309.2550774,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"The monthlies?","modes":[]}
2020-04-08 08:41:52.048900 {"type":"join","timestamp":1586335312.0488784,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 08:42:07.048200 {"type":"message","timestamp":1586335327.0482316,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"Yes","modes":["voice"]}
2020-04-08 08:42:56.640500 {"type":"message","timestamp":1586335376.6404605,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","username":"~jeremyche","name":null,"photo":"https:\/\/www.jeremycherfas.net\/user\/themes\/mytheme\/images\/zoot.jpg","url":"http:\/\/jeremycherfas.net","tz":"Europe\/Rome","host":"jeremy.powered.by.lunarbnc.net"},"content":"Now that I've got a few weeks of Bise data in rigid text format, I'm tempted to see whether I can automagically extract data to a chart. -> #dev","modes":[]}
2020-04-08 08:48:09.623300 {"type":"join","timestamp":1586335689.6232717,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 09:16:20.385800 {"type":"join","timestamp":1586337380.385839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 09:18:45.571400 {"type":"message","timestamp":1586337525.571366,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"Hello \ud83d\udc4b","modes":["voice"]}
2020-04-08 09:25:13.545000 {"type":"join","timestamp":1586337913.5450442,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markoong","nickname":"markoong","username":"~masrk","name":null,"photo":null,"url":null,"tz":null,"host":"88.202.177.238"},"content":null,"modes":[]}
2020-04-08 09:51:24.899000 {"type":"message","timestamp":1586339484.899033,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"tantek. From the email.it article","modes":["voice"]}
2020-04-08 09:51:24.931800 {"type":"message","timestamp":1586339484.9317653,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":">  Email.it did not contest any of the claims on the hacker's website. The only clarification the company made was to point out that no financial information was stored on the hacked server.","modes":["voice"]}
2020-04-08 09:51:24.994500 {"type":"message","timestamp":1586339484.9945247,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"\ud83d\ude02","modes":["voice"]}
2020-04-08 10:18:00.974500 {"type":"join","timestamp":1586341080.9745212,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 10:18:09.206800 {"type":"join","timestamp":1586341089.206839,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","username":"~gRegorLov","name":null,"photo":null,"url":null,"tz":null,"host":"2600:8801:9200:3280:cfc:43ac:e5dd:5e0b"},"content":null,"modes":[]}
2020-04-08 10:18:29.257400 {"type":"message","timestamp":1586341109.257359,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"I always love that comment. I think Troy Hunt was it that wrote a good article about that. Where he did not really cared if \u201cfinancial information\u201d \u2013 in reality almost always meaning creditcard details \u2013 leaked because there is bank insurance, cards can be frozen, etc. He can renew that information and get new. Your home address or other personal information leaking, that is not as easily reset and changed, is the big deal.","modes":["voice"]}
2020-04-08 10:23:42.276200 {"type":"message","timestamp":1586341422.2761705,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":null,"photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Stockholm","host":"v22016013254630973.happysrv.de"},"content":"https:\/\/www.troyhunt.com\/good-news-your-credit-card-is-fine-and\/ & follow-up https:\/\/www.troyhunt.com\/relax-its-only-your-credit-card-near\/","modes":["voice"]}
2020-04-08 10:30:56.488500 {"type":"join","timestamp":1586341856.4885194,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 10:35:07.906800 {"type":"message","timestamp":1586342107.9067507,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"zegnat++","modes":["voice"]}
2020-04-08 10:35:07.986400 {"type":"message","timestamp":1586342107.9863744,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"zegnat has 13 karma in this channel over the last year (53 in all channels)","modes":[]}
2020-04-08 10:52:07.925500 {"type":"join","timestamp":1586343127.9255345,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Salt[m]","nickname":"Salt[m]","username":"saltmatrix","name":"@Salt:matrix.org","photo":null,"url":null,"tz":null,"host":"gateway\/shell\/matrix.org\/x-gyzbofyrcuimfrng"},"content":null,"modes":[]}
2020-04-08 10:55:13.067400 {"type":"message","timestamp":1586343313.0673578,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT","host":"chat.indieweb.org"},"content":"withknown offline learning grant sent in to Mozilla: https:\/\/jgregorymcverry.com\/lofilearningmozillagrant thx all for the endorsements. [Sadik_Shahadu] and I meeting this weekend to plan lofi remote meet ups.....does mumble make a return???? dun..dun...duh....dramatic effect","modes":["voice"]}
2020-04-08 11:00:17.813800 {"type":"join","timestamp":1586343617.8138344,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":"realname","photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels","host":"drupal.org\/user\/107403\/view"},"content":null,"modes":[]}
2020-04-08 11:09:59.614300 {"type":"join","timestamp":1586344199.614257,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 11:14:23.898200 {"type":"join","timestamp":1586344463.8982441,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"mauz555","nickname":"mauz555","username":"~mauz555","name":null,"photo":null,"url":null,"tz":null,"host":"2a01:e0a:56d:9090:814:9df1:db5d:1af9"},"content":null,"modes":[]}
2020-04-08 11:16:20.142400 {"type":"join","timestamp":1586344580.1423624,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":null,"modes":[]}
2020-04-08 11:16:21.054100 {"type":"message","timestamp":1586344581.0541396,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[KevinMarks]","nickname":"[KevinMarks]","username":"~slackuser","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"And biometric data is even harder to change http:\/\/suw.charman-anderson.com\/freelance-journalism\/linux-user\/oh-what-big-eyes-you-have\/","modes":["voice"]}
2020-04-08 11:16:44.669900 {"type":"message","timestamp":1586344604.6699107,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"KevinMarks++","modes":["voice"]}
2020-04-08 11:16:44.746700 {"type":"message","timestamp":1586344604.7466989,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"KevinMarks has 16 karma in this channel over the last year (48 in all channels)","modes":[]}
2020-04-08 11:17:02.886300 {"type":"message","timestamp":1586344622.8862681,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[LewisCowles]","nickname":"[LewisCowles]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/Www.lewiscowles.co.uk","tz":"Europe\/London","host":"chat.indieweb.org"},"content":"biometric-data --","modes":["voice"]}
2020-04-08 11:17:02.955900 {"type":"message","timestamp":1586344622.9559274,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null,"host":null},"content":"biometric-data has -1 karma over the last year","modes":[]}
2020-04-08 12:15:10.152500 {"type":"join","timestamp":1586348110.1525042,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"harmetic_","nickname":"harmetic_","username":"~harmetic","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c01:3b05:4d00:e51d:36ae:69bb:ee0e"},"content":null,"modes":[]}
2020-04-08 12:16:18.144600 {"type":"join","timestamp":1586348178.1446419,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"sscarfe","nickname":"sscarfe","username":"~scarfs03","name":null,"photo":null,"url":null,"tz":null,"host":"cpc148236-oldh13-2-0-cust221.10-1.cable.virginm.net"},"content":null,"modes":[]}
2020-04-08 12:19:16.147900 {"type":"join","timestamp":1586348356.1478891,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"harmetic__","nickname":"harmetic__","username":"~harmetic","name":null,"photo":null,"url":null,"tz":null,"host":"2001:1c01:3b05:4d00:d8e1:95e6:e587:90"},"content":null,"modes":[]}
2020-04-08 12:24:29.471100 {"type":"join","timestamp":1586348669.4711006,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null,"host":"42-233-164-185.ftth.cust.kwaoo.net"},"content":null,"modes":[]}
