2015-11-23 00:16:15.748000 {"type":"join","timestamp":"1448237775.748000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-11-23 10:30:40.941000 {"type":"join","timestamp":"1448274640.941000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"benborges","nickname":"benborges","name":"benborges","username":null},"content":"benborges joined #microformats"}
2015-11-23 11:41:42.366000 {"type":"join","timestamp":"1448278902.366000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2015-11-23 12:21:06.299000 {"type":"join","timestamp":"1448281266.299000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-11-23 13:46:59.348000 {"type":"join","timestamp":"1448286419.348000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 14:01:13.099000 {"type":"join","timestamp":"1448287273.099000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-11-23 14:03:50.266000 {"type":"join","timestamp":"1448287430.266000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2015-11-23 15:16:30.763000 {"type":"join","timestamp":"1448291790.763000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-11-23 15:16:48.011000 {"type":"join","timestamp":"1448291808.011000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-11-23 17:15:50.173000 {"type":"join","timestamp":"1448298950.173000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-11-23 17:36:39.515000 {"type":"join","timestamp":"1448300199.515000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 17:57:51.261000 {"type":"join","timestamp":"1448301471.261000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-23 19:35:30.406000 {"type":"join","timestamp":"1448307330.406000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-11-23 19:43:50.429000 {"type":"join","timestamp":"1448307830.429000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #microformats"}
2015-11-23 20:54:27.853000 {"type":"join","timestamp":"1448312067.853000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #microformats"}
2015-11-23 21:03:43.032000 {"type":"join","timestamp":"1448312623.032000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 21:09:22.715000 {"type":"join","timestamp":"1448312962.715000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-23 21:25:09.563000 {"type":"join","timestamp":"1448313909.563000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-11-23 21:43:04.898000 {"type":"join","timestamp":"1448314984.898000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gordonb","nickname":"gordonb","name":"gordonb","username":null},"content":"gordonb joined #microformats"}
2015-11-23 22:04:58.511000 {"type":"join","timestamp":"1448316298.511000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"andicascadesf","nickname":"andicascadesf","name":"andicascadesf","username":null},"content":"andicascadesf joined #microformats"}
