2015-11-17 00:07:37.889000 {"type":"join","timestamp":"1447718857.889000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"rhiaro","nickname":"rhiaro","name":"rhiaro","username":null},"content":"rhiaro joined #microformats"}
2015-11-17 16:13:06.312000 {"type":"join","timestamp":"1447776786.312000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 16:20:55.588000 {"type":"join","timestamp":"1447777255.588000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 17:22:05.920000 {"type":"join","timestamp":"1447780925.920000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 17:39:15.701000 {"type":"join","timestamp":"1447781955.701000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 17:47:12.286000 {"type":"join","timestamp":"1447782432.286000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 17:47:32.007000 {"type":"join","timestamp":"1447782452.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 17:56:36.470000 {"type":"join","timestamp":"1447782996.470000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman1","nickname":"Soopaman1","name":"Soopaman1","username":null},"content":"Soopaman1 joined #microformats"}
2015-11-17 17:57:43.717000 {"type":"join","timestamp":"1447783063.717000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-11-17 18:22:45.532000 {"type":"join","timestamp":"1447784565.532000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 18:24:51.838000 {"type":"join","timestamp":"1447784691.838000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-11-17 18:41:42.091000 {"type":"join","timestamp":"1447785702.091000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2015-11-17 19:13:57.520000 {"type":"join","timestamp":"1447787637.520000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2015-11-17 19:23:26.622000 {"type":"join","timestamp":"1447788206.622000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 19:34:57.016000 {"type":"join","timestamp":"1447788897.016000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2015-11-17 19:39:50.551000 {"type":"join","timestamp":"1447789190.551000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-11-17 20:24:15.736000 {"type":"join","timestamp":"1447791855.736000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 20:25:14.849000 {"type":"join","timestamp":"1447791914.849000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 20:29:37.630000 {"type":"join","timestamp":"1447792177.630000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2015-11-17 20:31:53.538000 {"type":"join","timestamp":"1447792313.538000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2015-11-17 21:20:17.068000 {"type":"join","timestamp":"1447795217.068000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2015-11-17 21:25:54.045000 {"type":"join","timestamp":"1447795554.045000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 21:32:34.341000 {"type":"join","timestamp":"1447795954.341000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #microformats"}
2015-11-17 22:49:36.790000 {"type":"join","timestamp":"1447800576.790000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks__","nickname":"KevinMarks__","name":"KevinMarks__","username":null},"content":"KevinMarks__ joined #microformats"}
2015-11-17 22:55:30.711000 {"type":"join","timestamp":"1447800930.711000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 23:04:14.546000 {"type":"join","timestamp":"1447801454.546000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iSRAELi","nickname":"iSRAELi","name":"iSRAELi","username":null},"content":"iSRAELi joined #microformats"}
2015-11-17 23:13:49.671000 {"type":"join","timestamp":"1447802029.671000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"fuzzyhorns","nickname":"fuzzyhorns","name":"fuzzyhorns","username":null},"content":"fuzzyhorns joined #microformats"}
2015-11-17 23:14:15.774000 {"type":"join","timestamp":"1447802055.774000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2015-11-17 23:20:20.627000 {"type":"join","timestamp":"1447802420.627000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
