2017-04-27 00:38:01.246000 {"type":"join","timestamp":"1493253481.246000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodro92","nickname":"eprodro92","name":"eprodro92","username":null},"content":""}
2017-04-27 05:12:39.765000 {"type":"message","timestamp":"1493269959.765000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"certainly there are good arguments in there but... *sigh*"}
2017-04-27 05:12:41.563000 {"type":"message","timestamp":"1493269961.563000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"it's a bummer"}
2017-04-27 05:13:03.700000 {"type":"message","timestamp":"1493269983.700000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"one might also argue that you could selfhost Mastodon and then boom, all of the problems this article brings up are gone"}
2017-04-27 05:14:41.663000 {"type":"message","timestamp":"1493270081.663000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"what to do. I suppose this is the nature of the internet :\/"}
2017-04-27 07:58:30.530000 {"type":"join","timestamp":"1493279910.530000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 09:00:24.457000 {"type":"join","timestamp":"1493283624.457000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 09:41:45.425000 {"type":"join","timestamp":"1493286105.425000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-04-27 11:25:00.713000 {"type":"join","timestamp":"1493292300.713000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 12:46:30.092000 {"type":"join","timestamp":"1493297190.092000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 13:47:34.121000 {"type":"join","timestamp":"1493300854.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 13:50:02.967000 {"type":"message","timestamp":"1493301002.967000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Strugee made 1 edit to [[Socialwg\/Github]] https:\/\/www.w3.org\/wiki\/index.php?diff=102864&oldid=98937"}
2017-04-27 13:53:58.910000 {"type":"join","timestamp":"1493301238.910000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","name":"dmitriz","username":null},"content":""}
2017-04-27 14:00:02.749000 {"type":"message","timestamp":"1493301602.749000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/Github]] https:\/\/www.w3.org\/wiki\/index.php?diff=102873&oldid=102864"}
2017-04-27 14:14:42.622000 {"type":"join","timestamp":"1493302482.622000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 14:30:22.364000 {"type":"join","timestamp":"1493303422.364000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-04-27 16:38:42.350000 {"type":"join","timestamp":"1493311122.350000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":""}
2017-04-27 16:54:00.156000 {"type":"join","timestamp":"1493312040.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 18:03:39.182000 {"type":"join","timestamp":"1493316219.182000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","name":"dmitriz","username":null},"content":""}
2017-04-27 18:23:43.393000 {"type":"join","timestamp":"1493317423.393000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 18:29:01.932000 {"type":"join","timestamp":"1493317741.932000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 18:45:01.643000 {"type":"join","timestamp":"1493318701.643000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 19:22:10.221000 {"type":"join","timestamp":"1493320930.221000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 19:38:08.082000 {"type":"message","timestamp":"1493321888.082000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"This is as social as it gets: curl http:\/\/cv.soulshake.net\/"}
2017-04-27 19:38:44.358000 {"type":"message","timestamp":"1493321924.358000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"see all slides"}
2017-04-27 19:44:01.470000 {"type":"message","timestamp":"1493322241.470000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"Creative. Still prefer text-based web browser friendly version :)"}
2017-04-27 19:52:45.637000 {"type":"join","timestamp":"1493322765.637000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 20:06:36.218000 {"type":"join","timestamp":"1493323596.218000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 20:12:28.098000 {"type":"join","timestamp":"1493323948.098000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 20:45:45.763000 {"type":"join","timestamp":"1493325945.763000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 20:46:56.474000 {"type":"join","timestamp":"1493326016.474000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodro86","nickname":"eprodro86","name":"eprodro86","username":null},"content":""}
2017-04-27 20:57:11.313000 {"type":"join","timestamp":"1493326631.313000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 21:08:44.226000 {"type":"join","timestamp":"1493327324.226000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 21:10:00.777000 {"type":"join","timestamp":"1493327400.777000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 21:11:31.063000 {"type":"join","timestamp":"1493327491.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 21:20:00.051000 {"type":"join","timestamp":"1493328000.051000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 21:32:24.961000 {"type":"message","timestamp":"1493328744.961000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"loll cwebber I had just about prepared a PR for the issue you just fixed :P"}
2017-04-27 21:32:30.766000 {"type":"message","timestamp":"1493328750.766000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"I figured you were \"just\" triaging"}
2017-04-27 21:32:33.163000 {"type":"message","timestamp":"1493328753.163000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"guess not haha"}
2017-04-27 21:32:34.227000 {"type":"message","timestamp":"1493328754.227000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":":)"}
2017-04-27 21:32:40.063000 {"type":"message","timestamp":"1493328760.063000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"rofl"}
2017-04-27 21:32:53.371000 {"type":"message","timestamp":"1493328773.371000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"I redid that last PR of mine, by the way, that had merge conflicts"}
2017-04-27 21:33:40.161000 {"type":"message","timestamp":"1493328820.161000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"ajordan: oh nice"}
2017-04-27 21:34:08.695000 {"type":"message","timestamp":"1493328848.695000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"ya"}
2017-04-27 21:34:23.009000 {"type":"message","timestamp":"1493328863.009000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"ajordan: so you did all the wording  changes in a separate commit?"}
2017-04-27 21:34:55.700000 {"type":"message","timestamp":"1493328895.700000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"yep"}
2017-04-27 21:34:56.872000 {"type":"message","timestamp":"1493328896.872000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"ajordan: perfect, that makes this much easier to review\/merge"}
2017-04-27 21:35:02.482000 {"type":"message","timestamp":"1493328902.482000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"the first one is a strict reordering"}
2017-04-27 21:35:07.735000 {"type":"message","timestamp":"1493328907.735000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"well, not quite"}
2017-04-27 21:35:19.052000 {"type":"message","timestamp":"1493328919.052000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"it's got minor rewording changes just to make it fit but"}
2017-04-27 21:35:22.471000 {"type":"message","timestamp":"1493328922.471000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"that's fine"}
2017-04-27 21:35:24.765000 {"type":"message","timestamp":"1493328924.765000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"cool I'll look"}
2017-04-27 21:35:26.729000 {"type":"message","timestamp":"1493328926.729000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"thanks ajordan"}
2017-04-27 21:35:27.495000 {"type":"message","timestamp":"1493328927.495000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"nothing like the second one, which adds a MUST"}
2017-04-27 21:35:32.289000 {"type":"message","timestamp":"1493328932.289000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"sure thing cwebber"}
2017-04-27 21:35:33.086000 {"type":"message","timestamp":"1493328933.086000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"oh"}
2017-04-27 21:35:34.876000 {"type":"message","timestamp":"1493328934.876000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"a MUST :)"}
2017-04-27 21:35:40.902000 {"type":"message","timestamp":"1493328940.902000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"\/me takes a look"}
2017-04-27 21:35:45.095000 {"type":"message","timestamp":"1493328945.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"hence why I split it :)"}
2017-04-27 21:36:01.185000 {"type":"message","timestamp":"1493328961.185000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"I think it's basically a MUST already so I think it's clearer\/fits in better this way"}
2017-04-27 21:36:03.040000 {"type":"message","timestamp":"1493328963.040000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"your call though"}
2017-04-27 21:37:00.633000 {"type":"message","timestamp":"1493329020.633000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"cwebber: PR'ing the Actor\/Profile thing"}
2017-04-27 21:37:35.227000 {"type":"message","timestamp":"1493329055.227000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"cool ty :)"}
2017-04-27 21:37:38.712000 {"type":"message","timestamp":"1493329058.712000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"you're helping a lot on all this"}
2017-04-27 21:42:01.591000 {"type":"message","timestamp":"1493329321.591000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"any time!"}
2017-04-27 21:42:41.433000 {"type":"message","timestamp":"1493329361.433000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"and done."}
2017-04-27 21:42:49.842000 {"type":"message","timestamp":"1493329369.842000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"\/me goes to eat unhealthy food"}
2017-04-27 21:51:55.504000 {"type":"join","timestamp":"1493329915.504000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-27 22:23:52.095000 {"type":"join","timestamp":"1493331832.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 22:40:25.532000 {"type":"join","timestamp":"1493332825.532000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","name":"dmitriz","username":null},"content":""}
2017-04-27 22:50:00.657000 {"type":"join","timestamp":"1493333400.657000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 23:06:56.623000 {"type":"join","timestamp":"1493334416.623000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":""}
2017-04-27 23:07:07.020000 {"type":"message","timestamp":"1493334427.020000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"hm, I said various things in here but was apparently disconnected!"}
2017-04-27 23:07:15.601000 {"type":"message","timestamp":"1493334435.601000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"<cwebber> https:\/\/mastodon.social\/users\/VamptVo\/updates\/2165763"}
2017-04-27 23:07:15.669000 {"type":"message","timestamp":"1493334435.669000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"<cwebber> Mastodon now has an ActivityPub style outbox"}
2017-04-27 23:07:17.048000 {"type":"message","timestamp":"1493334437.048000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Evan Minto] It's not quite ready for people to start developing against, but the latest version of Mastodon has the beginnings of an #activitypub API! You can request a user profile page using Accept: application\/activity+json and you'll get an ActivityStreams2 ..."}
2017-04-27 23:07:36.572000 {"type":"message","timestamp":"1493334456.572000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"<cwebber> aaronpk: we should talk about what we're planning on doing re: meetings \/ calls for the social web community group, and when we might want to schedule one"}
2017-04-27 23:07:36.650000 {"type":"message","timestamp":"1493334456.650000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"<cwebber> aaronpk: we don't have a line set up for it yet; I'd suggest we do a brief call with possibly interested parties over Mumble, since that's easy to set up and use and I have a running server"}
2017-04-27 23:07:36.652000 {"type":"message","timestamp":"1493334456.652000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":""}
2017-04-27 23:09:25.983000 {"type":"message","timestamp":"1493334565.983000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"aaronpk: would you want to see if we could gather people to do just a \"proto-call\"?  Just loosely gather people and do a Just In Time compiled schedule and start conversation"}
2017-04-27 23:13:59.987000 {"type":"join","timestamp":"1493334839.987000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom","nickname":"eprodrom","name":"eprodrom","username":null},"content":""}
2017-04-27 23:15:19.333000 {"type":"join","timestamp":"1493334919.333000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dmitriz","nickname":"dmitriz","name":"dmitriz","username":null},"content":""}
2017-04-27 23:51:41.359000 {"type":"join","timestamp":"1493337101.359000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"eprodrom_","nickname":"eprodrom_","name":"eprodrom_","username":null},"content":""}
2017-04-27 23:52:38.229000 {"type":"message","timestamp":"1493337158.229000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"cwebber: sure we can do that!"}
2017-04-27 23:55:18.510000 {"type":"message","timestamp":"1493337318.510000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"aaronpk: ok cool... should I try to gather folks?  And when would be good?"}
2017-04-27 23:55:33.079000 {"type":"message","timestamp":"1493337333.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber","nickname":"cwebber","name":"cwebber","username":null},"content":"maybe next friday?"}
