2017-04-13 01:28:31.375000 {"type":"join","timestamp":"1492046911.375000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":""}
2017-04-13 15:50:32.148000 {"type":"join","timestamp":"1492098632.148000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bitbear","nickname":"bitbear","name":"bitbear","username":null},"content":""}
2017-04-13 16:10:35.655000 {"type":"join","timestamp":"1492099835.655000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
2017-04-13 17:06:51.193000 {"type":"join","timestamp":"1492103211.193000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-13 18:00:03.893000 {"type":"message","timestamp":"1492106403.893000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2017-04-11]] https:\/\/www.w3.org\/wiki\/index.php?diff=102386&oldid=102369"}
2017-04-13 18:00:03.912000 {"type":"message","timestamp":"1492106403.912000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg\/2017-04-25]] https:\/\/www.w3.org\/wiki\/index.php?diff=102388&oldid=0"}
2017-04-13 18:00:06.362000 {"type":"message","timestamp":"1492106406.362000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=102389&oldid=101836"}
2017-04-13 18:00:06.386000 {"type":"message","timestamp":"1492106406.386000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Benthatmustbeme made 1 edit to [[Socialwg\/2017-04-11-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=102387&oldid=0"}
2017-04-13 18:00:06.401000 {"type":"message","timestamp":"1492106406.401000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Sandro made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=102390&oldid=102389"}
2017-04-13 18:10:02.509000 {"type":"message","timestamp":"1492107002.509000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 1 edit to [[Socialwg\/2017-04-11-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=102448&oldid=102387"}
2017-04-13 18:10:02.526000 {"type":"message","timestamp":"1492107002.526000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=102454&oldid=102390"}
2017-04-13 18:10:02.548000 {"type":"message","timestamp":"1492107002.548000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Benthatmustbeme made 4 edits to [[Socialwg\/microformats2 network]] https:\/\/www.w3.org\/wiki\/index.php?diff=102464&oldid=0"}
2017-04-13 19:01:36.797000 {"type":"join","timestamp":"1492110096.797000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-13 19:46:26.364000 {"type":"join","timestamp":"1492112786.364000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"dwhly","nickname":"dwhly","name":"dwhly","username":null},"content":""}
2017-04-13 20:00:45.990000 {"type":"message","timestamp":"1492113645.990000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@dustyweb] New Candidate Recommendation revision of ActivityPub released today! https:\/\/www.w3.org\/TR\/activitypub\/ (http:\/\/twtr.io\/1QbDgQkJkUY)"}
2017-04-13 20:01:22.196000 {"type":"message","timestamp":"1492113682.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"\\o\/"}
2017-04-13 20:02:37.203000 {"type":"message","timestamp":"1492113757.203000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"oh that reminds me"}
2017-04-13 20:05:09.920000 {"type":"message","timestamp":"1492113909.920000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"Loqi?!"}
2017-04-13 20:22:46.223000 {"type":"message","timestamp":"1492114966.223000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"ajordan","nickname":"ajordan","name":"ajordan","username":null},"content":"whoo!"}
2017-04-13 20:45:47.749000 {"type":"message","timestamp":"1492116347.749000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Shnoulle] RT @kris #oStatus c'est fini maintenant c'est #activitypub\u00a0https:\/\/www.w3.org\/TR\/activitypub\/     On reprend tout \u00e0 \u00a0z\u00e9ro et on recommence (http:\/\/twtr.io\/1QbJ00RdvD4)"}
2017-04-13 20:51:10.370000 {"type":"message","timestamp":"1492116670.370000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"https:\/\/aaronparecki.com\/2017\/04\/13\/9\/micropub-pr"}
2017-04-13 20:51:12.546000 {"type":"message","timestamp":"1492116672.546000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[Aaron Parecki] Micropub PR published today! ? https:\/\/www.w3.org\/TR\/micropub\/ This is the last step before REC status! We'd love your impl reports and feedback!..."}
2017-04-13 20:53:10.176000 {"type":"message","timestamp":"1492116790.176000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"sandro, looks like https:\/\/twitter.com\/w3c is recently just retweeting your document publication tweets, could you tweet something about AS2 & Micropub PRs?"}
2017-04-13 21:13:45.910000 {"type":"join","timestamp":"1492118025.910000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-13 21:19:53.322000 {"type":"message","timestamp":"1492118393.322000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"and this reminded me: https:\/\/twitter.com\/sandhawke\/status\/852597707940261890"}
2017-04-13 21:19:53.447000 {"type":"message","timestamp":"1492118393.447000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@sandhawke] Last year was great.  Hoping I can make it this time. QT [@ChrisAldrich] Interested in open & #DecentralizedWeb? Registrations are now open for #IndieWeb Summit 2017 in Portland 6\/24-25 https:\/\/2017.indieweb.org"}
2017-04-13 21:20:50.824000 {"type":"message","timestamp":"1492118450.824000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"IndieWeb Summit 2017 is confirmed for June 24-25, for the latest in state of the indie web, and personal social web site hacking of all kinds. RSVP: https:\/\/2017.indieweb.org\/"}
2017-04-13 21:20:51.557000 {"type":"message","timestamp":"1492118451.557000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"IndieWeb Summit"}
2017-04-13 21:21:50.282000 {"type":"message","timestamp":"1492118510.282000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"hoping to see a bunch of folks come hack on \/ implement various Social Web specs and such."}
2017-04-13 22:05:02.126000 {"type":"message","timestamp":"1492121102.126000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"interesting that Loqi didn't see this reference to SocialWebWG: https:\/\/twitter.com\/t\/status\/852641970065485824"}
2017-04-13 22:05:02.236000 {"type":"message","timestamp":"1492121102.236000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@t] #100DoPP d84: Both #AS2 & #Micropub are @W3C PRs! Congrats @SocialWebWG @jasnell @evanpro @aaronpk! ... http:\/\/tantek.com\/t4np2"}
2017-04-13 22:45:42.367000 {"type":"message","timestamp":"1492123542.367000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@jasnell] Oh look at that, Activity Streams 2.0 moved up to Proposed Recommendation status: https:\/\/www.w3.org\/TR\/activitystreams-core\/ (http:\/\/twtr.io\/1QbUCq3yqso)"}
2017-04-13 23:08:55.702000 {"type":"join","timestamp":"1492124935.702000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-04-13 23:22:49.234000 {"type":"join","timestamp":"1492125769.234000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":""}
2017-04-13 23:34:38.740000 {"type":"join","timestamp":"1492126478.740000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":""}
