2019-12-27 00:12:53.739600 {"type":"join","timestamp":1577405573.739618,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null,"host":"216-59-73-10.static.firstlight.net"},"content":null,"modes":[]}
2019-12-27 03:33:22.700700 {"type":"join","timestamp":1577417602.7007377,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 03:40:34.553700 {"type":"join","timestamp":1577418034.5536904,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Herman007","nickname":"Herman007","username":"~kali","name":null,"photo":null,"url":null,"tz":null,"host":"182.1.90.212"},"content":null,"modes":[]}
2019-12-27 03:52:24.573100 {"type":"join","timestamp":1577418744.5731254,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[schmarty]","nickname":"[schmarty]","username":"~slackuser","name":null,"photo":"https:\/\/martymcgui.re\/img\/logo.jpg","url":"http:\/\/martymcgui.re","tz":"America\/New_York","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 03:53:00.545900 {"type":"join","timestamp":1577418780.545865,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Herman007","nickname":"Herman007","username":"~kali","name":null,"photo":null,"url":null,"tz":null,"host":"180.247.179.244"},"content":null,"modes":[]}
2019-12-27 03:54:26.038200 {"type":"join","timestamp":1577418866.0381756,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Herman033","nickname":"Herman033","username":"~kali","name":null,"photo":null,"url":null,"tz":null,"host":"182.1.68.221"},"content":null,"modes":[]}
2019-12-27 04:43:07.696700 {"type":"join","timestamp":1577421787.6967185,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[fluffy]","nickname":"[fluffy]","username":"~slackuser","name":null,"photo":"https:\/\/beesbuzz.biz\/static\/headshot.jpg","url":"http:\/\/beesbuzz.biz","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 05:42:26.986000 {"type":"join","timestamp":1577425346.9860046,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-114-130.ptld.qwest.net"},"content":null,"modes":[]}
2019-12-27 06:11:59.494000 {"type":"join","timestamp":1577427119.4939847,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[Michael_Beckwit","nickname":"[Michael_Beckwit","username":"~slackuser","name":null,"photo":null,"url":null,"tz":null,"host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 06:18:09.552200 {"type":"join","timestamp":1577427489.552161,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":"Aaron Wolf","photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles","host":"71-36-114-130.ptld.qwest.net"},"content":null,"modes":[]}
2019-12-27 06:29:20.166800 {"type":"join","timestamp":1577428160.1667838,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[snarfed]","nickname":"[snarfed]","username":"~slackuser","name":null,"photo":null,"url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
2019-12-27 06:52:15.244200 {"type":"join","timestamp":1577429535.2441716,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[tantek]","nickname":"[tantek]","username":"~slackuser","name":null,"photo":"http:\/\/tantek.com\/logo.jpg","url":"http:\/\/Tantek.com","tz":"America\/Los_Angeles","host":"chat.indieweb.org"},"content":null,"modes":[]}
