2013-09-01 00:32:53.000000 {"type":"join","timestamp":"1377995573.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"smus","nickname":"smus","name":"smus","username":null},"content":"smus joined #indiewebcamp"}
2013-09-01 05:00:52.000000 {"type":"join","timestamp":"1378011652.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cyberjar09","nickname":"cyberjar09","name":"cyberjar09","username":null},"content":"cyberjar09 joined #indiewebcamp"}
2013-09-01 05:34:31.000000 {"type":"message","timestamp":"1378013671.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 N\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?oldid=4826&rcid=4896\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+2929) \u000310start drafting follow-ups to Aral's post based on IRC points\u0003"}
2013-09-01 05:36:53.000000 {"type":"message","timestamp":"1378013813.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307IndieAuth\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4827&oldid=4513&rcid=4897\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+1276) \u000310put user description, how-to first, move implementation details together afterwards, moved second issues section to a security issue section, add issue Need Simple Copy Paste How To\u0003"}
2013-09-01 06:00:39.000000 {"type":"message","timestamp":"1378015239.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"\/w\/win 2"}
2013-09-01 06:14:39.000000 {"type":"message","timestamp":"1378016079.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"?"}
2013-09-01 06:36:57.000000 {"type":"message","timestamp":"1378017417.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4828&oldid=4826&rcid=4898\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+3607) \u000310add a few more follow-ups\u0003"}
2013-09-01 06:53:47.000000 {"type":"join","timestamp":"1378018427.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 07:15:50.000000 {"type":"message","timestamp":"1378019750.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 \u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4829&oldid=4828&rcid=4899\u0003 \u00035*\u0003 \u000303Tantek.com\u0003 \u00035*\u0003 (+2647) \u000310add a few more follow-ups\u0003"}
2013-09-01 07:40:37.000000 {"type":"message","timestamp":"1378021237.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Good morning (ugt)"}
2013-09-01 07:45:23.000000 {"type":"join","timestamp":"1378021523.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-09-01 08:04:45.000000 {"type":"join","timestamp":"1378022685.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"poppy","nickname":"poppy","name":"poppy","username":null},"content":"poppy joined #indiewebcamp"}
2013-09-01 08:14:36.000000 {"type":"join","timestamp":"1378023276.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-09-01 08:14:51.000000 {"type":"join","timestamp":"1378023291.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 08:26:31.000000 {"type":"join","timestamp":"1378023991.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cyberjar09","nickname":"cyberjar09","name":"cyberjar09","username":null},"content":"cyberjar09 joined #indiewebcamp"}
2013-09-01 08:45:07.000000 {"type":"join","timestamp":"1378025107.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 09:18:12.000000 {"type":"join","timestamp":"1378027092.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-09-01 09:34:47.000000 {"type":"join","timestamp":"1378028087.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-09-01 09:37:07.000000 {"type":"join","timestamp":"1378028227.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"catsup","nickname":"catsup","name":"catsup","username":null},"content":"catsup joined #indiewebcamp"}
2013-09-01 09:39:16.000000 {"type":"join","timestamp":"1378028356.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 09:39:39.000000 {"type":"join","timestamp":"1378028379.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #indiewebcamp"}
2013-09-01 10:01:23.000000 {"type":"join","timestamp":"1378029683.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 10:12:19.000000 {"type":"join","timestamp":"1378030339.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-09-01 10:23:46.000000 {"type":"join","timestamp":"1378031026.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 10:31:42.000000 {"type":"join","timestamp":"1378031502.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-09-01 10:54:58.000000 {"type":"join","timestamp":"1378032898.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xtof","nickname":"xtof","name":"xtof","username":null},"content":"xtof joined #indiewebcamp"}
2013-09-01 11:10:14.000000 {"type":"join","timestamp":"1378033814.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-09-01 11:10:18.000000 {"type":"message","timestamp":"1378033818.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"barnabywalters: tantek left you a message 12 hours, 56 minutes ago: Aral doesn't intend to be trollish or make you angry. He's genuinely trying to improve usability. His ideas may not necessarily have merit for doing so, however the motivation and method (fewer steps) are right on."}
2013-09-01 11:11:01.000000 {"type":"message","timestamp":"1378033861.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"yeah, I know. the first part is constructive and valid"}
2013-09-01 11:11:05.000000 {"type":"join","timestamp":"1378033865.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barneybook","nickname":"barneybook","name":"barneybook","username":null},"content":"barneybook joined #indiewebcamp"}
2013-09-01 11:21:35.000000 {"type":"message","timestamp":"1378034495.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4830&oldid=4829&rcid=4900\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (-4) \u000310Minor grammatical and typographical fixes\u0003"}
2013-09-01 11:36:36.000000 {"type":"join","timestamp":"1378035396.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-09-01 11:50:10.000000 {"type":"join","timestamp":"1378036210.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"matthewlmcclure","nickname":"matthewlmcclure","name":"matthewlmcclure","username":null},"content":"matthewlmcclure joined #indiewebcamp"}
2013-09-01 11:50:43.000000 {"type":"join","timestamp":"1378036243.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-09-01 12:04:10.000000 {"type":"message","timestamp":"1378037050.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4831&oldid=4830&rcid=4901\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+1415) \u000310\/* ... *\/ Added sections about well-known profile URLs and me.txt\u0003"}
2013-09-01 12:04:38.000000 {"type":"message","timestamp":"1378037078.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4832&oldid=4831&rcid=4902\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+23) \u000310\/* Well-known Photo URLs *\/ BQ\u0003"}
2013-09-01 12:05:15.000000 {"type":"message","timestamp":"1378037115.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 !M\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4833&oldid=4832&rcid=4903\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+69) \u000310\/* Well-known URL profile text files *\/ BQ\u0003"}
2013-09-01 12:06:51.000000 {"type":"message","timestamp":"1378037211.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307On Evolving IndieAuth Followup\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4834&oldid=4833&rcid=4904\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+82) \u000310\/* Well-known URL profile text files *\/ \u0003"}
2013-09-01 12:09:13.000000 {"type":"message","timestamp":"1378037353.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"tantek: okay, I added some more points: http:\/\/indiewebcamp.com\/On_Evolving_IndieAuth_Followup#Well-known_Photo_URLs \u2014 I wasn\u2019t sure how to best respond to \u201cSolving the right problems\u201d\u009d"}
2013-09-01 12:14:02.000000 {"type":"join","timestamp":"1378037642.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cyberjar09","nickname":"cyberjar09","name":"cyberjar09","username":null},"content":"cyberjar09 joined #indiewebcamp"}
2013-09-01 12:18:54.000000 {"type":"join","timestamp":"1378037934.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-09-01 12:27:34.000000 {"type":"join","timestamp":"1378038454.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #indiewebcamp"}
2013-09-01 12:31:17.000000 {"type":"message","timestamp":"1378038677.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aral] Read: Thoughts on privacy by @dsearls http:\/\/blogs.law.harvard.edu\/doc\/2013\/08\/31\/thoughts-on-privacy\/ Excellent. Also see: http:\/\/aralbalkan.com\/notes\/indie-data\/ Via @CasparBowden #indiedata (http:\/\/twtr.io\/c7_dMfZjxc)"}
2013-09-01 12:33:28.000000 {"type":"join","timestamp":"1378038808.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster_","nickname":"melvster_","name":"melvster_","username":null},"content":"melvster_ joined #indiewebcamp"}
2013-09-01 12:43:14.000000 {"type":"message","timestamp":"1378039394.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@depage_net] RT @aral: Indie Data http:\/\/aralbalkan.com\/notes\/indie-data\/ #indiedata (http:\/\/twtr.io\/c7ahrb3xDc)"}
2013-09-01 12:52:42.000000 {"type":"message","timestamp":"1378039962.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4835&oldid=4800&rcid=4905\u0003 \u00035*\u0003 \u000303Bre.klaki.net\u0003 \u00035*\u0003 (+594) \u000310\/* Creators *\/ \u0003"}
2013-09-01 12:54:03.000000 {"type":"message","timestamp":"1378040043.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@BarnabyWalters] On Friday I made a bunch of @indiewebcamp badges in preparation for IWC UK \u2014 thanks @piratepartyis for letting me u\u2026 http:\/\/waterpigs.co.uk\/notes\/4RpCu2\/ (http:\/\/twtr.io\/c7bg140USf)"}
2013-09-01 12:54:08.000000 {"type":"message","timestamp":"1378040048.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/waterpigs.co.uk\/notes\/4RpCu2\/ linked to http:\/\/indiewebcamp.com\/2013\/UK (pingback)"}
2013-09-01 13:10:19.000000 {"type":"message","timestamp":"1378041019.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@aral] RT @CasparBowden: Privacy may be the next big thing https:\/\/medium.com\/surveillance-state\/ca083a5b6b7d by @vrypan I agree :) #indiedata (http:\/\/twtr.io\/c7d8wZpUPU)"}
2013-09-01 13:13:39.000000 {"type":"message","timestamp":"1378041219.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4836&oldid=4835&rcid=4906\u0003 \u00035*\u0003 \u000303Smari.pagekite.me\u0003 \u00035*\u0003 (+428) \u000310\/* Creators *\/ \u0003"}
2013-09-01 13:16:25.000000 {"type":"message","timestamp":"1378041385.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rjstrikers] RT @aral: RT @CasparBowden: Privacy may be the next big thing https:\/\/medium.com\/surveillance-state\/ca083a5b6b7d by @vrypan I agree :) #indiedata (http:\/\/twtr.io\/c7dgqs8GML)"}
2013-09-01 13:34:50.000000 {"type":"join","timestamp":"1378042490.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cyberjar09","nickname":"cyberjar09","name":"cyberjar09","username":null},"content":"cyberjar09 joined #indiewebcamp"}
2013-09-01 14:00:01.000000 {"type":"message","timestamp":"1378044001.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u0003072013\/UK\u000314]]\u00034 !\u000310 \u000302http:\/\/indiewebcamp.com\/wiki\/index.php?diff=4837&oldid=4836&rcid=4907\u0003 \u00035*\u0003 \u000303Waterpigs.co.uk\u0003 \u00035*\u0003 (+0) \u000310\/* Guest List *\/ updated counts\u0003"}
2013-09-01 14:00:02.000000 {"type":"join","timestamp":"1378044002.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"itorres","nickname":"itorres","name":"itorres","username":null},"content":"itorres joined #indiewebcamp"}
2013-09-01 14:01:51.000000 {"type":"join","timestamp":"1378044111.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-09-01 14:10:41.000000 {"type":"message","timestamp":"1378044641.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@AdamSanto] RT @gaelehi: Disappearing in Plain Sight by Francis L. Guenette  http:\/\/gaele.sweaterveststudio.com\/?p=5243 @FrancisGuenette #goodread #contemporary #IndieAuth\u2026 (http:\/\/twtr.io\/c7iZtBMeyy)"}
2013-09-01 14:23:25.000000 {"type":"join","timestamp":"1378045405.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cyberjar09","nickname":"cyberjar09","name":"cyberjar09","username":null},"content":"cyberjar09 joined #indiewebcamp"}
2013-09-01 14:30:16.000000 {"type":"join","timestamp":"1378045816.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barneybook|2","nickname":"barneybook|2","name":"barneybook|2","username":null},"content":"barneybook|2 joined #indiewebcamp"}
2013-09-01 14:55:27.000000 {"type":"message","timestamp":"1378047327.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"tantek: thanks for documenting a reply to Aral's indieauth post"}
2013-09-01 14:55:49.000000 {"type":"message","timestamp":"1378047349.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"I was AFK when he posted that"}
2013-09-01 15:01:18.000000 {"type":"join","timestamp":"1378047678.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-09-01 15:12:55.000000 {"type":"message","timestamp":"1378048375.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@bethelightwrite] \"Nicely written and beautifully real.\" New #bookreview in for Riverbend! #indieauth I'm a happy girl! (http:\/\/twtr.io\/c7pA8jRNcv)"}
