2013-12-25 00:06:01.000000 {"type":"join","timestamp":"1387929961.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realzies","nickname":"realzies","name":"realzies","username":null},"content":"realzies joined #indiewebcamp"}
2013-12-25 04:31:03.000000 {"type":"join","timestamp":"1387945863.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-12-25 05:39:17.000000 {"type":"message","timestamp":"1387949957.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"p.s. I finally streamlined the process of signing SSL certs from my authority, so if anybody wants an SSL cert signed by me for development i'm happy to do so, just send me a CSR"}
2013-12-25 05:39:51.000000 {"type":"message","timestamp":"1387949991.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"(I have my own certificate authority and add the root cert to all my devices so my own certs are trusted. then I can use this authority to sign domains like \"aaronparecki.dev\" for local SSL development"}
2013-12-25 05:42:10.000000 {"type":"join","timestamp":"1387950130.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #indiewebcamp"}
2013-12-25 05:44:51.000000 {"type":"message","timestamp":"1387950291.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"side note: best explanation of intermediate SSL certificates ever: http:\/\/datacenteroverlords.com\/2011\/09\/25\/ssl-who-do-you-trust\/"}
2013-12-25 06:04:21.000000 {"type":"join","timestamp":"1387951461.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-25 06:05:12.000000 {"type":"join","timestamp":"1387951512.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bear","nickname":"bear","name":"bear","username":null},"content":"bear joined #indiewebcamp"}
2013-12-25 06:08:30.000000 {"type":"join","timestamp":"1387951710.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny_","nickname":"skinny_","name":"skinny_","username":null},"content":"skinny_ joined #indiewebcamp"}
2013-12-25 06:35:11.000000 {"type":"join","timestamp":"1387953311.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfenwick","nickname":"pfenwick","name":"pfenwick","username":null},"content":"pfenwick joined #indiewebcamp"}
2013-12-25 06:57:31.000000 {"type":"join","timestamp":"1387954651.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianjesse","nickname":"brianjesse","name":"brianjesse","username":null},"content":"brianjesse joined #indiewebcamp"}
2013-12-25 07:03:26.000000 {"type":"join","timestamp":"1387955006.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-25 07:49:55.000000 {"type":"join","timestamp":"1387957795.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dvirsky","nickname":"dvirsky","name":"dvirsky","username":null},"content":"dvirsky joined #indiewebcamp"}
2013-12-25 07:56:11.000000 {"type":"join","timestamp":"1387958171.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfenwick","nickname":"pfenwick","name":"pfenwick","username":null},"content":"pfenwick joined #indiewebcamp"}
2013-12-25 08:00:45.000000 {"type":"join","timestamp":"1387958445.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-25 08:07:20.000000 {"type":"join","timestamp":"1387958840.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfenwick","nickname":"pfenwick","name":"pfenwick","username":null},"content":"pfenwick joined #indiewebcamp"}
2013-12-25 08:09:08.000000 {"type":"join","timestamp":"1387958948.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-25 08:10:26.000000 {"type":"message","timestamp":"1387959026.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"newly found: http:\/\/www.lukew.com\/ff\/entry.asp?110"}
2013-12-25 08:12:21.000000 {"type":"message","timestamp":"1387959141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"interesting home page layout too http:\/\/www.lukew.com\/"}
2013-12-25 08:13:11.000000 {"type":"message","timestamp":"1387959191.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"yes"}
2013-12-25 08:25:18.000000 {"type":"join","timestamp":"1387959918.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pfenwick1","nickname":"pfenwick1","name":"pfenwick1","username":null},"content":"pfenwick1 joined #indiewebcamp"}
2013-12-25 08:36:19.000000 {"type":"join","timestamp":"1387960579.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-25 08:54:17.000000 {"type":"join","timestamp":"1387961657.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-12-25 08:55:41.000000 {"type":"message","timestamp":"1387961741.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"even better: now you can generate your own *.dev certs here! https:\/\/ssl.pin13.net\/indiewebcamp\/"}
2013-12-25 09:28:41.000000 {"type":"join","timestamp":"1387963721.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-25 09:37:33.000000 {"type":"join","timestamp":"1387964253.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LukasRos","nickname":"LukasRos","name":"LukasRos","username":null},"content":"LukasRos joined #indiewebcamp"}
2013-12-25 09:40:27.000000 {"type":"join","timestamp":"1387964427.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2013-12-25 10:15:23.000000 {"type":"message","timestamp":"1387966523.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@maschmdt] RT @oldaily: The blog might be dying, but the web's about to fight back #indieweb: Display  Ben Werdmuller,  Benwerd,  De... http:\/\/t.co\/0X\u2026 (http:\/\/twtr.io\/gFVbt9A3oG)"}
2013-12-25 11:05:22.000000 {"type":"join","timestamp":"1387969522.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #indiewebcamp"}
2013-12-25 11:11:41.000000 {"type":"join","timestamp":"1387969901.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #indiewebcamp"}
2013-12-25 11:14:59.000000 {"type":"join","timestamp":"1387970099.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-12-25 11:23:28.000000 {"type":"join","timestamp":"1387970608.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2013-12-25 12:02:38.000000 {"type":"join","timestamp":"1387972958.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #indiewebcamp"}
2013-12-25 12:22:20.000000 {"type":"join","timestamp":"1387974140.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-12-25 12:27:44.000000 {"type":"join","timestamp":"1387974464.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-25 12:30:23.000000 {"type":"join","timestamp":"1387974623.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-12-25 12:31:57.000000 {"type":"join","timestamp":"1387974717.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-12-25 13:09:02.000000 {"type":"join","timestamp":"1387976942.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-12-25 13:14:32.000000 {"type":"join","timestamp":"1387977272.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joeysim","nickname":"joeysim","name":"joeysim","username":null},"content":"joeysim joined #indiewebcamp"}
2013-12-25 13:32:21.000000 {"type":"join","timestamp":"1387978341.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-12-25 13:55:18.000000 {"type":"join","timestamp":"1387979718.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2013-12-25 14:29:13.000000 {"type":"join","timestamp":"1387981753.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2013-12-25 15:01:37.000000 {"type":"join","timestamp":"1387983697.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-25 15:10:52.000000 {"type":"join","timestamp":"1387984252.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-12-25 15:50:26.000000 {"type":"join","timestamp":"1387986626.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
2013-12-25 15:57:03.000000 {"type":"join","timestamp":"1387987023.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2013-12-25 16:16:17.000000 {"type":"join","timestamp":"1387988177.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschenal","nickname":"eschenal","name":"eschenal","username":null},"content":"eschenal joined #indiewebcamp"}
2013-12-25 16:28:06.000000 {"type":"join","timestamp":"1387988886.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-25 16:50:55.000000 {"type":"join","timestamp":"1387990255.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-12-25 16:52:59.000000 {"type":"message","timestamp":"1387990379.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"my christmas present to you all: an indiewebcamp ssl root authority, with a quick way to submit CSRs: https:\/\/ssl.pin13.net\/indiewebcamp\/"}
2013-12-25 17:11:35.000000 {"type":"join","timestamp":"1387991495.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-12-25 17:58:58.000000 {"type":"join","timestamp":"1387994338.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-25 18:05:40.000000 {"type":"join","timestamp":"1387994740.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-25 18:36:35.000000 {"type":"join","timestamp":"1387996595.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-25 18:39:52.000000 {"type":"join","timestamp":"1387996792.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jschweinsberg","nickname":"jschweinsberg","name":"jschweinsberg","username":null},"content":"jschweinsberg joined #indiewebcamp"}
2013-12-25 19:12:40.000000 {"type":"join","timestamp":"1387998760.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-12-25 19:29:06.000000 {"type":"join","timestamp":"1387999746.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-25 19:34:27.000000 {"type":"message","timestamp":"1388000067.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@carlesbellver] The blog might be dying, but the web's about to fight back #indieweb http:\/\/werd.io\/view\/52b4abdebed7de800c1e04c8 (http:\/\/twtr.io\/gGKsMd6W6w)"}
2013-12-25 19:44:08.000000 {"type":"join","timestamp":"1388000648.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-25 19:57:51.000000 {"type":"join","timestamp":"1388001471.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-25 19:58:29.000000 {"type":"join","timestamp":"1388001509.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bnvk","nickname":"bnvk","name":"bnvk","username":null},"content":"bnvk joined #indiewebcamp"}
2013-12-25 20:22:18.000000 {"type":"message","timestamp":"1388002938.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"KartikPrabhu - interesting design concept of Web-log Continuum Sparklines by LukeW - however I don't see anything beyond the concept."}
2013-12-25 20:22:30.000000 {"type":"message","timestamp":"1388002950.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"did you (or aaronpk) find any evidence that he (or anyone) ever implemented them?"}
2013-12-25 20:49:40.000000 {"type":"message","timestamp":"1388004580.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@xbelanch] RT @carlesbellver: The blog might be dying, but the web's about to fight back #indieweb http:\/\/werd.io\/view\/52b4abdebed7de800c1e04c8 (http:\/\/twtr.io\/gGSd8GqSVL)"}
2013-12-25 21:13:00.000000 {"type":"join","timestamp":"1388005980.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-12-25 21:15:18.000000 {"type":"join","timestamp":"1388006118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indiewebcamp-vis","nickname":"indiewebcamp-vis","name":"indiewebcamp-vis","username":null},"content":"indiewebcamp-vis joined #indiewebcamp"}
2013-12-25 21:40:05.000000 {"type":"join","timestamp":"1388007605.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-25 21:41:55.000000 {"type":"message","timestamp":"1388007715.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"tantek: didn't find any examples of weblog continuum sparklines actually implemented. But it is a cool idea."}
2013-12-25 21:51:58.000000 {"type":"join","timestamp":"1388008318.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-25 22:14:54.000000 {"type":"join","timestamp":"1388009694.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-25 22:15:50.000000 {"type":"join","timestamp":"1388009750.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2013-12-25 22:20:32.000000 {"type":"join","timestamp":"1388010032.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"indiewebcamp-vis","nickname":"indiewebcamp-vis","name":"indiewebcamp-vis","username":null},"content":"indiewebcamp-vis joined #indiewebcamp"}
2013-12-25 22:55:58.000000 {"type":"message","timestamp":"1388012158.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@mercemolist] RT @carlesbellver: The blog might be dying, but the web's about to fight back #indieweb http:\/\/werd.io\/view\/52b4abdebed7de800c1e04c8 (http:\/\/twtr.io\/gGczSCR1_w)"}
2013-12-25 22:57:44.000000 {"type":"join","timestamp":"1388012264.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto","nickname":"tpinto","name":"tpinto","username":null},"content":"tpinto joined #indiewebcamp"}
2013-12-25 23:15:19.000000 {"type":"message","timestamp":"1388013319.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/www.brid.gy\/repost\/twitter\/bretolius\/396015908964945920\/396031680555020288 linked to http:\/\/indiewebcamp.com\/why (webmention)"}
2013-12-25 23:26:52.000000 {"type":"message","timestamp":"1388014012.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"super cool aaronpk!  thanks :)"}
2013-12-25 23:32:31.000000 {"type":"message","timestamp":"1388014351.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"yay! hopefully will be useful to some people"}
2013-12-25 23:32:32.000000 {"type":"message","timestamp":"1388014352.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"ACTION does a happy dance!"}
2013-12-25 23:43:23.000000 {"type":"join","timestamp":"1388015003.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu1","nickname":"KartikPrabhu1","name":"KartikPrabhu1","username":null},"content":"KartikPrabhu1 joined #indiewebcamp"}
2013-12-25 23:44:10.000000 {"type":"join","timestamp":"1388015050.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-25 23:51:52.000000 {"type":"message","timestamp":"1388015512.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] \"at the end of the day I want to control my own space online and say what I want to be able to say\" @scalzi #indieweb http:\/\/whatever.scalzi.com\/2013\/12\/19\/the-death-of-the-blog-again-again\/ (http:\/\/twtr.io\/gGi11okRFj)"}
