2013-12-16 00:07:00.000000 {"type":"join","timestamp":"1387152420.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"obensource","nickname":"obensource","name":"obensource","username":null},"content":"obensource joined #indiewebcamp"}
2013-12-16 03:08:31.000000 {"type":"message","timestamp":"1387163311.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: KevinMarks left you a message 8 hours, 4 minutes ago: - that was the intro branding for all of Le Web this year - nicely over the top producttion"}
2013-12-16 03:08:41.000000 {"type":"message","timestamp":"1387163321.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"tantek: ShaneHudson left you a message 7 hours, 57 minutes ago: - almost got lost in the archives of your site! So many hidden gems that I missed or forgot about! :)"}
2013-12-16 03:09:12.000000 {"type":"message","timestamp":"1387163352.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"Thanks ShaneHudson - that's a very kind thing to say :)"}
2013-12-16 03:14:38.000000 {"type":"join","timestamp":"1387163678.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes_","nickname":"nloadholtes_","name":"nloadholtes_","username":null},"content":"nloadholtes_ joined #indiewebcamp"}
2013-12-16 03:54:58.000000 {"type":"message","timestamp":"1387166098.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"sooooo\u2026.the twitter API has no way to get the users who favorited a tweet"}
2013-12-16 03:55:09.000000 {"type":"message","timestamp":"1387166109.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"it only offers the total count"}
2013-12-16 03:55:32.000000 {"type":"join","timestamp":"1387166132.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brianloveswords","nickname":"brianloveswords","name":"brianloveswords","username":null},"content":"brianloveswords joined #indiewebcamp"}
2013-12-16 03:55:41.000000 {"type":"message","timestamp":"1387166141.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"it looks like the streaming API can do it, but that's a pretty ambitious migration for apps currently using the REST API"}
2013-12-16 03:56:50.000000 {"type":"message","timestamp":"1387166210.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"so, yeah. wow."}
2013-12-16 03:58:28.000000 {"type":"join","timestamp":"1387166308.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 04:12:25.000000 {"type":"message","timestamp":"1387167145.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"snarfed - perhaps use the HTML?"}
2013-12-16 04:12:35.000000 {"type":"message","timestamp":"1387167155.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"also, blogged about XFN's 10th anniversary: http:\/\/tantek.com\/2013\/349\/b1\/xfn-10th-anniversary"}
2013-12-16 04:32:01.000000 {"type":"message","timestamp":"1387168321.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"oh wow, i had no idea matt mullenweg co-created xfn"}
2013-12-16 04:32:05.000000 {"type":"message","timestamp":"1387168325.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"cool!"}
2013-12-16 05:15:26.000000 {"type":"join","timestamp":"1387170926.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2013-12-16 05:32:46.000000 {"type":"join","timestamp":"1387171966.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-12-16 05:32:46.000000 {"type":"join","timestamp":"1387171966.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2013-12-16 05:45:09.000000 {"type":"join","timestamp":"1387172709.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"hidgw","nickname":"hidgw","name":"hidgw","username":null},"content":"hidgw joined #indiewebcamp"}
2013-12-16 05:45:16.000000 {"type":"join","timestamp":"1387172716.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-16 06:21:18.000000 {"type":"join","timestamp":"1387174878.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-16 06:23:58.000000 {"type":"message","timestamp":"1387175038.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"neuro`","nickname":"neuro`","name":"neuro`","username":null},"content":"Happy birthday xfn"}
2013-12-16 06:26:14.000000 {"type":"message","timestamp":"1387175174.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] RT @t: last Homebrew Website Club meeting of the year: Wednesday 2013-12-18 18:30 @MozSF & @MozPDX http:\/\/indiewebcamp.com\/events\/2013-12-18-homebrew-website-club (ttk.me t4TY1) (http:\/\/twtr.io\/fvivd6SMeC)"}
2013-12-16 06:42:25.000000 {"type":"join","timestamp":"1387176145.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 06:51:24.000000 {"type":"join","timestamp":"1387176684.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"acegiak","nickname":"acegiak","name":"acegiak","username":null},"content":"acegiak joined #indiewebcamp"}
2013-12-16 07:00:35.000000 {"type":"join","timestamp":"1387177235.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-16 07:38:34.000000 {"type":"join","timestamp":"1387179514.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2013-12-16 07:39:13.000000 {"type":"join","timestamp":"1387179553.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 07:39:40.000000 {"type":"message","timestamp":"1387179580.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"greetings programs!"}
2013-12-16 07:41:04.000000 {"type":"message","timestamp":"1387179664.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"_doge","nickname":"_doge","name":"_doge","username":null},"content":"waves"}
2013-12-16 07:44:15.000000 {"type":"message","timestamp":"1387179855.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julian`","nickname":"julian`","name":"julian`","username":null},"content":"hey tantek"}
2013-12-16 07:52:10.000000 {"type":"join","timestamp":"1387180330.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Jihaisse joined #indiewebcamp"}
2013-12-16 08:06:56.000000 {"type":"message","timestamp":"1387181216.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"Hello"}
2013-12-16 08:12:26.000000 {"type":"join","timestamp":"1387181546.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2013-12-16 08:15:45.000000 {"type":"join","timestamp":"1387181745.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-16 08:33:21.000000 {"type":"message","timestamp":"1387182801.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"hm, my browser-based irc client seems to be jumping on and off"}
2013-12-16 08:38:44.000000 {"type":"message","timestamp":"1387183124.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"KevinMarks: use a real IRC client"}
2013-12-16 08:39:15.000000 {"type":"message","timestamp":"1387183155.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"this one worked OK on ChromeOS, it's just flaky on MacOS"}
2013-12-16 08:39:59.000000 {"type":"message","timestamp":"1387183199.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Jihaisse","nickname":"Jihaisse","name":"Jihaisse","username":null},"content":"I'm using colloqui and adium on MacOS"}
2013-12-16 08:40:11.000000 {"type":"join","timestamp":"1387183211.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-16 08:40:17.000000 {"type":"message","timestamp":"1387183217.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"I used to use Snak"}
2013-12-16 08:45:47.000000 {"type":"join","timestamp":"1387183547.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Epeus","nickname":"Epeus","name":"Epeus","username":null},"content":"Epeus joined #indiewebcamp"}
2013-12-16 08:46:07.000000 {"type":"message","timestamp":"1387183567.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Epeus","nickname":"Epeus","name":"Epeus","username":null},"content":"hm"}
2013-12-16 08:46:59.000000 {"type":"message","timestamp":"1387183619.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"at one point I built my own irc client in python for os x"}
2013-12-16 09:12:40.000000 {"type":"join","timestamp":"1387185160.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto_","nickname":"tpinto_","name":"tpinto_","username":null},"content":"tpinto_ joined #indiewebcamp"}
2013-12-16 09:20:58.000000 {"type":"join","timestamp":"1387185658.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2013-12-16 09:40:40.000000 {"type":"join","timestamp":"1387186840.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp","nickname":"andreypopp","name":"andreypopp","username":null},"content":"andreypopp joined #indiewebcamp"}
2013-12-16 09:54:30.000000 {"type":"join","timestamp":"1387187670.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #indiewebcamp"}
2013-12-16 09:54:30.000000 {"type":"join","timestamp":"1387187670.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"amblin","nickname":"amblin","name":"amblin","username":null},"content":"amblin joined #indiewebcamp"}
2013-12-16 09:59:47.000000 {"type":"join","timestamp":"1387187987.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"squeakytoy","nickname":"squeakytoy","name":"squeakytoy","username":null},"content":"squeakytoy joined #indiewebcamp"}
2013-12-16 10:01:28.000000 {"type":"join","timestamp":"1387188088.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2013-12-16 10:08:11.000000 {"type":"join","timestamp":"1387188491.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-12-16 10:31:03.000000 {"type":"message","timestamp":"1387189863.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@LimouziLab] @Kevbechu @FrancoisTaddei il y a deja #diaspora pourtant !!! et qui fonctionne #webdecentralis\u00e9 #ownyourdata (http:\/\/twtr.io\/fw5w8XtLdR)"}
2013-12-16 11:06:34.000000 {"type":"join","timestamp":"1387191994.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-12-16 12:00:31.000000 {"type":"message","timestamp":"1387195231.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@SwissGator] Editorial: Health data could save lives http:\/\/www.timescolonist.com\/opinion\/editorials\/editorial-health-data-could-save-lives-1.758797 via @timescolonist #healthdata #bigdata #ownyourdata @SwissHealthBank (http:\/\/twtr.io\/fwDygoVNh8)"}
2013-12-16 12:17:49.000000 {"type":"join","timestamp":"1387196269.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 12:18:24.000000 {"type":"join","timestamp":"1387196304.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"dentonjacobs","nickname":"dentonjacobs","name":"dentonjacobs","username":null},"content":"dentonjacobs joined #indiewebcamp"}
2013-12-16 12:55:03.000000 {"type":"join","timestamp":"1387198503.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-12-16 13:32:15.000000 {"type":"join","timestamp":"1387200735.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-12-16 13:37:35.000000 {"type":"join","timestamp":"1387201055.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #indiewebcamp"}
2013-12-16 13:55:18.000000 {"type":"join","timestamp":"1387202118.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #indiewebcamp"}
2013-12-16 14:02:00.000000 {"type":"join","timestamp":"1387202520.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-16 14:02:00.000000 {"type":"join","timestamp":"1387202520.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-16 14:02:14.000000 {"type":"join","timestamp":"1387202534.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2013-12-16 14:13:53.000000 {"type":"join","timestamp":"1387203233.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #indiewebcamp"}
2013-12-16 14:16:37.000000 {"type":"join","timestamp":"1387203397.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"andreypopp_","nickname":"andreypopp_","name":"andreypopp_","username":null},"content":"andreypopp_ joined #indiewebcamp"}
2013-12-16 14:19:41.000000 {"type":"join","timestamp":"1387203581.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #indiewebcamp"}
2013-12-16 14:19:54.000000 {"type":"join","timestamp":"1387203594.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"edsu_","nickname":"edsu_","name":"edsu_","username":null},"content":"edsu_ joined #indiewebcamp"}
2013-12-16 14:21:54.000000 {"type":"join","timestamp":"1387203714.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"djnils","nickname":"djnils","name":"djnils","username":null},"content":"djnils joined #indiewebcamp"}
2013-12-16 14:22:29.000000 {"type":"join","timestamp":"1387203749.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"noogenesis","nickname":"noogenesis","name":"noogenesis","username":null},"content":"noogenesis joined #indiewebcamp"}
2013-12-16 14:28:51.000000 {"type":"join","timestamp":"1387204131.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"skinny","nickname":"skinny","name":"skinny","username":null},"content":"skinny joined #indiewebcamp"}
2013-12-16 14:54:08.000000 {"type":"join","timestamp":"1387205648.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julian`","nickname":"julian`","name":"julian`","username":null},"content":"julian` joined #indiewebcamp"}
2013-12-16 14:58:12.000000 {"type":"join","timestamp":"1387205892.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #indiewebcamp"}
2013-12-16 15:04:00.000000 {"type":"join","timestamp":"1387206240.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"LauraJ","nickname":"LauraJ","name":"LauraJ","username":null},"content":"LauraJ joined #indiewebcamp"}
2013-12-16 15:08:45.000000 {"type":"join","timestamp":"1387206525.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"nloadholtes","nickname":"nloadholtes","name":"nloadholtes","username":null},"content":"nloadholtes joined #indiewebcamp"}
2013-12-16 15:11:18.000000 {"type":"join","timestamp":"1387206678.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tpinto__","nickname":"tpinto__","name":"tpinto__","username":null},"content":"tpinto__ joined #indiewebcamp"}
2013-12-16 15:15:06.000000 {"type":"join","timestamp":"1387206906.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"zaal","nickname":"zaal","name":"zaal","username":null},"content":"zaal joined #indiewebcamp"}
2013-12-16 15:15:18.000000 {"type":"join","timestamp":"1387206918.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realz","nickname":"realz","name":"realz","username":null},"content":"realz joined #indiewebcamp"}
2013-12-16 15:15:31.000000 {"type":"join","timestamp":"1387206931.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"realz","nickname":"realz","name":"realz","username":null},"content":"realz joined #indiewebcamp"}
2013-12-16 15:18:03.000000 {"type":"join","timestamp":"1387207083.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"HereticLocke","nickname":"HereticLocke","name":"HereticLocke","username":null},"content":"HereticLocke joined #indiewebcamp"}
2013-12-16 15:18:03.000000 {"type":"join","timestamp":"1387207083.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"HereticLocke","nickname":"HereticLocke","name":"HereticLocke","username":null},"content":"HereticLocke joined #indiewebcamp"}
2013-12-16 15:18:03.000000 {"type":"join","timestamp":"1387207083.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"HereticLocke","nickname":"HereticLocke","name":"HereticLocke","username":null},"content":"HereticLocke joined #indiewebcamp"}
2013-12-16 15:22:04.000000 {"type":"message","timestamp":"1387207324.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@PoppaString] Own Your Data! http:\/\/www.poppastring.com\/OwnYourData.aspx (http:\/\/twtr.io\/fwY5ngQoRc)"}
2013-12-16 15:39:41.000000 {"type":"join","timestamp":"1387208381.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"CheckDavid","nickname":"CheckDavid","name":"CheckDavid","username":null},"content":"CheckDavid joined #indiewebcamp"}
2013-12-16 15:42:13.000000 {"type":"join","timestamp":"1387208533.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"julien51","nickname":"julien51","name":"julien51","username":null},"content":"julien51 joined #indiewebcamp"}
2013-12-16 15:44:24.000000 {"type":"join","timestamp":"1387208664.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"snarfed","nickname":"snarfed","name":"snarfed","username":null},"content":"snarfed joined #indiewebcamp"}
