2016-05-19 00:03:14.557000 {"type":"join","timestamp":"1463616194.557000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2016-05-19 14:10:00.637000 {"type":"message","timestamp":"1463667000.637000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Aaronpk made 1 edit to [[Socialwg\/2016-05-17-minutes]] https:\/\/www.w3.org\/wiki\/index.php?diff=98269&oldid=98263"}
2016-05-19 14:10:00.643000 {"type":"message","timestamp":"1463667000.643000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Rhiaro made 2 edits to [[Socialwg\/2016-06-06]] https:\/\/www.w3.org\/wiki\/index.php?diff=98275&oldid=98261"}
2016-05-19 14:10:00.643000 {"type":"message","timestamp":"1463667000.643000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Abasset made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=98264&oldid=98180"}
2016-05-19 14:10:00.647000 {"type":"message","timestamp":"1463667000.647000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Tantekelik made 1 edit to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=98271&oldid=98264"}
2016-05-19 14:10:17.803000 {"type":"message","timestamp":"1463667017.803000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","name":"aaronpk","username":null},"content":"good morning Loqi"}
2016-05-19 14:28:11.120000 {"type":"join","timestamp":"1463668091.120000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-19 14:44:10.993000 {"type":"join","timestamp":"1463669050.993000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-19 15:10:14.753000 {"type":"join","timestamp":"1463670614.753000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shevski","nickname":"shevski","name":"shevski","username":null},"content":"shevski joined #social"}
2016-05-19 19:04:22.007000 {"type":"join","timestamp":"1463684662.007000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #social"}
2016-05-19 19:04:26.578000 {"type":"join","timestamp":"1463684666.578000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-05-19 20:52:48.196000 {"type":"join","timestamp":"1463691168.196000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2016-05-19 22:28:13.284000 {"type":"join","timestamp":"1463696893.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
