2018-05-16 00:01:26.521500 {"type":"message","timestamp":1526428886.5215,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"snarfed","nickname":"snarfed","username":"~Adium","name":"Ryan Barrett","photo":"https:\/\/twitter.com\/schnarfed\/profile_image","url":"http:\/\/snarfed.org","tz":"America\/Los_Angeles"},"content":"dckc: https:\/\/github.com\/tootsuite\/mastodon\/issues\/1441#issuecomment-302969948 and https:\/\/fed.brid.gy\/","modes":["voice"]}
2018-05-16 02:22:14.776100 {"type":"join","timestamp":1526437334.7761,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"todrobbins","nickname":"todrobbins","username":"~todrobbin","name":"Tod Robbins","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 02:33:37.391400 {"type":"message","timestamp":1526438017.3914,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@sull] \u21a9\ufe0f Lots of angles to consider. Just the code, the org, the network of sites\/users, the UX etc. I would focus on replicating Twitter experience by connecting all the instances \"owners\" by way of indieweb or similar. Simplify architecture, support podcasting, bundle paywall concepts. (http:\/\/twtr.io\/1dtN_ndumKj)","modes":[]}
2018-05-16 02:35:17.581000 {"type":"join","timestamp":1526438117.581,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-05-16 02:47:28.906500 {"type":"join","timestamp":1526438848.9065,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"eli_oat","nickname":"eli_oat","username":"~Adium","name":null,"photo":"http:\/\/eli.li\/imgs\/1.jpg","url":"http:\/\/eli.li","tz":"America\/New_York"},"content":null,"modes":[]}
2018-05-16 02:56:19.897700 {"type":"join","timestamp":1526439379.8977,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","username":"~kartik","name":"purple","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 02:58:26.735400 {"type":"join","timestamp":1526439506.7354,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-16 03:26:01.054200 {"type":"join","timestamp":1526441161.0542,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"todrobbins_","nickname":"todrobbins_","username":"~todrobbin","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 04:15:21.326800 {"type":"join","timestamp":1526444121.3268,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-05-16 04:17:18.426100 {"type":"message","timestamp":1526444238.4261,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":"http:\/\/loqi.me\/logo\/loqisaur.png","url":"http:\/\/loqi.me","tz":"US\/Pacific"},"content":"[@OtterScotter] \"Members of the IndieWeb community are building tools to try to make moving your web presence off the corporate web easier, giving you more control over your digital identity.\" ~ @cathieleblanc http:\/\/cathieleblanc.plymouthcreate.net\/blog\/indieweb\/why-we-need-the-indieweb\/ #edtech #digped @ReclaimHosting (http:\/\/twtr.io\/1dtXuAwZNVL)","modes":[]}
2018-05-16 04:25:28.949500 {"type":"join","timestamp":1526444728.9495,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 05:23:34.363000 {"type":"join","timestamp":1526448214.363,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"AngeloGladding","nickname":"AngeloGladding","username":"~AngeloGla","name":"Angelo Gladding","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 05:26:51.704100 {"type":"join","timestamp":1526448411.7041,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"frankmeeuwsen","nickname":"frankmeeuwsen","username":"~Mutter","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 05:30:55.357600 {"type":"join","timestamp":1526448655.3576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"wolftune","nickname":"wolftune","username":"~aaron","name":null,"photo":null,"url":"http:\/\/wolftune.com","tz":"America\/Los_Angeles"},"content":null,"modes":[]}
2018-05-16 05:33:10.693000 {"type":"join","timestamp":1526448790.693,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 05:42:13.553800 {"type":"join","timestamp":1526449333.5538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"tomasparks","nickname":"tomasparks","username":"~tomaspark","name":"realname","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 06:10:17.895000 {"type":"message","timestamp":1526451017.895,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[@mdeimann] Why We Need the #IndieWeb: A Short History.\n\nhttp:\/\/cathieleblanc.plymouthcreate.net\/blog\/indieweb\/why-we-need-the-indieweb\/\n\n#DigiU (http:\/\/twtr.io\/1dth3_ZfjSf)","modes":[]}
2018-05-16 06:19:26.839400 {"type":"join","timestamp":1526451566.8394,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-16 06:32:58.329700 {"type":"join","timestamp":1526452378.3297,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jihaisse","nickname":"jihaisse","username":"~jihaisse","name":"Anonymous User","photo":null,"url":"http:\/\/jihais.se","tz":"Europe\/Paris"},"content":null,"modes":[]}
2018-05-16 07:17:18.480200 {"type":"join","timestamp":1526455038.4802,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"cweiske","nickname":"cweiske","username":"~cweiske","name":"cweiske","photo":"http:\/\/avatar.cweiske.de\/avatar\/9e263681488308e5e5d5e548b2f9bc99","url":"http:\/\/cweiske.de","tz":"Europe\/Berlin"},"content":null,"modes":[]}
2018-05-16 07:30:00.109800 {"type":"join","timestamp":1526455800.1098,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-16 07:33:16.771500 {"type":"join","timestamp":1526455996.7715,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-16 07:44:59.844000 {"type":"join","timestamp":1526456699.844,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 07:48:15.272700 {"type":"join","timestamp":1526456895.2727,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 07:48:15.469400 {"type":"join","timestamp":1526456895.4694,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:02:43.774700 {"type":"join","timestamp":1526457763.7747,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:04:06.603100 {"type":"join","timestamp":1526457846.6031,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"anotheryou","nickname":"anotheryou","username":"uid257186","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 08:20:32.755100 {"type":"join","timestamp":1526458832.7551,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:20:32.763000 {"type":"join","timestamp":1526458832.763,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:24:13.716500 {"type":"join","timestamp":1526459053.7165,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"pindonga","nickname":"pindonga","username":"~ricardoki","name":"Ricardo Kirkner","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 08:25:35.810800 {"type":"join","timestamp":1526459135.8108,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"markong","nickname":"markong","username":"~marco","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 08:26:40.536700 {"type":"join","timestamp":1526459200.5367,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:26:40.553800 {"type":"join","timestamp":1526459200.5538,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:30:54.576000 {"type":"join","timestamp":1526459454.576,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 08:48:18.560100 {"type":"join","timestamp":1526460498.5601,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:48:18.593700 {"type":"join","timestamp":1526460498.5937,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:53:38.459100 {"type":"join","timestamp":1526460818.4591,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"loicm","nickname":"loicm","username":"~bballizli","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 08:54:38.633700 {"type":"join","timestamp":1526460878.6337,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 08:54:38.644500 {"type":"join","timestamp":1526460878.6445,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 09:17:08.409500 {"type":"message","timestamp":1526462228.4095,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"This is nice! https:\/\/txt.fyi\/about\/","modes":["voice"]}
2018-05-16 09:29:00.657100 {"type":"message","timestamp":1526462940.6571,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"(via https:\/\/www.metafilter.com\/174130\/The-dumbest-publishing-platform-on-the-web)","modes":["voice"]}
2018-05-16 09:30:04.872300 {"type":"join","timestamp":1526463004.8723,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"friedcell","nickname":"friedcell","username":"~Adium","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 09:33:15.926700 {"type":"join","timestamp":1526463195.9267,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","username":"~yaaic","name":null,"photo":"http:\/\/www.kevinmarks.com\/km.jpg","url":"http:\/\/kevinmarks.com","tz":"Europe\/London"},"content":null,"modes":[]}
2018-05-16 09:38:06.941200 {"type":"join","timestamp":1526463486.9412,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 09:39:02.811600 {"type":"join","timestamp":1526463542.8116,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"catsup","nickname":"catsup","username":"~d","name":"d","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 09:39:30.332900 {"type":"message","timestamp":1526463570.3329,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"Zegnat: similar in concept to this: http:\/\/txti.es","modes":["voice"]}
2018-05-16 09:41:01.139300 {"type":"message","timestamp":1526463661.1393,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"txti also gives the content-as-json via minimal api","modes":["voice"]}
2018-05-16 09:41:35.173000 {"type":"message","timestamp":1526463695.173,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"That\u2019s cool. I am wondering if something like that might solve my blogging woes","modes":["voice"]}
2018-05-16 09:43:56.816300 {"type":"message","timestamp":1526463836.8163,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"http:\/\/txti.es\/sample-for-zegnat","modes":["voice"]}
2018-05-16 09:44:07.155900 {"type":"message","timestamp":1526463847.1559,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"http:\/\/txti.es\/sample-for-zegnat\/json","modes":["voice"]}
2018-05-16 09:44:33.079900 {"type":"message","timestamp":1526463873.0799,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Is that ... HTML as JSON?! Oh my, that\u2019s a new one","modes":["voice"]}
2018-05-16 09:44:45.324500 {"type":"message","timestamp":1526463885.3245,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"or even xml: http:\/\/txti.es\/sample-for-zegnat\/xml","modes":["voice"]}
2018-05-16 09:45:09.665400 {"type":"message","timestamp":1526463909.6654,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"Yeah, I've been onto the guy about that html as JSON","modes":["voice"]}
2018-05-16 09:45:13.415100 {"type":"join","timestamp":1526463913.4151,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"adactio","nickname":"adactio","username":"~adactio","name":"Jeremy Keith","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-05-16 09:45:25.494800 {"type":"message","timestamp":1526463925.4948,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"That XML feels super counter-intuitive.","modes":["voice"]}
2018-05-16 09:45:33.100500 {"type":"message","timestamp":1526463933.1005,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Probably best to -> #indieweb-dev","modes":["voice"]}
2018-05-16 09:48:22.388400 {"type":"join","timestamp":1526464102.3884,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"[jgmac1106]","nickname":"[jgmac1106]","username":"~slackuser","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":null,"modes":[]}
2018-05-16 09:48:42.504900 {"type":"message","timestamp":1526464122.5049,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"jgmac1106","nickname":"jgmac1106","username":"~jgmac1106","name":null,"photo":"http:\/\/quickthoughts.jgregorymcverry.com\/file\/6802fbcdd3fada8cb61ffb798978f72f\/thumb.jpg","url":"http:\/\/jgregorymcverry.com","tz":"-5 GMT"},"content":"morning all","modes":["voice"]}
2018-05-16 09:49:25.067300 {"type":"message","timestamp":1526464165.0673,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"Zegnat","nickname":"Zegnat","username":"~Martijn","name":"Martijn van der Ven","photo":"https:\/\/vanderven.se\/martijn\/martijn.jpg","url":"http:\/\/vanderven.se\/martijn\/","tz":"Europe\/Amsterdam"},"content":"Morning jgmac1106","modes":["voice"]}
2018-05-16 09:50:42.187100 {"type":"message","timestamp":1526464242.1871,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"dgold","nickname":"dgold","username":"~dgold","name":"dgold","photo":"https:\/\/ascraeus.org\/pictures\/marvin.png","url":"http:\/\/ascraeus.org","tz":"Europe\/Dublin"},"content":"hmmm, I can't find my original message to him","modes":["voice"]}
2018-05-16 10:00:31.749600 {"type":"join","timestamp":1526464831.7496,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"swentel","nickname":"swentel","username":"~swentel","name":null,"photo":"https:\/\/realize.be\/vue\/images\/swentel.png","url":"http:\/\/realize.be","tz":"Europe\/Brussels"},"content":null,"modes":[]}
2018-05-16 10:02:43.475300 {"type":"join","timestamp":1526464963.4753,"network":"irc","server":"freenode","channel":{"uid":"#indieweb","name":"#indieweb"},"author":{"uid":"seekr","nickname":"seekr","username":"~seekr","name":"seekr","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
