2017-02-23 00:14:11.910000 {"type":"join","timestamp":"1487808851.910000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-02-23 05:06:32.625000 {"type":"join","timestamp":"1487826392.625000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[scottgruber]","nickname":"[scottgruber]","name":"[scottgruber]","username":null},"content":""}
2017-02-23 07:51:22.456000 {"type":"join","timestamp":"1487836282.456000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-02-23 09:16:28.940000 {"type":"join","timestamp":"1487841388.940000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-02-23 09:53:30.461000 {"type":"join","timestamp":"1487843610.461000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-02-23 10:32:05.631000 {"type":"join","timestamp":"1487845925.631000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":""}
2017-02-23 10:32:05.656000 {"type":"message","timestamp":"1487845925.656000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[dgold]","nickname":"[dgold]","name":"[dgold]","username":null},"content":"Hi Jeremy"}
2017-02-23 10:32:19.104000 {"type":"message","timestamp":"1487845939.104000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"Hello Daniel"}
2017-02-23 10:32:42.393000 {"type":"message","timestamp":"1487845962.393000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"So, you\u2019ve cleaned up your experiment and made it the real thing?"}
2017-02-23 10:39:22.404000 {"type":"message","timestamp":"1487846362.404000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"yup!"}
2017-02-23 10:39:38.730000 {"type":"message","timestamp":"1487846378.730000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"there's a bit of a catch, though"}
2017-02-23 10:40:00.808000 {"type":"message","timestamp":"1487846400.808000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"I've spent so much time getting this stuff working properly, and really enjoying mself"}
2017-02-23 10:40:17.241000 {"type":"message","timestamp":"1487846417.241000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"dgold","nickname":"dgold","name":"dgold","username":null},"content":"that I really am not interested in social media"}
2017-02-23 11:01:09.483000 {"type":"join","timestamp":"1487847669.483000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-23 12:33:21.917000 {"type":"message","timestamp":"1487853201.917000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":"dgold: I hear you. Just spent a happy couple of hours buried deep within trying to create a new section of my main site for book reviews etc. Which is why I\u2019ve only just seen your comment here. :)"}
2017-02-23 12:55:54.068000 {"type":"join","timestamp":"1487854554.068000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-23 13:33:50.831000 {"type":"join","timestamp":"1487856830.831000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-02-23 14:00:58.523000 {"type":"join","timestamp":"1487858458.523000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-02-23 14:08:09.623000 {"type":"join","timestamp":"1487858889.623000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":""}
2017-02-23 16:09:53.487000 {"type":"join","timestamp":"1487866193.487000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-02-23 16:56:13.049000 {"type":"join","timestamp":"1487868973.049000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-02-23 17:11:10.688000 {"type":"join","timestamp":"1487869870.688000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas_","nickname":"jeremycherfas_","name":"jeremycherfas_","username":null},"content":""}
2017-02-23 17:55:35.084000 {"type":"join","timestamp":"1487872535.084000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
2017-02-23 21:12:15.545000 {"type":"join","timestamp":"1487884335.545000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sikkdays","nickname":"sikkdays","name":"sikkdays","username":null},"content":""}
2017-02-23 21:12:15.709000 {"type":"join","timestamp":"1487884335.709000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"sikkdays","nickname":"sikkdays","name":"sikkdays","username":null},"content":""}
2017-02-23 21:18:48.931000 {"type":"join","timestamp":"1487884728.931000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[barryf]","nickname":"[barryf]","name":"[barryf]","username":null},"content":""}
2017-02-23 21:28:49.826000 {"type":"join","timestamp":"1487885329.826000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"loicm_","nickname":"loicm_","name":"loicm_","username":null},"content":""}
2017-02-23 23:21:05.852000 {"type":"join","timestamp":"1487892065.852000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[chrisaldrich]","nickname":"[chrisaldrich]","name":"[chrisaldrich]","username":null},"content":""}
