2015-02-27 00:19:32.284000 {"type":"join","timestamp":"1424996372.284000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #social"}
2015-02-27 08:50:32.628000 {"type":"join","timestamp":"1425027032.628000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-02-27 09:28:46.570000 {"type":"join","timestamp":"1425029326.570000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"steven_","nickname":"steven_","name":"steven_","username":null},"content":"steven_ joined #social"}
2015-02-27 09:48:30.582000 {"type":"join","timestamp":"1425030510.582000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Augier","nickname":"Augier","name":"Augier","username":null},"content":"Augier joined #social"}
2015-02-27 09:51:10.222000 {"type":"join","timestamp":"1425030670.222000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-02-27 09:54:00.803000 {"type":"join","timestamp":"1425030840.803000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-02-27 10:00:28.480000 {"type":"join","timestamp":"1425031228.480000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"the_frey","nickname":"the_frey","name":"the_frey","username":null},"content":"the_frey joined #social"}
2015-02-27 10:03:15.255000 {"type":"join","timestamp":"1425031395.255000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"steven_","nickname":"steven_","name":"steven_","username":null},"content":"steven_ joined #social"}
2015-02-27 10:57:47.277000 {"type":"join","timestamp":"1425034667.277000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-02-27 11:21:46.190000 {"type":"join","timestamp":"1425036106.190000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"steven_","nickname":"steven_","name":"steven_","username":null},"content":"steven_ joined #social"}
2015-02-27 11:31:02.363000 {"type":"join","timestamp":"1425036662.363000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik","nickname":"elf-pavlik","name":"elf-pavlik","username":null},"content":"elf-pavlik joined #social"}
2015-02-27 11:35:42.327000 {"type":"join","timestamp":"1425036942.327000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 11:37:35.482000 {"type":"join","timestamp":"1425037055.482000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-02-27 11:51:45.207000 {"type":"join","timestamp":"1425037905.207000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 12:21:58.139000 {"type":"join","timestamp":"1425039718.139000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 13:31:21.580000 {"type":"join","timestamp":"1425043881.580000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-02-27 13:35:27.402000 {"type":"join","timestamp":"1425044127.402000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2015-02-27 13:45:08.631000 {"type":"join","timestamp":"1425044708.631000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Augier","nickname":"Augier","name":"Augier","username":null},"content":"Augier joined #social"}
2015-02-27 15:52:28.381000 {"type":"join","timestamp":"1425052348.381000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2015-02-27 16:38:26.115000 {"type":"join","timestamp":"1425055106.115000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AnnB","nickname":"AnnB","name":"AnnB","username":null},"content":"AnnB joined #social"}
2015-02-27 17:16:13.486000 {"type":"join","timestamp":"1425057373.486000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Augier","nickname":"Augier","name":"Augier","username":null},"content":"Augier joined #social"}
2015-02-27 17:20:01.814000 {"type":"message","timestamp":"1425057601.814000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 2 edits to [[Socialwg]] https:\/\/www.w3.org\/wiki\/index.php?diff=82550&oldid=81971"}
2015-02-27 17:20:01.814000 {"type":"message","timestamp":"1425057601.814000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/2015-03-03]] https:\/\/www.w3.org\/wiki\/index.php?diff=82551&oldid=0"}
2015-02-27 17:20:01.816000 {"type":"message","timestamp":"1425057601.816000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/Scribes]] https:\/\/www.w3.org\/wiki\/index.php?diff=82552&oldid=81049"}
2015-02-27 17:28:04.294000 {"type":"join","timestamp":"1425058084.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco","nickname":"nicolagreco","name":"nicolagreco","username":null},"content":"nicolagreco joined #social"}
2015-02-27 17:29:34.273000 {"type":"join","timestamp":"1425058174.273000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"nicolagreco_","nickname":"nicolagreco_","name":"nicolagreco_","username":null},"content":"nicolagreco_ joined #social"}
2015-02-27 17:30:02.260000 {"type":"message","timestamp":"1425058202.260000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/2015-03-03]] https:\/\/www.w3.org\/wiki\/index.php?diff=82553&oldid=82551"}
2015-02-27 17:38:00.809000 {"type":"join","timestamp":"1425058680.809000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"pfefferle","nickname":"pfefferle","name":"pfefferle","username":null},"content":"pfefferle joined #social"}
2015-02-27 17:40:02.506000 {"type":"message","timestamp":"1425058802.506000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/2015-03-17]] https:\/\/www.w3.org\/wiki\/index.php?diff=82554&oldid=82547"}
2015-02-27 17:50:01.941000 {"type":"message","timestamp":"1425059401.941000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/2015-03-17]] https:\/\/www.w3.org\/wiki\/index.php?diff=82555&oldid=82554"}
2015-02-27 17:50:01.941000 {"type":"message","timestamp":"1425059401.941000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 1 edit to [[Socialwg\/2015-03-03]] https:\/\/www.w3.org\/wiki\/index.php?diff=82556&oldid=82553"}
2015-02-27 18:00:01.953000 {"type":"message","timestamp":"1425060001.953000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"Alehors made 2 edits to [[Socialwg\/2015-03-03]] https:\/\/www.w3.org\/wiki\/index.php?diff=82558&oldid=82556"}
2015-02-27 18:40:23.495000 {"type":"join","timestamp":"1425062423.495000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"elf-pavlik_","nickname":"elf-pavlik_","name":"elf-pavlik_","username":null},"content":"elf-pavlik_ joined #social"}
2015-02-27 18:59:43.179000 {"type":"join","timestamp":"1425063583.179000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 19:16:38.846000 {"type":"join","timestamp":"1425064598.846000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl","nickname":"timbl","name":"timbl","username":null},"content":"timbl joined #social"}
2015-02-27 19:31:21.127000 {"type":"join","timestamp":"1425065481.127000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 19:37:13.119000 {"type":"join","timestamp":"1425065833.119000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"timbl_","nickname":"timbl_","name":"timbl_","username":null},"content":"timbl_ joined #social"}
2015-02-27 19:56:59.657000 {"type":"join","timestamp":"1425067019.657000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-02-27 20:41:02.124000 {"type":"join","timestamp":"1425069662.124000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"almereyda","nickname":"almereyda","name":"almereyda","username":null},"content":"almereyda joined #social"}
2015-02-27 20:55:11.117000 {"type":"join","timestamp":"1425070511.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jaywink","nickname":"jaywink","name":"jaywink","username":null},"content":"jaywink joined #social"}
2015-02-27 21:38:51.218000 {"type":"join","timestamp":"1425073131.218000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2015-02-27 21:44:40.683000 {"type":"join","timestamp":"1425073480.683000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"cwebber2`","nickname":"cwebber2`","name":"cwebber2`","username":null},"content":"cwebber2` joined #social"}
2015-02-27 21:49:29.298000 {"type":"join","timestamp":"1425073769.298000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 22:35:46.225000 {"type":"join","timestamp":"1425076546.225000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 22:58:45.222000 {"type":"join","timestamp":"1425077925.222000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2015-02-27 23:43:20.766000 {"type":"message","timestamp":"1425080600.766000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"rhiaro: ping?"}
2015-02-27 23:49:40.087000 {"type":"join","timestamp":"1425080980.087000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"Augier","nickname":"Augier","name":"Augier","username":null},"content":"Augier joined #social"}
2015-02-27 23:51:03.084000 {"type":"join","timestamp":"1425081063.084000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"AugierLe42e","nickname":"AugierLe42e","name":"AugierLe42e","username":null},"content":"AugierLe42e joined #social"}
2015-02-27 23:51:44.315000 {"type":"join","timestamp":"1425081104.315000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
