2016-04-17 00:09:47.486000 {"type":"join","timestamp":"1460851787.486000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu","nickname":"shepazu","name":"shepazu","username":null},"content":"shepazu joined #social"}
2016-04-17 06:29:04.273000 {"type":"join","timestamp":"1460874544.273000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 06:41:06.216000 {"type":"join","timestamp":"1460875266.216000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-17 07:31:31.960000 {"type":"join","timestamp":"1460878291.960000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-17 07:42:20.142000 {"type":"join","timestamp":"1460878940.142000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-04-17 07:55:34.368000 {"type":"join","timestamp":"1460879734.368000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 08:12:21.212000 {"type":"join","timestamp":"1460880741.212000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-04-17 08:18:57.299000 {"type":"join","timestamp":"1460881137.299000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 08:32:28.076000 {"type":"join","timestamp":"1460881948.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-17 08:46:54.574000 {"type":"join","timestamp":"1460882814.574000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 08:56:31.267000 {"type":"join","timestamp":"1460883391.267000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 08:56:51.184000 {"type":"join","timestamp":"1460883411.184000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 09:06:00.329000 {"type":"join","timestamp":"1460883960.329000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #social"}
2016-04-17 10:33:31.076000 {"type":"join","timestamp":"1460889211.076000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-17 11:11:02.095000 {"type":"join","timestamp":"1460891462.095000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 11:11:06.232000 {"type":"join","timestamp":"1460891466.232000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-04-17 11:11:34.175000 {"type":"join","timestamp":"1460891494.175000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 11:12:26.438000 {"type":"join","timestamp":"1460891546.438000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 11:51:23.166000 {"type":"join","timestamp":"1460893883.166000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 12:13:16.843000 {"type":"join","timestamp":"1460895196.843000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 12:14:05.121000 {"type":"join","timestamp":"1460895245.121000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 12:29:03.806000 {"type":"join","timestamp":"1460896143.806000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 12:34:17.087000 {"type":"join","timestamp":"1460896457.087000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-17 12:44:12.723000 {"type":"join","timestamp":"1460897052.723000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 14:36:22.304000 {"type":"join","timestamp":"1460903782.304000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-17 15:12:46.171000 {"type":"join","timestamp":"1460905966.171000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-17 15:50:27.872000 {"type":"join","timestamp":"1460908227.872000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 16:35:00.079000 {"type":"join","timestamp":"1460910900.079000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 17:28:24.596000 {"type":"join","timestamp":"1460914104.596000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"barnabywalters","nickname":"barnabywalters","name":"barnabywalters","username":null},"content":"barnabywalters joined #social"}
2016-04-17 18:08:12.158000 {"type":"join","timestamp":"1460916492.158000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 18:08:42.425000 {"type":"join","timestamp":"1460916522.425000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 18:10:15.134000 {"type":"join","timestamp":"1460916615.134000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish_","nickname":"bblfish_","name":"bblfish_","username":null},"content":"bblfish_ joined #social"}
2016-04-17 18:10:43.386000 {"type":"join","timestamp":"1460916643.386000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 20:25:39.674000 {"type":"join","timestamp":"1460924739.674000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 20:26:18.110000 {"type":"join","timestamp":"1460924778.110000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 21:16:44.057000 {"type":"join","timestamp":"1460927804.057000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 21:17:24.117000 {"type":"join","timestamp":"1460927844.117000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","name":"bblfish","username":null},"content":"bblfish joined #social"}
2016-04-17 21:20:10.134000 {"type":"join","timestamp":"1460928010.134000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
