2016-04-22 00:19:26.157000 {"type":"join","timestamp":"1461284366.157000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #social"}
2016-04-22 10:51:53.271000 {"type":"join","timestamp":"1461322313.271000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 11:33:52.347000 {"type":"join","timestamp":"1461324832.347000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2016-04-22 12:52:49.686000 {"type":"join","timestamp":"1461329569.686000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 13:53:28.068000 {"type":"join","timestamp":"1461333208.068000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 13:57:37.414000 {"type":"join","timestamp":"1461333457.414000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"melvster","nickname":"melvster","name":"melvster","username":null},"content":"melvster joined #social"}
2016-04-22 13:59:34.129000 {"type":"join","timestamp":"1461333574.129000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 14:08:01.108000 {"type":"join","timestamp":"1461334081.108000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 14:44:17.292000 {"type":"join","timestamp":"1461336257.292000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"azaroth","nickname":"azaroth","name":"azaroth","username":null},"content":"azaroth joined #social"}
2016-04-22 15:24:41.345000 {"type":"join","timestamp":"1461338681.345000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 16:00:14.294000 {"type":"join","timestamp":"1461340814.294000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2016-04-22 16:49:30.229000 {"type":"join","timestamp":"1461343770.229000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
2016-04-22 16:56:20.249000 {"type":"join","timestamp":"1461344180.249000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell_","nickname":"jasnell_","name":"jasnell_","username":null},"content":"jasnell_ joined #social"}
2016-04-22 18:04:51.508000 {"type":"join","timestamp":"1461348291.508000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"shepazu_","nickname":"shepazu_","name":"shepazu_","username":null},"content":"shepazu_ joined #social"}
2016-04-22 19:59:41.156000 {"type":"join","timestamp":"1461355181.156000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"wilkie","nickname":"wilkie","name":"wilkie","username":null},"content":"wilkie joined #social"}
2016-04-22 23:20:48.376000 {"type":"join","timestamp":"1461367248.376000","network":"irc","server":"w3c","channel":{"id":"#social","name":"#social"},"author":{"uid":"jasnell","nickname":"jasnell","name":"jasnell","username":null},"content":"jasnell joined #social"}
