2011-05-26 01:43:38.000000 {"type":"join","timestamp":"1306374218.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim___","nickname":"iwaim___","name":"iwaim___","username":null},"content":"iwaim___ joined #microformats"}
2011-05-26 08:00:38.000000 {"type":"message","timestamp":"1306396838.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307existing-rel-values\u000314]]\u00034 \u000310 \u000302http:\/\/microformats.org\/wiki\/index.php?title=existing-rel-values&diff=43992&oldid=43991&rcid=57066\u0003 \u00035*\u0003 \u000303Dom\u0003 \u00035*\u0003 (+246) \u000310\/* proposals *\/ added rel=noreferrer (defined in HTML5)\u0003"}
2011-05-26 10:51:01.000000 {"type":"join","timestamp":"1306407061.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"jkridner","nickname":"jkridner","name":"jkridner","username":null},"content":"jkridner joined #microformats"}
2011-05-26 12:51:03.000000 {"type":"join","timestamp":"1306414263.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 12:53:48.000000 {"type":"join","timestamp":"1306414428.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-05-26 12:54:56.000000 {"type":"join","timestamp":"1306414496.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-05-26 13:51:27.000000 {"type":"join","timestamp":"1306417887.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 14:31:36.000000 {"type":"join","timestamp":"1306420296.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch_","nickname":"mwunsch_","name":"mwunsch_","username":null},"content":"mwunsch_ joined #microformats"}
2011-05-26 14:44:15.000000 {"type":"join","timestamp":"1306421055.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 14:55:08.000000 {"type":"join","timestamp":"1306421708.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 15:06:39.000000 {"type":"join","timestamp":"1306422399.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-05-26 15:26:45.000000 {"type":"join","timestamp":"1306423605.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-05-26 15:27:01.000000 {"type":"join","timestamp":"1306423621.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 15:34:46.000000 {"type":"join","timestamp":"1306424086.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-05-26 15:49:02.000000 {"type":"join","timestamp":"1306424942.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-05-26 15:52:26.000000 {"type":"join","timestamp":"1306425146.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mwunsch","nickname":"mwunsch","name":"mwunsch","username":null},"content":"mwunsch joined #microformats"}
2011-05-26 16:00:30.000000 {"type":"join","timestamp":"1306425630.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ChiefRA","nickname":"ChiefRA","name":"ChiefRA","username":null},"content":"ChiefRA joined #microformats"}
2011-05-26 16:27:44.000000 {"type":"message","timestamp":"1306427264.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/block\u000314]]\u00034 block\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310blocked [[\u000302User:Tickrgesbearlau\u000310]] with an expiry time of infinite (account creation disabled): Spamming links to external sites\u0003"}
2011-05-26 16:27:53.000000 {"type":"message","timestamp":"1306427273.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"\u000314[[\u000307Special:Log\/delete\u000314]]\u00034 delete\u000310 \u000302\u0003 \u00035*\u0003 \u000303EdwardOConnor\u0003 \u00035*\u0003  \u000310deleted \"[[\u000302download Drive Angry 3D movie 2010\u000310]]\": Vandalism: spam\u0003"}
2011-05-26 17:03:19.000000 {"type":"join","timestamp":"1306429399.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #microformats"}
2011-05-26 17:25:06.000000 {"type":"join","timestamp":"1306430706.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"krijnh","nickname":"krijnh","name":"krijnh","username":null},"content":"krijnh joined #microformats"}
2011-05-26 18:32:26.000000 {"type":"join","timestamp":"1306434746.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Soopaman","nickname":"Soopaman","name":"Soopaman","username":null},"content":"Soopaman joined #microformats"}
2011-05-26 18:53:53.000000 {"type":"join","timestamp":"1306436033.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Askarii","nickname":"Askarii","name":"Askarii","username":null},"content":"Askarii joined #microformats"}
2011-05-26 19:01:29.000000 {"type":"join","timestamp":"1306436489.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-05-26 19:02:28.000000 {"type":"join","timestamp":"1306436548.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-05-26 19:26:14.000000 {"type":"join","timestamp":"1306437974.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"mkaply","nickname":"mkaply","name":"mkaply","username":null},"content":"mkaply joined #microformats"}
2011-05-26 20:56:47.000000 {"type":"join","timestamp":"1306443407.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #microformats"}
2011-05-26 21:12:17.000000 {"type":"join","timestamp":"1306444337.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2011-05-26 22:50:47.000000 {"type":"join","timestamp":"1306450247.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"GasbaKid","nickname":"GasbaKid","name":"GasbaKid","username":null},"content":"GasbaKid joined #microformats"}
2011-05-26 23:38:01.000000 {"type":"join","timestamp":"1306453081.000000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Amorphous","nickname":"Amorphous","name":"Amorphous","username":null},"content":"Amorphous joined #microformats"}
