2016-04-12 00:27:20.201000 {"type":"join","timestamp":"1460420840.201000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"emmak_","nickname":"emmak_","name":"emmak_","username":null},"content":"emmak_ joined #microformats"}
2016-04-12 20:16:33.219000 {"type":"message","timestamp":"1460492193.219000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"\"Syntax error at `.' at or near line 1:48\""}
2016-04-12 20:17:16.476000 {"type":"message","timestamp":"1460492236.476000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"drop the last selector"}
2016-04-12 20:17:25.317000 {"type":"message","timestamp":"1460492245.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"that should explain enough of it for it to make sense"}
2016-04-12 20:18:41.561000 {"type":"message","timestamp":"1460492321.561000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"\"Selects any img element with a src attribute and that has no siblings of its type that is a child of any element that has no siblings that is a child of any element with a class attribute that contains the word h-entry.\""}
2016-04-12 20:19:10.485000 {"type":"message","timestamp":"1460492350.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"(tried it with explicity 'h-entry')"}
2016-04-12 20:19:34.306000 {"type":"message","timestamp":"1460492374.306000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Not sure I get that middle \"that is a child of any element that has no siblings\""}
2016-04-12 20:20:16.845000 {"type":"message","timestamp":"1460492416.845000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"An img, nested inside an element with no siblings, nested inside an h-entry?"}
2016-04-12 20:24:38.007000 {"type":"message","timestamp":"1460492678.007000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"correct!"}
2016-04-12 20:24:54.934000 {"type":"message","timestamp":"1460492694.934000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"e.g. <span><a><img><\/a><\/span>"}
2016-04-12 20:25:49.452000 {"type":"message","timestamp":"1460492749.452000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Oh, duh. I glossed over the simpler version I was looking for. \"else if .h-x>img[src]:only-of-type:not[.h-*] then use that img src for photo\""}
2016-04-12 20:26:06.662000 {"type":"message","timestamp":"1460492766.662000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"Now I get it. Thanks! Selectoracle is rad"}
2016-04-12 20:37:31.786000 {"type":"join","timestamp":"1460493451.786000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 21:00:27.864000 {"type":"join","timestamp":"1460494827.864000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 21:07:22.673000 {"type":"join","timestamp":"1460495242.673000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 22:17:50.265000 {"type":"join","timestamp":"1460499470.265000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 22:23:54.130000 {"type":"join","timestamp":"1460499834.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 22:29:32.782000 {"type":"join","timestamp":"1460500172.782000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 22:35:29.695000 {"type":"join","timestamp":"1460500529.695000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-12 23:10:42.792000 {"type":"join","timestamp":"1460502642.792000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-12 23:49:26.104000 {"type":"join","timestamp":"1460504966.104000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
