2016-04-14 00:03:45.646000 {"type":"join","timestamp":"1460592225.646000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Calli","nickname":"Calli","name":"Calli","username":null},"content":"Calli joined #microformats"}
2016-04-14 06:31:37.954000 {"type":"join","timestamp":"1460615497.954000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2016-04-14 06:31:38.130000 {"type":"join","timestamp":"1460615498.130000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"termie","nickname":"termie","name":"termie","username":null},"content":"termie joined #microformats"}
2016-04-14 06:47:45.591000 {"type":"join","timestamp":"1460616465.591000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-14 06:49:06.752000 {"type":"join","timestamp":"1460616546.752000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 06:50:50.746000 {"type":"join","timestamp":"1460616650.746000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tommorris","nickname":"tommorris","name":"tommorris","username":null},"content":"tommorris joined #microformats"}
2016-04-14 06:54:57.096000 {"type":"join","timestamp":"1460616897.096000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"bret","nickname":"bret","name":"bret","username":null},"content":"bret joined #microformats"}
2016-04-14 07:05:10.801000 {"type":"join","timestamp":"1460617510.801000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2016-04-14 07:11:23.426000 {"type":"join","timestamp":"1460617883.426000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-14 09:11:34.003000 {"type":"join","timestamp":"1460625094.003000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-04-14 09:41:47.667000 {"type":"join","timestamp":"1460626907.667000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-14 09:43:44.636000 {"type":"join","timestamp":"1460627024.636000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"JonathanNeal","nickname":"JonathanNeal","name":"JonathanNeal","username":null},"content":"JonathanNeal joined #microformats"}
2016-04-14 10:35:45.176000 {"type":"join","timestamp":"1460630145.176000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #microformats"}
2016-04-14 11:27:50.041000 {"type":"join","timestamp":"1460633270.041000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-04-14 11:41:24.754000 {"type":"join","timestamp":"1460634084.754000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-14 12:03:56.584000 {"type":"join","timestamp":"1460635436.584000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"emmak","nickname":"emmak","name":"emmak","username":null},"content":"emmak joined #microformats"}
2016-04-14 12:45:36.846000 {"type":"join","timestamp":"1460637936.846000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-04-14 13:17:00.149000 {"type":"join","timestamp":"1460639820.149000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"iwaim__","nickname":"iwaim__","name":"iwaim__","username":null},"content":"iwaim__ joined #microformats"}
2016-04-14 13:38:06.030000 {"type":"join","timestamp":"1460641086.030000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"adactio","nickname":"adactio","name":"adactio","username":null},"content":"adactio joined #microformats"}
2016-04-14 13:40:26.780000 {"type":"join","timestamp":"1460641226.780000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-14 13:52:51.191000 {"type":"join","timestamp":"1460641971.191000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-14 14:43:58.186000 {"type":"join","timestamp":"1460645038.186000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-14 14:44:05.519000 {"type":"join","timestamp":"1460645045.519000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Garbee","nickname":"Garbee","name":"Garbee","username":null},"content":"Garbee joined #microformats"}
2016-04-14 16:25:28.709000 {"type":"join","timestamp":"1460651128.709000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-14 16:48:34.759000 {"type":"join","timestamp":"1460652514.759000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"nitot","nickname":"nitot","name":"nitot","username":null},"content":"nitot joined #microformats"}
2016-04-14 17:03:09.398000 {"type":"join","timestamp":"1460653389.398000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-14 17:10:49.778000 {"type":"join","timestamp":"1460653849.778000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 17:18:31.927000 {"type":"join","timestamp":"1460654311.927000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-04-14 17:18:47.028000 {"type":"join","timestamp":"1460654327.028000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"emmak_","nickname":"emmak_","name":"emmak_","username":null},"content":"emmak_ joined #microformats"}
2016-04-14 17:41:35.741000 {"type":"join","timestamp":"1460655695.741000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"globbot","nickname":"globbot","name":"globbot","username":null},"content":"globbot joined #microformats"}
2016-04-14 17:44:58.589000 {"type":"join","timestamp":"1460655898.589000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-14 17:50:50.628000 {"type":"join","timestamp":"1460656250.628000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2016-04-14 17:57:30.285000 {"type":"join","timestamp":"1460656650.285000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-04-14 18:06:23.298000 {"type":"join","timestamp":"1460657183.298000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-04-14 18:08:52.920000 {"type":"join","timestamp":"1460657332.920000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"TallTed","nickname":"TallTed","name":"TallTed","username":null},"content":"TallTed joined #microformats"}
2016-04-14 18:15:49.986000 {"type":"join","timestamp":"1460657749.986000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"ivc","nickname":"ivc","name":"ivc","username":null},"content":"ivc joined #microformats"}
2016-04-14 18:22:27.195000 {"type":"join","timestamp":"1460658147.195000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #microformats"}
2016-04-14 18:36:48.146000 {"type":"join","timestamp":"1460659008.146000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-14 19:06:03.987000 {"type":"join","timestamp":"1460660763.987000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"hober","nickname":"hober","name":"hober","username":null},"content":"hober joined #microformats"}
2016-04-14 19:54:05.898000 {"type":"join","timestamp":"1460663645.898000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #microformats"}
2016-04-14 21:23:59.231000 {"type":"join","timestamp":"1460669039.231000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"warehouse13","nickname":"warehouse13","name":"warehouse13","username":null},"content":"warehouse13 joined #microformats"}
2016-04-14 21:24:45.612000 {"type":"join","timestamp":"1460669085.612000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"Vendan","nickname":"Vendan","name":"Vendan","username":null},"content":"Vendan joined #microformats"}
2016-04-14 21:33:18.220000 {"type":"join","timestamp":"1460669598.220000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-14 21:58:33.497000 {"type":"join","timestamp":"1460671113.497000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"gRegorLove","nickname":"gRegorLove","name":"gRegorLove","username":null},"content":"gRegorLove joined #microformats"}
2016-04-14 22:18:03.222000 {"type":"join","timestamp":"1460672283.222000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-04-14 22:40:35.317000 {"type":"join","timestamp":"1460673635.317000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"MeanderingCode","nickname":"MeanderingCode","name":"MeanderingCode","username":null},"content":"MeanderingCode joined #microformats"}
2016-04-14 22:40:56.105000 {"type":"join","timestamp":"1460673656.105000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KartikPrabhu","nickname":"KartikPrabhu","name":"KartikPrabhu","username":null},"content":"KartikPrabhu joined #microformats"}
2016-04-14 22:45:40.253000 {"type":"join","timestamp":"1460673940.253000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 22:46:19.840000 {"type":"join","timestamp":"1460673979.840000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #microformats"}
2016-04-14 22:50:38.485000 {"type":"join","timestamp":"1460674238.485000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #microformats"}
2016-04-14 23:01:24.755000 {"type":"join","timestamp":"1460674884.755000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
2016-04-14 23:12:22.780000 {"type":"join","timestamp":"1460675542.780000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"sagerdearia","nickname":"sagerdearia","name":"sagerdearia","username":null},"content":"sagerdearia joined #microformats"}
2016-04-14 23:27:21.603000 {"type":"join","timestamp":"1460676441.603000","network":"irc","server":"freenode","channel":{"id":"#microformats","name":"#microformats"},"author":{"uid":"laughinghan","nickname":"laughinghan","name":"laughinghan","username":null},"content":"laughinghan joined #microformats"}
