2014-10-08 00:01:08.167000 {"type":"join","timestamp":"1412726468.167000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"chrissaad","nickname":"chrissaad","name":"chrissaad","username":null},"content":"chrissaad joined #indiewebcamp"}
2014-10-08 01:25:50.128000 {"type":"join","timestamp":"1412731550.128000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 01:27:31.484000 {"type":"join","timestamp":"1412731651.484000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulfitz","nickname":"paulfitz","name":"paulfitz","username":null},"content":"paulfitz joined #indiewebcamp"}
2014-10-08 01:29:30.243000 {"type":"join","timestamp":"1412731770.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"gRegor`","nickname":"gRegor`","name":"gRegor`","username":null},"content":"gRegor` joined #indiewebcamp"}
2014-10-08 01:31:38.789000 {"type":"join","timestamp":"1412731898.789000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"vanderwal","nickname":"vanderwal","name":"vanderwal","username":null},"content":"vanderwal joined #indiewebcamp"}
2014-10-08 01:33:01.967000 {"type":"join","timestamp":"1412731981.967000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"yakker","nickname":"yakker","name":"yakker","username":null},"content":"yakker joined #indiewebcamp"}
2014-10-08 01:45:30.932000 {"type":"join","timestamp":"1412732730.932000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"scor","nickname":"scor","name":"scor","username":null},"content":"scor joined #indiewebcamp"}
2014-10-08 01:47:09.668000 {"type":"join","timestamp":"1412732829.668000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"parzzix","nickname":"parzzix","name":"parzzix","username":null},"content":"parzzix joined #indiewebcamp"}
2014-10-08 01:59:48.353000 {"type":"join","timestamp":"1412733588.353000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"reedstrm","nickname":"reedstrm","name":"reedstrm","username":null},"content":"reedstrm joined #indiewebcamp"}
2014-10-08 02:10:58.840000 {"type":"join","timestamp":"1412734258.840000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-10-08 02:17:39.240000 {"type":"join","timestamp":"1412734659.240000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 02:19:38.746000 {"type":"join","timestamp":"1412734778.746000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joshwnj","nickname":"joshwnj","name":"joshwnj","username":null},"content":"joshwnj joined #indiewebcamp"}
2014-10-08 02:25:18.112000 {"type":"join","timestamp":"1412735118.112000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joshwnj","nickname":"joshwnj","name":"joshwnj","username":null},"content":"joshwnj joined #indiewebcamp"}
2014-10-08 02:37:59.291000 {"type":"join","timestamp":"1412735879.291000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 02:40:13.290000 {"type":"join","timestamp":"1412736013.290000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 02:47:45.489000 {"type":"join","timestamp":"1412736465.489000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-10-08 02:52:50.804000 {"type":"message","timestamp":"1412736770.804000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[mention] http:\/\/singularitybookreviews.com\/p-o-s-s-e-an-indieweb-concept\/ linked to http:\/\/indiewebcamp.com\/POSSE (pingback)"}
2014-10-08 03:08:54.990000 {"type":"message","timestamp":"1412737734.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@Singularitybook] P.O.S.S.E. an \u201cIndieWeb\u201d\u009d concept http:\/\/singularitybookreviews.com\/p-o-s-s-e-an-indieweb-concept\/ (http:\/\/twtr.io\/r_4Wx0tfBk)"}
2014-10-08 03:13:01.282000 {"type":"join","timestamp":"1412737981.282000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"grantmacken","nickname":"grantmacken","name":"grantmacken","username":null},"content":"grantmacken joined #indiewebcamp"}
2014-10-08 03:14:57.307000 {"type":"join","timestamp":"1412738097.307000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2014-10-08 03:17:03.425000 {"type":"join","timestamp":"1412738223.425000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"aaronpk_","nickname":"aaronpk_","name":"aaronpk_","username":null},"content":"aaronpk_ joined #indiewebcamp"}
2014-10-08 03:17:53.573000 {"type":"join","timestamp":"1412738273.573000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorga_","nickname":"caseorga_","name":"caseorga_","username":null},"content":"caseorga_ joined #indiewebcamp"}
2014-10-08 03:23:51.175000 {"type":"join","timestamp":"1412738631.175000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-10-08 03:26:31.557000 {"type":"join","timestamp":"1412738791.557000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"joshwnj","nickname":"joshwnj","name":"joshwnj","username":null},"content":"joshwnj joined #indiewebcamp"}
2014-10-08 03:39:09.734000 {"type":"join","timestamp":"1412739549.734000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"lukebrooker","nickname":"lukebrooker","name":"lukebrooker","username":null},"content":"lukebrooker joined #indiewebcamp"}
2014-10-08 03:52:07.980000 {"type":"message","timestamp":"1412740327.980000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@hondanhon] Is http:\/\/Tilde.Club More Indie Web Than IndieWeb? (http:\/\/twtr.io\/r_8QF3Q_3j)"}
2014-10-08 04:01:04.329000 {"type":"message","timestamp":"1412740864.329000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@kevinmarks] @hondanhon well, strictly http:\/\/tilde.club is a silo, but do use webmention, h-feed markup. I'd POSSE http:\/\/www.kevinmarks.com\/ there (http:\/\/twtr.io\/r_9CRyaWcs)"}
2014-10-08 04:02:14.633000 {"type":"join","timestamp":"1412740934.633000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"jet__","nickname":"jet__","name":"jet__","username":null},"content":"jet__ joined #indiewebcamp"}
2014-10-08 04:50:47.758000 {"type":"join","timestamp":"1412743847.758000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"pdurbin joined #indiewebcamp"}
2014-10-08 05:02:46.170000 {"type":"join","timestamp":"1412744566.170000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"KevinMarks_ joined #indiewebcamp"}
2014-10-08 05:03:09.616000 {"type":"message","timestamp":"1412744589.616000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Must read http:\/\/seriouspony.com\/trouble-at-the-koolaid-point"}
2014-10-08 05:03:35.714000 {"type":"join","timestamp":"1412744615.714000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-10-08 05:03:38.156000 {"type":"join","timestamp":"1412744618.156000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"fmarier","nickname":"fmarier","name":"fmarier","username":null},"content":"fmarier joined #indiewebcamp"}
2014-10-08 05:19:21.238000 {"type":"join","timestamp":"1412745561.238000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-10-08 05:29:12.196000 {"type":"join","timestamp":"1412746152.196000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2014-10-08 05:29:59.116000 {"type":"join","timestamp":"1412746199.116000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-10-08 05:45:30.943000 {"type":"join","timestamp":"1412747130.943000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"KevinMarks joined #indiewebcamp"}
2014-10-08 05:59:24.162000 {"type":"message","timestamp":"1412747964.162000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xxcoeurx1","nickname":"xxcoeurx1","name":"xxcoeurx1","username":null},"content":"KevinMarks: where are ou situated these days btw?"}
2014-10-08 06:01:53.195000 {"type":"message","timestamp":"1412748113.195000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks","nickname":"KevinMarks","name":"KevinMarks","username":null},"content":"san jose still"}
2014-10-08 06:03:07.749000 {"type":"message","timestamp":"1412748187.749000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xxcoeurx1","nickname":"xxcoeurx1","name":"xxcoeurx1","username":null},"content":"KevinMarks: how's the job market there? :)"}
2014-10-08 06:03:17.775000 {"type":"message","timestamp":"1412748197.775000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"xxcoeurx1","nickname":"xxcoeurx1","name":"xxcoeurx1","username":null},"content":"system\/infrastructure-architect wise."}
2014-10-08 06:16:11.705000 {"type":"join","timestamp":"1412748971.705000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thierrymarianne","nickname":"thierrymarianne","name":"thierrymarianne","username":null},"content":"thierrymarianne joined #indiewebcamp"}
2014-10-08 06:16:18.539000 {"type":"message","timestamp":"1412748978.539000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"Turtle is the best format for data since text\/plain, you MF2 freaks are going to have to sell me"}
2014-10-08 06:17:00.434000 {"type":"join","timestamp":"1412749020.434000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"musigny","nickname":"musigny","name":"musigny","username":null},"content":"musigny joined #indiewebcamp"}
2014-10-08 06:34:13.096000 {"type":"join","timestamp":"1412750053.096000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eburcat","nickname":"eburcat","name":"eburcat","username":null},"content":"eburcat joined #indiewebcamp"}
2014-10-08 06:38:33.725000 {"type":"join","timestamp":"1412750313.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2014-10-08 06:53:01.963000 {"type":"join","timestamp":"1412751181.963000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eschnou","nickname":"eschnou","name":"eschnou","username":null},"content":"eschnou joined #indiewebcamp"}
2014-10-08 06:55:17.644000 {"type":"join","timestamp":"1412751317.644000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ShaneHudson","nickname":"ShaneHudson","name":"ShaneHudson","username":null},"content":"ShaneHudson joined #indiewebcamp"}
2014-10-08 07:06:02.990000 {"type":"join","timestamp":"1412751962.990000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"cweiske","nickname":"cweiske","name":"cweiske","username":null},"content":"cweiske joined #indiewebcamp"}
2014-10-08 07:07:08.592000 {"type":"join","timestamp":"1412752028.592000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m__","nickname":"loic_m__","name":"loic_m__","username":null},"content":"loic_m__ joined #indiewebcamp"}
2014-10-08 07:18:45.438000 {"type":"join","timestamp":"1412752725.438000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2014-10-08 07:23:52.228000 {"type":"join","timestamp":"1412753032.228000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-10-08 07:28:50.699000 {"type":"join","timestamp":"1412753330.699000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"pdurbin","nickname":"pdurbin","name":"pdurbin","username":null},"content":"pdurbin joined #indiewebcamp"}
2014-10-08 07:33:49.542000 {"type":"join","timestamp":"1412753629.542000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"kensanata","nickname":"kensanata","name":"kensanata","username":null},"content":"kensanata joined #indiewebcamp"}
2014-10-08 07:42:15.429000 {"type":"join","timestamp":"1412754135.429000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m_","nickname":"loic_m_","name":"loic_m_","username":null},"content":"loic_m_ joined #indiewebcamp"}
2014-10-08 07:45:42.247000 {"type":"join","timestamp":"1412754342.247000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"petermolnar","nickname":"petermolnar","name":"petermolnar","username":null},"content":"petermolnar joined #indiewebcamp"}
2014-10-08 07:50:33.077000 {"type":"message","timestamp":"1412754633.077000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"Hi Carmen"}
2014-10-08 07:51:26.369000 {"type":"message","timestamp":"1412754686.369000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"We're not going to tell you how to store your data, owning your own data is key here"}
2014-10-08 07:52:18.002000 {"type":"message","timestamp":"1412754738.002000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"KevinMarks_","nickname":"KevinMarks_","name":"KevinMarks_","username":null},"content":"But if you have it in a form you like, you should be able to generate html with microformats from it so we can read what you have to say"}
2014-10-08 07:54:42.753000 {"type":"join","timestamp":"1412754882.753000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"friedcell","nickname":"friedcell","name":"friedcell","username":null},"content":"friedcell joined #indiewebcamp"}
2014-10-08 07:55:04.182000 {"type":"join","timestamp":"1412754904.182000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"glennjones","nickname":"glennjones","name":"glennjones","username":null},"content":"glennjones joined #indiewebcamp"}
2014-10-08 07:57:24.179000 {"type":"join","timestamp":"1412755044.179000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"loic_m","nickname":"loic_m","name":"loic_m","username":null},"content":"loic_m joined #indiewebcamp"}
2014-10-08 07:57:31.329000 {"type":"join","timestamp":"1412755051.329000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"alexhartley","nickname":"alexhartley","name":"alexhartley","username":null},"content":"alexhartley joined #indiewebcamp"}
2014-10-08 08:15:11.725000 {"type":"join","timestamp":"1412756111.725000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"thierrymarianne","nickname":"thierrymarianne","name":"thierrymarianne","username":null},"content":"thierrymarianne joined #indiewebcamp"}
2014-10-08 08:17:22.708000 {"type":"join","timestamp":"1412756242.708000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"krendil","nickname":"krendil","name":"krendil","username":null},"content":"krendil joined #indiewebcamp"}
2014-10-08 08:23:14.419000 {"type":"join","timestamp":"1412756594.419000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eburcat","nickname":"eburcat","name":"eburcat","username":null},"content":"eburcat joined #indiewebcamp"}
2014-10-08 08:31:17.243000 {"type":"join","timestamp":"1412757077.243000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"csarven","nickname":"csarven","name":"csarven","username":null},"content":"csarven joined #indiewebcamp"}
2014-10-08 09:04:15.367000 {"type":"join","timestamp":"1412759055.367000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Pierre-O","nickname":"Pierre-O","name":"Pierre-O","username":null},"content":"Pierre-O joined #indiewebcamp"}
2014-10-08 09:17:42.671000 {"type":"join","timestamp":"1412759862.671000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"carmen","nickname":"carmen","name":"carmen","username":null},"content":"carmen joined #indiewebcamp"}
2014-10-08 09:22:04.641000 {"type":"message","timestamp":"1412760124.641000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@crema] IndieWeb\u00e3\u0081\u00a8\u00e3\u0081\u201e\u00e3\u0081\u2020\u00e3\u201a\u00b0\u00e3\u0192\u00ab\u00e3\u0192\u00bc\u00e3\u0192\u2014\u00e3\u0081\u00ab\u00e3\u0081\u00a4\u00e3\u0081\u201e\u00e3\u0081\u00a6\u00e8\u00aa\u00bf\u00e3\u0081\u00b9\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u201a\u2039\u00e3\u201a\u201c\u00e3\u0081\u00a0\u00e3\u0081\u2018\u00e3\u0081\u00a9\u00e3\u20ac\u0081\u00e6\u2014\u00a5\u00e6\u0153\u00ac\u00e4\u00ba\u00ba\u00e3\u0081\u00a7\u00e9\u2013\u00a2\u00e3\u201a\u008f\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u0081\u201e\u00e3\u201a\u2039\u00e6\u2013\u00b9\u00e3\u0081\u00a3\u00e3\u0081\u00a6\u00e3\u20ac\u0081\u00e3\u0081\u201e\u00e3\u201a\u2030\u00e3\u0081\u00a3\u00e3\u0081\u2014\u00e3\u201a\u0192\u00e3\u201a\u2039\u00e3\u0081\u00ae\u00e3\u0081\u2039\u00e3\u0081\u2014\u00e3\u201a\u2030\u00ef\u00bc\u0178 http:\/\/indiewebcamp.com\/ (http:\/\/twtr.io\/r_d3wBNnxs)"}
2014-10-08 09:58:16.050000 {"type":"join","timestamp":"1412762296.050000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"ttepasse","nickname":"ttepasse","name":"ttepasse","username":null},"content":"ttepasse joined #indiewebcamp"}
2014-10-08 10:00:26.536000 {"type":"join","timestamp":"1412762426.536000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"shaners joined #indiewebcamp"}
2014-10-08 10:13:23.623000 {"type":"message","timestamp":"1412763203.623000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"shaners","nickname":"shaners","name":"shaners","username":null},"content":"carmen: please add yourself to https:\/\/indiewebcamp.com\/irc-people"}
2014-10-08 10:19:56.268000 {"type":"join","timestamp":"1412763596.268000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-10-08 10:41:42.271000 {"type":"join","timestamp":"1412764902.271000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"caseorganic","nickname":"caseorganic","name":"caseorganic","username":null},"content":"caseorganic joined #indiewebcamp"}
2014-10-08 10:46:42.810000 {"type":"join","timestamp":"1412765202.810000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"mlncn-agaric","nickname":"mlncn-agaric","name":"mlncn-agaric","username":null},"content":"mlncn-agaric joined #indiewebcamp"}
2014-10-08 10:46:52.649000 {"type":"join","timestamp":"1412765212.649000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"eburcat","nickname":"eburcat","name":"eburcat","username":null},"content":"eburcat joined #indiewebcamp"}
