2017-07-06 00:35:59.805000 {"type":"join","timestamp":"1499301359.805000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[kevinmarks]","nickname":"[kevinmarks]","name":"[kevinmarks]","username":null},"content":""}
2017-07-06 05:15:18.782000 {"type":"message","timestamp":"1499318118.782000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@nancyrink] Thanks for being a part of the team! https:\/\/twitter.com\/withknown\/status\/882701870422163456 (http:\/\/twtr.io\/1Tb7aSVkHnn)"}
2017-07-06 05:15:49.747000 {"type":"join","timestamp":"1499318149.747000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 05:49:50.978000 {"type":"join","timestamp":"1499320190.978000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 06:33:02.473000 {"type":"join","timestamp":"1499322782.473000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-07-06 06:33:02.484000 {"type":"join","timestamp":"1499322782.484000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"seekr","nickname":"seekr","name":"seekr","username":null},"content":""}
2017-07-06 06:43:55.825000 {"type":"join","timestamp":"1499323435.825000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-06 07:17:44.965000 {"type":"join","timestamp":"1499325464.965000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 07:18:51.590000 {"type":"join","timestamp":"1499325531.590000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tboy","nickname":"tboy","name":"tboy","username":null},"content":""}
2017-07-06 07:21:24.178000 {"type":"join","timestamp":"1499325684.178000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 08:13:20.096000 {"type":"join","timestamp":"1499328800.096000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"mapkyca","nickname":"mapkyca","name":"mapkyca","username":null},"content":""}
2017-07-06 08:15:48.796000 {"type":"join","timestamp":"1499328948.796000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[renem]","nickname":"[renem]","name":"[renem]","username":null},"content":""}
2017-07-06 08:41:21.436000 {"type":"join","timestamp":"1499330481.436000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 08:52:37.329000 {"type":"join","timestamp":"1499331157.329000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 09:52:20.547000 {"type":"join","timestamp":"1499334740.547000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"jeremycherfas","nickname":"jeremycherfas","name":"jeremycherfas","username":null},"content":""}
2017-07-06 09:53:13.709000 {"type":"join","timestamp":"1499334793.709000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 10:23:04.147000 {"type":"join","timestamp":"1499336584.147000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"ben_thatmustbeme","nickname":"ben_thatmustbeme","name":"ben_thatmustbeme","username":null},"content":""}
2017-07-06 10:36:34.259000 {"type":"join","timestamp":"1499337394.259000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"davidmead","nickname":"davidmead","name":"davidmead","username":null},"content":""}
2017-07-06 10:54:02.536000 {"type":"join","timestamp":"1499338442.536000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 11:45:16.432000 {"type":"message","timestamp":"1499341516.432000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@HwcBrussels] Nice @withknown import tool improved, going to test Known to Known import & see how it goes :) https:\/\/twitter.com\/HwcBrussels\/status\/882926148933611520\/photo\/1 (http:\/\/twtr.io\/1Tbhr_Qcps0)"}
2017-07-06 11:45:16.520000 {"type":"message","timestamp":"1499341516.520000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@rMdes_] Nice @withknown import tool improved, going to test Known to Known import & see how it goes :) https:\/\/twitter.com\/rMdes_\/status\/882926139047645184\/photo\/1 (http:\/\/twtr.io\/1TbhrMgpU6Q)"}
2017-07-06 11:54:50.602000 {"type":"join","timestamp":"1499342090.602000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 12:55:42.294000 {"type":"join","timestamp":"1499345742.294000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 13:56:28.964000 {"type":"join","timestamp":"1499349388.964000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 13:58:15.052000 {"type":"join","timestamp":"1499349495.052000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 14:47:24.401000 {"type":"join","timestamp":"1499352444.401000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":""}
2017-07-06 14:47:25.400000 {"type":"message","timestamp":"1499352445.400000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Build details : https:\/\/travis-ci.org\/idno\/Known\/builds\/250790843"}
2017-07-06 14:47:25.412000 {"type":"message","timestamp":"1499352445.412000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"idno\/Known#3948 (master - 1ad0992 : Marcus Povey): The build passed."}
2017-07-06 14:47:25.439000 {"type":"message","timestamp":"1499352445.439000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"travis-ci","nickname":"travis-ci","name":"travis-ci","username":null},"content":"Change view : https:\/\/github.com\/idno\/Known\/compare\/85358d9b9a9f...1ad099276303"}
2017-07-06 14:56:57.509000 {"type":"join","timestamp":"1499353017.509000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-06 14:57:09.781000 {"type":"join","timestamp":"1499353029.781000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 14:58:09.583000 {"type":"join","timestamp":"1499353089.583000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-07-06 15:00:30.415000 {"type":"join","timestamp":"1499353230.415000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-07-06 15:05:00.665000 {"type":"join","timestamp":"1499353500.665000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":""}
2017-07-06 15:58:07.631000 {"type":"join","timestamp":"1499356687.631000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 16:41:03.678000 {"type":"join","timestamp":"1499359263.678000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"j12t","nickname":"j12t","name":"j12t","username":null},"content":""}
2017-07-06 16:45:18.135000 {"type":"message","timestamp":"1499359518.135000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@closetgeekshow] @withknown just noticed that @s are removed from the title field when posting to twitter. makes it impossible to talk to ppl. workaround? (http:\/\/twtr.io\/1Tc5ZFvok_x)"}
2017-07-06 16:46:57.437000 {"type":"join","timestamp":"1499359617.437000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[davidmead]","nickname":"[davidmead]","name":"[davidmead]","username":null},"content":""}
2017-07-06 17:29:15.573000 {"type":"join","timestamp":"1499362155.573000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-06 17:40:49.232000 {"type":"join","timestamp":"1499362849.232000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 17:57:36.759000 {"type":"join","timestamp":"1499363856.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 18:00:19.226000 {"type":"message","timestamp":"1499364019.226000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"Loqi","nickname":"Loqi","name":"Loqi","username":null},"content":"[@withknown] What apps do you recommend for use in the classroom? Here are 50 teacher picks for sharing + transferring knowledge. https:\/\/ww2.kqed.org\/mindshift\/2015\/07\/29\/teacher-recommended-50-favorite-teaching-apps\/ (http:\/\/twtr.io\/1TcGUZQZ8Z5)"}
2017-07-06 18:48:14.406000 {"type":"join","timestamp":"1499366894.406000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-06 20:05:28.749000 {"type":"join","timestamp":"1499371528.749000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-06 21:46:16.554000 {"type":"join","timestamp":"1499377576.554000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
2017-07-06 22:41:03.066000 {"type":"join","timestamp":"1499380863.066000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 22:41:22.759000 {"type":"join","timestamp":"1499380882.759000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"billbennettnz","nickname":"billbennettnz","name":"billbennettnz","username":null},"content":""}
2017-07-06 23:27:34.591000 {"type":"join","timestamp":"1499383654.591000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":""}
2017-07-06 23:51:14.688000 {"type":"join","timestamp":"1499385074.688000","network":"irc","server":"freenode","channel":{"id":"#knownchat","name":"#knownchat"},"author":{"uid":"[miklb]","nickname":"[miklb]","name":"[miklb]","username":null},"content":""}
