2018-07-23 00:19:15.270700 {"type":"message","timestamp":1532305155.2707,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saranix","nickname":"saranix","username":"~mxladyboy","name":"*Unknown*","photo":null,"url":null,"tz":null},"content":"uw_fluxus: after giving it some thought, I suppose you are right that usenet has had its fair share of success in this space. I mean, specially if you peel back the protocol and see that it's basically a hybrid between email and forums...","modes":[]}
2018-07-23 00:21:04.639800 {"type":"message","timestamp":1532305264.6398,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"saranix","nickname":"saranix","username":"~mxladyboy","name":"*Unknown*","photo":null,"url":null,"tz":null},"content":"[and federated, not to forget]","modes":[]}
2018-07-23 01:57:18.395700 {"type":"join","timestamp":1532311038.3957,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"cwebber2","nickname":"cwebber2","username":"~cwebber2","name":"Christopher Lemmer Webber","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:28:14.217300 {"type":"join","timestamp":1532363294.2173,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil_","nickname":"vasilakisfil_","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:38:34.238000 {"type":"join","timestamp":1532363914.238,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:39:52.060000 {"type":"join","timestamp":1532363992.06,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil__","nickname":"vasilakisfil__","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:42:08.745800 {"type":"join","timestamp":1532364128.7458,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:46:25.517800 {"type":"join","timestamp":1532364385.5178,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil_","nickname":"vasilakisfil_","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:51:44.079200 {"type":"join","timestamp":1532364704.0792,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil__","nickname":"vasilakisfil__","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:54:00.759300 {"type":"join","timestamp":1532364840.7593,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 16:58:17.903900 {"type":"join","timestamp":1532365097.9039,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil_","nickname":"vasilakisfil_","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 17:08:38.761600 {"type":"join","timestamp":1532365718.7616,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 17:21:57.405100 {"type":"join","timestamp":1532366517.4051,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil_","nickname":"vasilakisfil_","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 17:29:43.310000 {"type":"join","timestamp":1532366983.31,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 17:37:58.880100 {"type":"join","timestamp":1532367478.8801,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil_","nickname":"vasilakisfil_","username":"~vasilakisfil","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-23 17:42:15.665000 {"type":"join","timestamp":1532367735.665,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"vasilakisfil","nickname":"vasilakisfil","username":"~vasilakisfil","name":"vasilakisfil","photo":null,"url":null,"tz":null},"content":null,"modes":[]}
