2018-07-02 01:00:17.339700 {"type":"join","timestamp":1530493217.3397,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"bblfish","nickname":"bblfish","username":"~bblfish","name":null,"photo":null,"url":null,"tz":null},"content":null,"modes":[]}
2018-07-02 03:29:57.165700 {"type":"message","timestamp":1530502197.1657,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"[Aaron Parecki] aaronpk.json","modes":[]}
2018-07-02 03:29:58.778900 {"type":"message","timestamp":1530502198.7789,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"mmmmm i \u001dthink\u000f just putting the url into the search box will re-fetch it","modes":[]}
2018-07-02 03:31:28.923700 {"type":"message","timestamp":1530502288.9237,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"aaronpk: that object looks legit to me","modes":[]}
2018-07-02 03:32:59.977600 {"type":"message","timestamp":1530502379.9776,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"k I think I just need to trigger it to fetch my profile again then","modes":[]}
2018-07-02 03:33:38.439300 {"type":"message","timestamp":1530502418.4393,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"searching doesn't seem to do that","modes":[]}
2018-07-02 03:34:33.992700 {"type":"message","timestamp":1530502473.9927,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"try using the webfinger addresses","modes":[]}
2018-07-02 03:34:40.595200 {"type":"message","timestamp":1530502480.5952,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"?","modes":[]}
2018-07-02 03:34:53.925900 {"type":"message","timestamp":1530502493.9259,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"I'm typing \"@aaronpk@aaronparecki.com\" into the search box","modes":[]}
2018-07-02 03:35:02.013100 {"type":"message","timestamp":1530502502.0131,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"ah","modes":[]}
2018-07-02 03:35:19.530700 {"type":"message","timestamp":1530502519.5307,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"then I'd suggest trying the opposite, putting https:\/\/aaronparecki.com\/aaronpk into the search bar","modes":[]}
2018-07-02 03:35:23.658900 {"type":"message","timestamp":1530502523.6589,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"Loqi","nickname":"Loqi","username":"Loqi","name":"Loqi","photo":null,"url":null,"tz":null},"content":"Aaron Parecki","modes":[]}
2018-07-02 03:35:29.347300 {"type":"message","timestamp":1530502529.3473,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"i can never remember which one works so I just use both haha","modes":[]}
2018-07-02 03:35:34.823500 {"type":"message","timestamp":1530502534.8235,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"that returns \"503\"","modes":[]}
2018-07-02 03:37:21.505100 {"type":"message","timestamp":1530502641.5051,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"are you actually serving the json there?","modes":[]}
2018-07-02 03:37:27.811100 {"type":"message","timestamp":1530502647.8111,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"at the id location?","modes":[]}
2018-07-02 03:37:36.236400 {"type":"message","timestamp":1530502656.2364,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"503 does sound like an error","modes":[]}
2018-07-02 03:38:00.769700 {"type":"message","timestamp":1530502680.7697,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"fwiw this is what I see:","modes":[]}
2018-07-02 03:38:08.477700 {"type":"message","timestamp":1530502688.4777,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"\/me uploaded an image: image.png (124KB) <http:\/\/localhost:8008\/_matrix\/media\/v1\/download\/cybre.space\/dUSMkJdPKPaZVNeiABscHrCZ>","modes":[]}
2018-07-02 03:38:09.177100 {"type":"message","timestamp":1530502689.1771,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"when using the webfinger address","modes":[]}
2018-07-02 03:38:17.423600 {"type":"message","timestamp":1530502697.4236,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"yeah if you send the accept header it returns json","modes":[]}
2018-07-02 03:38:33.971200 {"type":"message","timestamp":1530502713.9712,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"it clearly worked once because it's showing my face as the background image","modes":[]}
2018-07-02 03:38:51.109200 {"type":"message","timestamp":1530502731.1092,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"um that's a localhost URL","modes":[]}
2018-07-02 03:39:08.049700 {"type":"message","timestamp":1530502748.0497,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"??","modes":[]}
2018-07-02 03:39:16.249700 {"type":"message","timestamp":1530502756.2497,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"https:\/\/media.aaronpk.com\/Screen-Shot-2018-07-01-20-39-14-zIed75BlqF.jpg","modes":[]}
2018-07-02 03:39:30.486700 {"type":"message","timestamp":1530502770.4867,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"weird.","modes":[]}
2018-07-02 03:39:35.394400 {"type":"message","timestamp":1530502775.3944,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"i just used matrix's built in thing","modes":[]}
2018-07-02 03:39:40.301900 {"type":"message","timestamp":1530502780.3019,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"nightpool[m]","nickname":"nightpool[m]","username":"~nightpoolc","name":"@nightpool:cybre.space","photo":null,"url":null,"tz":null},"content":"the bridge must be fucked","modes":[]}
2018-07-02 03:39:44.889400 {"type":"message","timestamp":1530502784.8894,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"weird","modes":[]}
2018-07-02 03:40:46.778600 {"type":"message","timestamp":1530502846.7786,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"does it send \"application\/json\" in the accept header?","modes":[]}
2018-07-02 03:41:38.454600 {"type":"message","timestamp":1530502898.4546,"network":"irc","server":"w3c","channel":{"uid":"#social","name":"#social"},"author":{"uid":"aaronpk","nickname":"aaronpk","username":"~aaronpk","name":"aaronpk","photo":null,"url":null,"tz":null},"content":"actually if it sends \"application\/activity+json\" it'll get the JSON response too","modes":[]}
