2012-05-04 00:42:10.000000 {"type":"join","timestamp":"1336092130.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"singpolyma","nickname":"singpolyma","name":"singpolyma","username":null},"content":"singpolyma joined #indiewebcamp"}
2012-05-04 08:41:30.000000 {"type":"join","timestamp":"1336120890.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker1","nickname":"paulbooker1","name":"paulbooker1","username":null},"content":"paulbooker1 joined #indiewebcamp"}
2012-05-04 08:44:40.000000 {"type":"join","timestamp":"1336121080.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-05-04 10:43:24.000000 {"type":"join","timestamp":"1336128204.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-05-04 12:17:03.000000 {"type":"join","timestamp":"1336133823.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-05-04 12:32:59.000000 {"type":"join","timestamp":"1336134779.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-05-04 14:14:57.000000 {"type":"join","timestamp":"1336140897.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"paulbooker","nickname":"paulbooker","name":"paulbooker","username":null},"content":"paulbooker joined #indiewebcamp"}
2012-05-04 14:45:12.000000 {"type":"join","timestamp":"1336142712.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"voxpelli","nickname":"voxpelli","name":"voxpelli","username":null},"content":"voxpelli joined #indiewebcamp"}
2012-05-04 15:02:55.000000 {"type":"join","timestamp":"1336143775.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 15:08:59.000000 {"type":"join","timestamp":"1336144139.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 15:14:41.000000 {"type":"join","timestamp":"1336144481.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"evanpro","nickname":"evanpro","name":"evanpro","username":null},"content":"evanpro joined #indiewebcamp"}
2012-05-04 15:49:53.000000 {"type":"join","timestamp":"1336146593.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 15:51:46.000000 {"type":"join","timestamp":"1336146706.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 16:27:18.000000 {"type":"join","timestamp":"1336148838.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-05-04 16:50:06.000000 {"type":"join","timestamp":"1336150206.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek_","nickname":"tantek_","name":"tantek_","username":null},"content":"tantek_ joined #indiewebcamp"}
2012-05-04 17:29:19.000000 {"type":"join","timestamp":"1336152559.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 17:36:12.000000 {"type":"join","timestamp":"1336152972.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"brennannovak","nickname":"brennannovak","name":"brennannovak","username":null},"content":"brennannovak joined #indiewebcamp"}
2012-05-04 18:03:28.000000 {"type":"join","timestamp":"1336154608.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"spinnerin_","nickname":"spinnerin_","name":"spinnerin_","username":null},"content":"spinnerin_ joined #indiewebcamp"}
2012-05-04 18:27:59.000000 {"type":"join","timestamp":"1336156079.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 18:55:45.000000 {"type":"join","timestamp":"1336157745.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-05-04 19:12:11.000000 {"type":"join","timestamp":"1336158731.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-05-04 20:09:09.000000 {"type":"join","timestamp":"1336162149.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
2012-05-04 20:14:12.000000 {"type":"join","timestamp":"1336162452.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 20:19:38.000000 {"type":"join","timestamp":"1336162778.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tilgovi","nickname":"tilgovi","name":"tilgovi","username":null},"content":"tilgovi joined #indiewebcamp"}
2012-05-04 20:43:28.000000 {"type":"join","timestamp":"1336164208.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 22:13:41.000000 {"type":"join","timestamp":"1336169621.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"davida","nickname":"davida","name":"davida","username":null},"content":"davida joined #indiewebcamp"}
2012-05-04 23:40:34.000000 {"type":"join","timestamp":"1336174834.000000","network":"irc","server":"freenode","channel":{"id":"#indiewebcamp","name":"#indiewebcamp"},"author":{"uid":"tantek","nickname":"tantek","name":"tantek","username":null},"content":"tantek joined #indiewebcamp"}
